timestamp,total,used,free,shared,buff/cache,available
0,67195,15286,36181,3254,15727,47921
1,67195,15286,36181,3254,15727,47921
2,67195,15286,36182,3254,15727,47921
3,67195,15296,36171,3254,15727,47911
4,67195,15285,36182,3254,15727,47922
5,67195,15407,36060,3254,15727,47800
6,67195,15992,35475,3254,15727,47214
7,67195,16365,35103,3254,15727,46842
8,67195,16710,34757,3254,15727,46497
9,67195,16755,34712,3254,15727,46452
10,67195,16760,34707,3254,15728,46447
11,67195,16761,34706,3254,15728,46446
12,67195,16762,34704,3254,15728,46444
13,67195,16750,34716,3254,15728,46456
14,67195,16723,34743,3255,15729,46483
15,67195,16722,34744,3255,15729,46485
16,67195,16721,34744,3255,15729,46485
17,67195,16722,34744,3255,15729,46485
18,67195,16721,34744,3255,15729,46485
19,67195,16721,34744,3255,15729,46485
20,67195,16721,34744,3255,15729,46485
21,67195,16721,34744,3255,15729,46485
22,67195,16721,34744,3255,15729,46485
23,67195,16749,34716,3255,15729,46457
24,67195,16566,34900,3254,15729,46641
25,67195,15971,35494,3254,15729,47235
26,67195,15295,36171,3254,15729,47912
27,67195,15295,36171,3254,15729,47912
28,67195,15294,36172,3254,15729,47913
29,67195,15294,36172,3254,15729,47913
30,67195,15294,36172,3254,15729,47913
31,67195,15294,36172,3254,15729,47913
32,67195,15293,36172,3254,15729,47913
33,67195,15294,36172,3254,15729,47913
34,67195,15293,36172,3254,15729,47913
35,67195,15293,36172,3254,15729,47913
36,67195,15293,36172,3254,15729,47913
37,67195,15293,36172,3254,15729,47913
38,67195,15293,36172,3254,15729,47913
39,67195,15293,36172,3254,15729,47913
40,67195,15293,36172,3254,15729,47913
41,67195,15293,36172,3254,15729,47913
42,67195,15294,36171,3254,15729,47913
43,67195,15293,36172,3254,15729,47913
44,67195,15293,36172,3254,15729,47913
45,67195,15295,36171,3254,15729,47912
46,67195,15295,36170,3254,15729,47911
47,67195,15309,36156,3254,15729,47898
