timestamp,total,used,free,shared,buff/cache,available
0,67195,2834,21811,3269,42549,60372
597025,67195,2834,21811,3269,42549,60372
636891,67195,2834,21811,3269,42549,60372
636784,67195,2834,21811,3269,42549,60372
637897,67195,2834,21811,3269,42549,60372
1,67195,2835,21811,3269,42549,60372
597026,67195,2835,21811,3269,42549,60372
636892,67195,2835,21811,3269,42549,60372
636785,67195,2835,21810,3269,42549,60371
637898,67195,2835,21810,3269,42549,60371
2,67195,2835,21810,3269,42549,60371
597027,67195,2836,21810,3269,42549,60371
636893,67195,2836,21810,3269,42549,60371
636786,67195,2836,21810,3269,42549,60371
637899,67195,2836,21810,3269,42549,60371
3,67195,2835,21810,3269,42549,60371
597028,67195,2834,21811,3269,42549,60372
636894,67195,2834,21811,3269,42549,60372
637900,67195,2834,21811,3269,42549,60372
636787,67195,2834,21811,3269,42549,60372
4,67195,2835,21810,3269,42549,60371
597029,67195,2835,21810,3269,42549,60371
636895,67195,2835,21810,3269,42549,60371
637901,67195,2835,21810,3269,42549,60371
636788,67195,2835,21810,3269,42549,60371
5,67195,2836,21809,3269,42549,60370
597030,67195,2836,21809,3269,42549,60370
637902,67195,2836,21809,3269,42549,60370
636896,67195,2836,21809,3269,42549,60370
636789,67195,2836,21809,3269,42549,60370
6,67195,2862,21783,3269,42549,60344
637903,67195,2863,21782,3269,42549,60343
597031,67195,2863,21782,3269,42549,60343
636897,67195,2863,21782,3269,42549,60343
636790,67195,2863,21782,3269,42549,60343
7,67195,2862,21783,3269,42549,60344
636898,67195,2863,21782,3269,42549,60344
597032,67195,2863,21782,3269,42549,60344
636791,67195,2863,21782,3269,42549,60344
637904,67195,2863,21782,3269,42549,60344
8,67195,2834,21811,3269,42549,60372
636899,67195,2835,21810,3269,42549,60372
597033,67195,2835,21810,3269,42549,60372
636792,67195,2835,21810,3269,42549,60372
637905,67195,2835,21810,3269,42549,60372
9,67195,2834,21811,3269,42549,60372
636900,67195,2835,21810,3269,42549,60372
597034,67195,2835,21810,3269,42549,60371
636793,67195,2835,21810,3269,42549,60371
637906,67195,2835,21810,3269,42549,60371
10,67195,2835,21810,3269,42549,60371
636901,67195,2836,21809,3269,42549,60370
597035,67195,2836,21809,3269,42549,60370
637907,67195,2836,21809,3269,42549,60370
636794,67195,2836,21809,3269,42549,60370
11,67195,2835,21810,3269,42549,60371
636902,67195,2836,21809,3269,42549,60370
597036,67195,2836,21809,3269,42549,60370
637908,67195,2836,21809,3269,42549,60370
636795,67195,2836,21809,3269,42549,60370
12,67195,2835,21810,3269,42549,60371
636903,67195,2836,21809,3269,42549,60370
637909,67195,2836,21809,3269,42549,60370
597037,67195,2836,21809,3269,42549,60370
636796,67195,2836,21809,3269,42549,60370
13,67195,2835,21810,3269,42549,60371
637910,67195,2835,21809,3269,42549,60371
597038,67195,2835,21809,3269,42549,60371
636904,67195,2835,21809,3269,42549,60371
636797,67195,2835,21809,3269,42549,60371
14,67195,2835,21810,3269,42549,60371
637911,67195,2836,21809,3269,42549,60370
597039,67195,2836,21809,3269,42549,60370
636798,67195,2836,21809,3269,42549,60370
636905,67195,2836,21809,3269,42549,60370
15,67195,2835,21810,3269,42549,60371
637912,67195,2836,21809,3269,42549,60370
597040,67195,2836,21809,3269,42549,60370
636799,67195,2836,21809,3269,42549,60370
636906,67195,2836,21809,3269,42549,60370
16,67195,2842,21803,3269,42549,60364
637913,67195,2836,21809,3269,42549,60370
597041,67195,2836,21809,3269,42549,60370
636907,67195,2836,21809,3269,42549,60370
636800,67195,2836,21809,3269,42549,60370
17,67195,2835,21810,3269,42549,60371
597042,67195,2835,21810,3269,42549,60371
636908,67195,2835,21810,3269,42549,60371
636801,67195,2835,21810,3269,42549,60371
637914,67195,2835,21810,3269,42549,60371
18,67195,2835,21809,3269,42549,60371
637915,67195,2836,21809,3269,42549,60371
636802,67195,2836,21809,3269,42549,60371
636909,67195,2836,21809,3269,42549,60371
597043,67195,2836,21809,3269,42549,60371
19,67195,2836,21809,3269,42549,60370
637916,67195,2837,21807,3269,42549,60369
636803,67195,2837,21807,3269,42549,60369
636910,67195,2837,21807,3269,42549,60369
597044,67195,2837,21807,3269,42549,60369
20,67195,2837,21808,3269,42549,60369
637917,67195,2837,21808,3269,42549,60369
636804,67195,2837,21808,3269,42549,60369
597045,67195,2837,21808,3269,42549,60369
636911,67195,2837,21808,3269,42549,60369
21,67195,2862,21782,3269,42550,60344
637918,67195,2863,21782,3269,42550,60343
636805,67195,2863,21782,3269,42550,60343
636912,67195,2863,21782,3269,42550,60343
597046,67195,2863,21782,3269,42550,60343
22,67195,2863,21782,3269,42550,60343
637919,67195,2863,21782,3269,42550,60343
636913,67195,2863,21782,3269,42550,60343
636806,67195,2863,21782,3269,42550,60343
597047,67195,2864,21781,3269,42550,60343
23,67195,2837,21808,3269,42550,60370
636914,67195,2862,21783,3269,42550,60344
637920,67195,2862,21783,3269,42550,60344
636807,67195,2862,21783,3269,42550,60344
597048,67195,2862,21783,3269,42550,60344
24,67195,2862,21783,3269,42550,60344
636808,67195,2863,21781,3269,42550,60343
637921,67195,2863,21781,3269,42550,60343
597049,67195,2865,21780,3269,42550,60342
636915,67195,2865,21780,3269,42550,60342
25,67195,2835,21810,3269,42549,60371
637922,67195,2835,21810,3269,42549,60371
636809,67195,2835,21810,3269,42549,60371
597050,67195,2835,21810,3269,42549,60371
636916,67195,2835,21810,3269,42549,60371
26,67195,2837,21808,3269,42550,60369
637923,67195,2836,21809,3269,42549,60371
636810,67195,2836,21809,3269,42549,60371
597051,67195,2836,21809,3269,42549,60371
636917,67195,2836,21809,3269,42549,60371
27,67195,2835,21810,3269,42550,60371
637924,67195,2835,21809,3269,42550,60371
636811,67195,2836,21809,3269,42550,60370
597052,67195,2836,21809,3269,42550,60370
636918,67195,2836,21809,3269,42550,60370
28,67195,2834,21811,3269,42550,60372
637925,67195,2836,21809,3269,42550,60370
636812,67195,2836,21809,3269,42550,60370
597053,67195,2837,21808,3269,42550,60370
636919,67195,2837,21808,3269,42550,60370
29,67195,2835,21810,3269,42550,60372
637926,67195,2835,21810,3269,42550,60371
636813,67195,2836,21809,3269,42550,60371
597054,67195,2836,21809,3269,42550,60371
636920,67195,2836,21809,3269,42550,60371
30,67195,2835,21810,3269,42550,60372
637927,67195,2835,21810,3269,42550,60371
636814,67195,2835,21810,3269,42550,60371
597055,67195,2835,21810,3269,42550,60371
636921,67195,2835,21810,3269,42550,60371
31,67195,2834,21810,3269,42550,60372
637928,67195,2835,21809,3269,42550,60371
636922,67195,2835,21809,3269,42550,60371
597056,67195,2835,21809,3269,42550,60371
636815,67195,2835,21809,3269,42550,60371
32,67195,2834,21810,3269,42550,60372
637929,67195,2834,21810,3269,42550,60372
636923,67195,2835,21809,3269,42550,60371
597057,67195,2835,21809,3269,42550,60371
636816,67195,2835,21809,3269,42550,60371
33,67195,2834,21810,3269,42550,60372
636924,67195,2834,21810,3269,42550,60372
637930,67195,2834,21810,3269,42550,60372
597058,67195,2835,21810,3269,42550,60371
636817,67195,2835,21810,3269,42550,60371
34,67195,2835,21810,3269,42550,60371
636925,67195,2835,21810,3269,42550,60371
597059,67195,2835,21810,3269,42550,60371
636818,67195,2835,21810,3269,42550,60371
637931,67195,2835,21810,3269,42550,60371
35,67195,2834,21810,3269,42550,60372
597060,67195,2836,21809,3269,42550,60370
636926,67195,2836,21809,3269,42550,60370
636819,67195,2836,21809,3269,42550,60370
637932,67195,2836,21809,3269,42550,60370
36,67195,2834,21810,3269,42550,60372
597061,67195,2834,21810,3269,42550,60372
636820,67195,2834,21810,3269,42550,60372
636927,67195,2834,21810,3269,42550,60372
637933,67195,2834,21810,3269,42550,60372
37,67195,2834,21810,3269,42550,60372
597062,67195,2835,21810,3269,42550,60372
636821,67195,2835,21810,3269,42550,60372
637934,67195,2835,21810,3269,42550,60372
636928,67195,2835,21810,3269,42550,60372
38,67195,2835,21810,3269,42550,60372
597063,67195,2835,21810,3269,42550,60371
636822,67195,2835,21810,3269,42550,60371
636929,67195,2835,21810,3269,42550,60371
637935,67195,2835,21810,3269,42550,60371
39,67195,2835,21810,3269,42550,60371
597064,67195,2835,21809,3269,42550,60371
636823,67195,2835,21809,3269,42550,60371
636930,67195,2835,21809,3269,42550,60371
637936,67195,2835,21809,3269,42550,60371
40,67195,2835,21810,3269,42550,60371
597065,67195,2835,21809,3269,42550,60371
637937,67195,2835,21809,3269,42550,60371
636824,67195,2835,21809,3269,42550,60371
636931,67195,2835,21809,3269,42550,60371
41,67195,2834,21810,3269,42550,60372
597066,67195,2836,21809,3269,42550,60371
637938,67195,2836,21809,3269,42550,60371
636825,67195,2836,21809,3269,42550,60371
636932,67195,2836,21809,3269,42550,60371
42,67195,2839,21806,3269,42550,60367
597067,67195,2835,21809,3269,42550,60371
637939,67195,2835,21809,3269,42550,60371
636826,67195,2835,21809,3269,42550,60371
636933,67195,2835,21809,3269,42550,60371
43,67195,2834,21810,3269,42550,60372
597068,67195,2834,21810,3269,42550,60372
637940,67195,2834,21810,3269,42550,60372
636827,67195,2834,21810,3269,42550,60372
636934,67195,2834,21810,3269,42550,60372
44,67195,2834,21810,3269,42550,60372
597069,67195,2835,21809,3269,42550,60371
637941,67195,2835,21809,3269,42550,60371
636828,67195,2835,21809,3269,42550,60371
636935,67195,2835,21809,3269,42550,60371
45,67195,2835,21810,3269,42550,60372
597070,67195,2835,21810,3269,42550,60371
637942,67195,2835,21810,3269,42550,60371
636829,67195,2835,21810,3269,42550,60371
636936,67195,2835,21810,3269,42550,60371
46,67195,2835,21809,3269,42550,60371
597071,67195,2835,21810,3269,42550,60371
636830,67195,2835,21809,3269,42550,60371
637943,67195,2835,21809,3269,42550,60371
636937,67195,2835,21809,3269,42550,60371
47,67195,2835,21810,3269,42550,60371
597072,67195,2835,21809,3269,42550,60371
636938,67195,2835,21809,3269,42550,60371
636831,67195,2835,21809,3269,42550,60371
637944,67195,2835,21809,3269,42550,60371
48,67195,2835,21809,3269,42550,60371
597073,67195,2836,21808,3269,42550,60370
636939,67195,2836,21808,3269,42550,60370
636832,67195,2836,21808,3269,42550,60370
637945,67195,2836,21808,3269,42550,60370
49,67195,2835,21809,3269,42550,60371
597074,67195,2836,21808,3269,42550,60370
636833,67195,2836,21808,3269,42550,60370
636940,67195,2836,21808,3269,42550,60370
637946,67195,2836,21808,3269,42550,60370
