timestamp,total,used,free,shared,buff/cache,available
0,67195,16161,35205,3296,15829,47002
586963,67195,16151,35214,3296,15829,47012
1,67195,16151,35214,3296,15829,47012
586964,67195,16151,35214,3296,15829,47012
2,67195,16158,35207,3296,15829,47005
586965,67195,16152,35213,3296,15829,47011
3,67195,16152,35213,3296,15829,47011
586966,67195,16151,35214,3296,15829,47012
4,67195,16151,35214,3296,15829,47012
586967,67195,16151,35214,3296,15829,47012
5,67195,16219,35146,3296,15829,46944
586968,67195,16257,35109,3296,15829,46906
6,67195,16743,34622,3296,15829,46420
586969,67195,16800,34565,3296,15829,46363
7,67195,17154,34211,3296,15829,46009
586970,67195,17175,34190,3296,15829,45988
8,67195,17435,33929,3296,15829,45727
586971,67195,17490,33875,3296,15829,45673
9,67195,17615,33749,3296,15830,45547
586972,67195,17634,33730,3296,15830,45528
10,67195,17491,33873,3296,15830,45672
586973,67195,17484,33880,3296,15830,45679
11,67195,17496,33867,3296,15830,45666
586974,67195,17507,33857,3296,15830,45656
12,67195,17505,33859,3296,15831,45658
586975,67195,17481,33883,3296,15831,45681
13,67195,17486,33878,3296,15831,45677
586976,67195,17502,33862,3296,15831,45660
14,67195,17488,33875,3296,15831,45674
586977,67195,17499,33864,3296,15831,45663
15,67195,17472,33891,3296,15831,45691
586978,67195,17471,33892,3296,15831,45691
16,67195,17470,33894,3296,15831,45693
586979,67195,17469,33894,3296,15831,45693
17,67195,17470,33893,3296,15831,45692
586980,67195,17469,33894,3296,15831,45693
18,67195,17469,33894,3296,15831,45693
586981,67195,17469,33894,3296,15831,45693
19,67195,17469,33894,3296,15831,45693
586982,67195,17469,33893,3296,15831,45693
20,67195,17469,33894,3296,15831,45693
586983,67195,17469,33894,3296,15831,45693
21,67195,17469,33894,3296,15831,45694
586984,67195,17469,33894,3296,15831,45694
22,67195,17469,33894,3296,15831,45693
586985,67195,17469,33894,3296,15831,45693
23,67195,17496,33867,3296,15831,45667
586986,67195,17496,33867,3296,15831,45666
24,67195,17496,33867,3296,15831,45666
586987,67195,17500,33863,3296,15831,45662
25,67195,17109,34254,3296,15831,46054
586988,67195,17105,34258,3296,15831,46057
26,67195,16522,34841,3296,15831,46641
586989,67195,16405,34958,3296,15831,46757
27,67195,16053,35310,3296,15831,47110
586990,67195,16052,35311,3296,15831,47110
28,67195,16052,35311,3296,15831,47111
586991,67195,16051,35312,3296,15831,47111
29,67195,16052,35311,3296,15831,47111
586992,67195,16052,35311,3296,15831,47111
30,67195,16052,35311,3296,15831,47111
586993,67195,16052,35311,3296,15831,47111
31,67195,16051,35312,3296,15831,47111
586994,67195,16052,35311,3296,15831,47111
32,67195,16052,35311,3296,15831,47110
586995,67195,16052,35311,3296,15831,47110
33,67195,16052,35311,3296,15831,47110
586996,67195,16052,35311,3296,15831,47111
586997,67195,16063,35300,3296,15831,47100
