timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572087,2.3,2.0,64082.9,-0.0,-0.0,0.0,6533.0,26683.4,21.6,75.8,3.0,0.0,9.1
1651572088,0.3,0.4,64082.9,-0.0,-0.0,0.0,6533.0,26683.4,5.5,5.0,0.0,0.0,0.0
1651572089,0.2,0.2,64082.9,-0.0,-0.0,0.0,6533.0,26683.4,8.2,8.4,2.0,0.0,63.9
1651572090,0.6,0.4,64082.9,-0.0,-0.0,0.0,6533.0,26683.3,31.8,21.9,4.0,0.0,159.7
1651572091,0.4,0.4,64082.9,-0.0,-0.0,0.0,6533.0,26683.5,10.5,9.3,1.0,0.0,75.9
1651572092,34.8,24.5,64082.9,-0.0,-0.0,0.0,6533.0,26958.8,11.7,28.1,2.0,0.0,47.9
1651572093,43.4,5.1,64082.9,-0.0,-0.0,0.0,6533.0,27531.4,6.1,12.6,0.0,0.0,0.0
1651572094,47.6,31.3,64082.9,-0.0,-0.0,0.0,6533.1,27776.4,6.2,7.0,0.0,0.0,0.0
1651572095,58.0,4.7,64082.9,-0.0,-0.0,0.0,6533.1,28011.6,5.9,5.7,4.0,0.0,51.9
1651572096,57.4,4.3,64082.9,-0.0,-0.0,0.0,6533.1,28070.7,8.5,5.0,4.0,0.0,87.9
1651572097,59.6,4.6,64082.9,-0.0,-0.0,0.0,6533.1,28066.8,7.2,4.8,0.0,0.0,0.0
1651572098,58.2,3.4,64082.9,-0.0,-0.0,0.0,6533.1,28052.7,6.0,5.5,28.9,0.0,591.0
1651572099,58.6,3.8,64082.9,-0.0,-0.0,0.0,6533.1,28045.5,8.4,8.3,1.0,0.0,4.0
1651572100,58.7,3.6,64082.9,-0.0,-0.0,0.0,6533.1,28051.4,31.2,21.1,2.0,0.0,4.0
1651572101,26.0,1.9,64082.9,-0.0,-0.0,0.0,6533.1,28019.9,19.0,15.9,14.0,0.0,203.7
1651572102,0.4,0.2,64082.9,-0.0,-0.0,0.0,6533.1,28019.7,14.4,26.6,2.0,0.0,51.9
1651572103,0.5,0.3,64082.9,-0.0,-0.0,0.0,6533.1,28019.7,6.3,13.0,0.0,0.0,0.0
1651572104,0.3,0.3,64082.9,-0.0,-0.0,0.0,6533.1,28019.7,7.4,7.7,2.0,0.0,87.1
1651572105,1.6,1.0,64082.9,-0.0,-0.0,0.0,6533.1,28020.4,5.4,6.0,0.0,0.0,0.0
1651572106,0.8,0.3,64082.9,-0.0,-0.0,0.0,6533.1,28020.3,8.3,4.2,5.0,0.0,59.9
1651572107,1.1,0.8,64082.9,-0.0,-0.0,0.0,6533.1,28020.0,6.4,4.5,0.0,0.0,0.0
1651572108,0.2,0.2,64082.9,-0.0,-0.0,0.0,6533.1,28020.1,5.0,4.8,2.0,0.0,16.0
