timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572087,1.2,1.7,64082.9,-0.0,-0.0,0.0,6455.9,26575.4,53.9,76.8,4.6,0.0,6.1
1651572088,1.2,0.8,64082.9,-0.0,-0.0,0.0,6455.9,26586.2,8.3,13.7,2.0,0.0,4.0
1651572089,0.8,0.6,64082.9,-0.0,-0.0,0.0,6455.9,26577.7,10.2,10.4,2.0,0.0,75.9
1651572090,0.6,0.4,64082.9,-0.0,-0.0,0.0,6455.9,26575.6,5.3,7.9,7.0,0.0,75.9
1651572091,0.2,0.2,64082.9,-0.0,-0.0,0.0,6455.9,26575.7,8.0,5.4,0.0,0.0,0.0
1651572092,31.2,18.7,64082.9,-0.0,-0.0,0.0,6455.9,26819.5,11.4,23.3,3.0,0.0,47.9
1651572093,43.1,13.9,64082.9,-0.0,-0.0,0.0,6455.9,27351.0,18.9,14.9,0.0,0.0,0.0
1651572094,47.5,32.1,64082.9,-0.0,-0.0,0.0,6455.9,27616.0,17.4,8.2,2.0,0.0,75.9
1651572095,56.6,4.4,64082.9,-0.0,-0.0,0.0,6456.0,27918.7,15.6,14.3,1.0,0.0,8.0
1651572096,58.7,4.3,64082.9,-0.0,-0.0,0.0,6456.0,27923.2,8.7,10.1,2.0,0.0,4.0
1651572097,58.8,4.4,64082.9,-0.0,-0.0,0.0,6456.0,27918.9,7.1,5.5,0.0,0.0,0.0
1651572098,57.3,4.1,64082.9,-0.0,-0.0,0.0,6456.0,27927.1,50.4,14.7,4.0,0.0,19.9
1651572099,58.1,4.0,64082.9,-0.0,-0.0,0.0,6456.0,27935.3,10.3,10.3,2.0,0.0,27.8
1651572100,57.2,3.9,64082.9,-0.0,-0.0,0.0,6456.0,27939.8,5.3,7.9,3.0,0.0,470.9
1651572101,23.3,1.6,64082.9,-0.0,-0.0,0.0,6456.0,27908.6,20.4,12.2,0.0,0.0,0.0
1651572102,1.9,1.2,64082.9,-0.0,-0.0,0.0,6456.0,27932.0,15.2,45.6,2.0,0.0,51.9
1651572103,0.3,0.3,64082.9,-0.0,-0.0,0.0,6456.0,27932.2,15.8,18.6,6.0,0.0,147.7
1651572104,0.6,0.6,64082.9,-0.0,-0.0,0.0,6456.0,27931.7,23.9,12.4,0.0,0.0,0.0
1651572105,0.5,0.4,64082.9,-0.0,-0.0,0.0,6456.0,27932.0,15.6,12.8,1.0,0.0,155.7
1651572106,0.2,0.3,64082.9,-0.0,-0.0,0.0,6456.0,27931.3,6.7,8.0,0.0,0.0,0.0
1651572107,0.4,0.3,64082.9,-0.0,-0.0,0.0,6456.0,27931.4,5.5,5.0,0.0,0.0,0.0
1651572108,0.9,0.7,64082.9,-0.0,-0.0,0.0,6456.0,27937.5,52.0,15.6,4.0,0.0,43.9
