timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572087,1.1,1.4,64082.9,-0.0,-0.0,60302.2,5679.4,23989.7,23.7,82.8,5.9,0.0,65.4
1651572088,2.2,1.0,64082.9,-0.0,-0.0,60302.2,5679.4,24021.6,6.5,16.2,0.0,0.0,0.0
1651572089,0.3,0.4,64082.9,-0.0,-0.0,60302.2,5679.4,23989.2,6.3,5.6,10.0,0.0,79.9
1651572090,0.1,0.1,64082.9,-0.0,-0.0,60302.2,5679.4,23989.3,8.1,3.3,0.0,0.0,0.0
1651572091,0.1,0.2,64082.9,-0.0,-0.0,60302.2,5679.4,23989.2,9.2,7.7,2.0,0.0,4.0
1651572092,33.1,21.0,64082.9,-0.0,-0.0,60302.2,5679.4,24256.4,10.3,23.2,28.7,0.0,709.6
1651572093,43.7,8.2,64082.9,-0.0,-0.0,60302.2,5679.4,24880.3,10.9,7.3,0.0,0.0,0.0
1651572094,46.4,22.9,64082.9,-0.0,-0.0,60302.2,5679.4,25188.1,7.7,9.0,9.0,0.0,191.7
1651572095,57.1,3.9,64082.9,-0.0,-0.0,60302.2,5679.4,25339.8,12.6,21.0,0.0,0.0,0.0
1651572096,59.4,3.8,64082.9,-0.0,-0.0,60302.2,5679.4,25341.3,9.4,5.6,0.0,0.0,0.0
1651572097,59.3,3.9,64082.9,-0.0,-0.0,60302.2,5679.4,25346.7,8.2,10.6,2.0,0.0,20.0
1651572098,56.0,2.7,64082.9,-0.0,-0.0,60302.2,5679.4,25357.2,6.0,7.3,0.0,0.0,0.0
1651572099,60.7,4.1,64082.9,-0.0,-0.0,60302.2,5679.4,25376.1,6.2,5.4,14.0,0.0,450.8
1651572100,58.7,3.3,64082.9,-0.0,-0.0,60302.2,5679.5,25374.0,9.3,3.5,0.0,0.0,0.0
1651572101,27.5,1.6,64082.9,-0.0,-0.0,60302.2,5679.5,25337.1,17.7,8.6,1.0,0.0,4.0
1651572102,0.2,0.1,64082.9,-0.0,-0.0,60302.2,5679.5,25336.7,10.7,11.0,4.0,0.0,127.8
1651572103,0.1,0.1,64082.9,-0.0,-0.0,60302.2,5679.5,25336.6,13.0,9.2,1.0,0.0,4.0
1651572104,0.3,0.3,64082.9,-0.0,-0.0,60302.2,5679.5,25361.1,9.5,33.6,0.0,0.0,0.0
1651572105,0.1,0.1,64082.9,-0.0,-0.0,60302.2,5679.5,25361.1,13.4,20.2,3.0,0.0,71.9
1651572106,0.2,0.1,64082.9,-0.0,-0.0,60302.2,5679.5,25361.1,8.4,5.4,0.0,0.0,0.0
1651572107,0.1,0.2,64082.9,-0.0,-0.0,60302.2,5679.5,25335.6,8.2,10.8,2.0,0.0,4.0
1651572108,0.1,0.0,64082.9,-0.0,-0.0,60302.2,5679.5,25335.5,4.5,5.9,1.0,0.0,23.7
