timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572087,2.2,2.1,64082.9,-0.0,-0.0,0.0,9645.2,31055.4,29.1,85.6,11.4,0.0,78.8
1651572088,0.4,0.6,64082.9,-0.0,-0.0,0.0,9645.2,31055.7,14.6,13.4,2.0,0.0,8.0
1651572089,0.2,0.3,64082.9,-0.0,-0.0,0.0,9645.2,31055.6,7.7,8.8,2.0,0.0,8.0
1651572090,0.6,0.5,64082.9,-0.0,-0.0,0.0,9645.2,31055.8,12.8,14.2,8.0,0.0,99.8
1651572091,0.7,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31055.8,11.5,10.8,3.0,0.0,8.0
1651572092,0.2,0.2,64082.9,-0.0,-0.0,0.0,9645.2,31055.9,10.0,7.6,3.0,0.0,39.9
1651572093,0.4,0.3,64082.9,-0.0,-0.0,0.0,9645.2,31055.9,16.7,19.7,8.0,0.0,79.9
1651572094,1.4,1.0,64082.9,-0.0,-0.0,0.0,9645.2,31054.9,11.4,12.1,1.0,0.0,8.0
1651572095,0.7,0.5,64082.9,-0.0,-0.0,0.0,9645.2,31054.7,12.6,12.6,5.0,0.0,16.0
1651572096,0.4,0.3,64082.9,-0.0,-0.0,0.0,9645.2,31054.6,11.8,13.4,7.0,0.0,83.8
1651572097,1.4,0.9,64082.9,-0.0,-0.0,0.0,9645.2,31054.9,17.0,17.9,20.0,0.0,630.9
1651572098,0.2,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31055.1,14.9,14.4,6.0,0.0,79.9
1651572099,0.4,0.3,64082.9,-0.0,-0.0,0.0,9645.2,31055.1,9.3,11.0,2.0,0.0,12.0
1651572100,0.8,0.6,64082.9,-0.0,-0.0,0.0,9645.2,31055.3,13.0,14.7,5.0,0.0,43.9
1651572101,0.6,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31055.1,13.7,13.8,4.0,0.0,12.0
1651572102,0.6,0.5,64082.9,-0.0,-0.0,0.0,9645.2,31055.3,10.8,7.5,6.0,0.0,87.8
1651572103,0.6,0.3,64082.9,-0.0,-0.0,0.0,9645.2,31055.3,16.7,19.8,11.0,0.0,79.9
1651572104,1.1,0.8,64082.9,-0.0,-0.0,0.0,9645.2,31055.7,15.6,16.3,4.0,0.0,12.0
1651572105,0.7,0.7,64082.9,-0.0,-0.0,0.0,9645.2,31055.8,11.7,9.5,2.0,0.0,8.0
1651572106,0.4,0.4,64082.9,-0.0,-0.0,0.0,9645.2,31055.8,14.4,14.8,2.0,0.0,8.0
1651572107,1.6,0.9,64082.9,-0.0,-0.0,0.0,9645.2,31056.0,15.4,15.4,8.0,0.0,51.9
1651572108,0.9,0.5,64082.9,-0.0,-0.0,0.0,9645.2,31080.8,19.2,36.4,1.0,0.0,8.0
