timestamp,total,used,free,shared,buff/cache,available
0,67195,17864,33017,3371,16312,45224
1,67195,17865,33017,3371,16312,45224
2,67195,17865,33017,3371,16312,45224
3,67195,17865,33016,3371,16312,45223
4,67195,17866,33016,3371,16313,45223
5,67195,17987,32895,3371,16313,45102
6,67195,18496,32385,3371,16313,44592
7,67195,18904,31977,3371,16313,44184
8,67195,19251,31630,3371,16313,43837
9,67195,19327,31554,3371,16313,43761
10,67195,19352,31528,3372,16314,43736
11,67195,19348,31532,3372,16314,43740
12,67195,19362,31518,3372,16314,43726
13,67195,19376,31504,3372,16314,43712
14,67195,19338,31541,3372,16315,43749
15,67195,19328,31551,3372,16315,43760
16,67195,19329,31551,3372,16315,43759
17,67195,19328,31551,3372,16315,43759
18,67195,19328,31551,3372,16315,43759
19,67195,19328,31551,3372,16315,43759
20,67195,19329,31551,3372,16315,43759
21,67195,19329,31551,3372,16315,43759
22,67195,19329,31551,3372,16315,43759
23,67195,19356,31523,3372,16315,43732
24,67195,19174,31706,3372,16315,43914
25,67195,18617,32263,3372,16315,44471
26,67195,18117,32762,3372,16314,44971
27,67195,17964,32916,3372,16315,45124
28,67195,17964,32916,3372,16315,45124
29,67195,17966,32914,3372,16315,45122
30,67195,17965,32914,3372,16315,45123
31,67195,17938,32942,3372,16315,45150
32,67195,17911,32969,3372,16315,45177
33,67195,17936,32943,3372,16315,45152
34,67195,17936,32943,3372,16315,45152
35,67195,17941,32939,3372,16315,45147
36,67195,17938,32942,3372,16315,45150
37,67195,17911,32968,3372,16315,45177
38,67195,17911,32968,3372,16315,45177
39,67195,17911,32969,3372,16315,45177
40,67195,17910,32969,3372,16315,45178
41,67195,17911,32969,3372,16315,45178
42,67195,17911,32968,3372,16315,45177
43,67195,17909,32970,3372,16315,45179
44,67195,17909,32971,3372,16315,45179
