timestamp,total,used,free,shared,buff/cache,available
0,67195,17406,33460,3363,16329,45691
1,67195,17406,33460,3363,16329,45691
2,67195,17406,33460,3363,16329,45691
3,67195,17406,33459,3363,16329,45691
4,67195,17406,33460,3363,16329,45691
5,67195,17546,33320,3363,16329,45551
6,67195,18119,32747,3363,16329,44978
7,67195,18487,32379,3363,16329,44610
8,67195,18807,32058,3363,16329,44289
9,67195,18911,31954,3363,16329,44186
10,67195,18892,31972,3363,16330,44204
11,67195,18902,31963,3363,16330,44195
12,67195,18896,31968,3363,16330,44200
13,67195,18870,31994,3363,16330,44226
14,67195,18843,32021,3364,16331,44254
15,67195,18830,32034,3364,16331,44266
16,67195,18830,32034,3364,16331,44266
17,67195,18831,32033,3364,16331,44265
18,67195,18831,32033,3364,16331,44265
19,67195,18856,32007,3364,16331,44240
20,67195,18856,32007,3364,16331,44240
21,67195,18829,32034,3364,16331,44267
22,67195,18829,32034,3364,16331,44267
23,67195,18833,32031,3364,16331,44263
24,67195,18706,32157,3364,16331,44390
25,67195,17968,32896,3363,16331,45129
26,67195,17441,33422,3363,16331,45655
27,67195,17440,33423,3363,16331,45656
28,67195,17441,33423,3363,16331,45656
29,67195,17422,33442,3363,16331,45675
30,67195,17413,33450,3363,16331,45683
31,67195,17413,33450,3363,16331,45683
32,67195,17454,33410,3363,16331,45643
33,67195,17413,33450,3363,16331,45683
34,67195,17413,33451,3363,16331,45684
35,67195,17413,33451,3363,16331,45684
36,67195,17412,33451,3363,16331,45684
37,67195,17413,33450,3363,16331,45684
38,67195,17413,33451,3363,16331,45684
39,67195,17413,33451,3363,16331,45684
40,67195,17412,33451,3363,16331,45684
41,67195,17412,33451,3363,16331,45684
42,67195,17413,33451,3363,16331,45684
43,67195,17421,33442,3363,16331,45675
44,67195,17413,33451,3363,16331,45684
45,67195,17413,33451,3363,16331,45684
46,67195,17413,33450,3363,16331,45684
47,67195,17414,33449,3363,16331,45683
48,67195,17440,33423,3363,16331,45656
