timestamp,total,used,free,shared,buff/cache,available
0,67195,16996,32546,3405,17652,46063
1,67195,16995,32547,3405,17652,46063
2,67195,16995,32547,3405,17652,46063
3,67195,16996,32546,3405,17652,46063
4,67195,16995,32546,3405,17652,46063
5,67195,17110,32432,3405,17653,45948
6,67195,17612,31930,3405,17653,45446
7,67195,18016,31526,3405,17653,45042
8,67195,18354,31187,3405,17653,44704
9,67195,18458,31083,3405,17653,44600
10,67195,18466,31075,3405,17654,44592
11,67195,18443,31097,3405,17654,44615
12,67195,18446,31094,3405,17654,44612
13,67195,18451,31089,3406,17654,44607
14,67195,18440,31099,3406,17655,44617
15,67195,18421,31119,3406,17655,44637
16,67195,18420,31119,3406,17655,44637
17,67195,18420,31119,3406,17655,44637
18,67195,18421,31119,3406,17655,44637
19,67195,18421,31119,3406,17655,44637
20,67195,18421,31119,3406,17655,44637
21,67195,18421,31119,3406,17655,44637
22,67195,18421,31119,3406,17655,44637
23,67195,18447,31092,3406,17655,44610
24,67195,18293,31247,3406,17655,44765
25,67195,17708,31832,3406,17655,45350
26,67195,17169,32371,3405,17655,45889
27,67195,16994,32546,3405,17655,46064
28,67195,16993,32547,3405,17655,46065
29,67195,16992,32547,3405,17655,46066
30,67195,16992,32547,3405,17655,46066
31,67195,16993,32546,3405,17655,46065
32,67195,16992,32548,3405,17655,46066
33,67195,16993,32547,3405,17655,46065
34,67195,16992,32547,3405,17655,46066
35,67195,16993,32547,3405,17655,46065
36,67195,16993,32547,3405,17655,46065
37,67195,16993,32547,3405,17655,46065
38,67195,16993,32547,3405,17655,46065
39,67195,16993,32547,3405,17655,46065
40,67195,16992,32547,3405,17655,46065
41,67195,16993,32547,3405,17655,46065
42,67195,16993,32547,3405,17655,46065
43,67195,16992,32547,3405,17655,46066
44,67195,16992,32547,3405,17655,46066
45,67195,16992,32547,3405,17655,46066
46,67195,16992,32547,3405,17655,46066
