timestamp,total,used,free,shared,buff/cache,available
0,67195,20500,30231,3304,16463,42657
1,67195,20500,30231,3304,16463,42657
2,67195,20500,30231,3304,16463,42656
3,67195,20500,30231,3304,16463,42657
4,67195,20499,30232,3304,16463,42657
5,67195,20642,30089,3304,16463,42515
6,67195,21208,29523,3304,16463,41948
7,67195,21574,29157,3304,16463,41582
8,67195,21867,28864,3304,16464,41289
9,67195,21955,28776,3304,16464,41201
10,67195,21949,28781,3304,16464,41207
11,67195,21960,28770,3304,16464,41196
12,67195,21904,28826,3304,16465,41252
13,67195,21908,28822,3305,16465,41248
14,67195,21877,28852,3305,16465,41278
15,67195,21873,28856,3305,16465,41282
16,67195,21875,28854,3305,16465,41280
17,67195,21875,28854,3305,16465,41281
18,67195,21875,28855,3305,16465,41281
19,67195,21874,28855,3305,16465,41281
20,67195,21874,28855,3305,16465,41282
21,67195,21874,28855,3305,16465,41282
22,67195,21874,28855,3305,16465,41282
23,67195,21902,28827,3305,16465,41254
24,67195,21548,29181,3305,16465,41608
25,67195,20987,29742,3304,16465,42169
26,67195,20465,30265,3304,16465,42691
27,67195,20464,30265,3304,16465,42692
28,67195,20463,30266,3304,16465,42693
29,67195,20463,30266,3304,16465,42693
30,67195,20463,30266,3304,16465,42693
31,67195,20463,30266,3304,16465,42693
32,67195,20472,30257,3304,16465,42684
33,67195,20464,30266,3304,16465,42692
34,67195,20464,30266,3304,16465,42692
35,67195,20463,30266,3304,16465,42693
36,67195,20466,30264,3304,16465,42691
37,67195,20472,30257,3304,16465,42684
38,67195,20466,30263,3304,16465,42690
39,67195,20466,30263,3304,16465,42690
40,67195,20466,30263,3304,16465,42690
41,67195,20466,30263,3304,16465,42690
42,67195,20469,30260,3304,16465,42687
43,67195,20492,30237,3304,16465,42664
