timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572087,1.3,1.7,64082.9,-0.0,-0.0,0.0,6477.5,25176.6,23.9,79.9,6.1,0.0,52.3
1651572088,0.3,0.3,64082.9,-0.0,-0.0,0.0,6477.5,25176.6,9.4,13.6,2.0,0.0,4.0
1651572089,0.4,0.4,64082.9,-0.0,-0.0,0.0,6477.5,25176.5,7.6,9.9,6.0,0.0,207.6
1651572090,0.4,0.5,64082.9,-0.0,-0.0,0.0,6477.5,25176.9,11.4,6.3,2.0,0.0,75.9
1651572091,0.2,0.4,64082.9,-0.0,-0.0,0.0,6477.5,25176.8,10.9,8.5,3.0,0.0,4.0
1651572092,25.9,10.6,64082.9,-0.0,-0.0,0.0,6477.5,25402.8,7.9,17.5,0.0,0.0,0.0
1651572093,43.9,21.6,64082.9,-0.0,-0.0,0.0,6477.5,25903.9,5.3,6.9,5.0,0.0,91.8
1651572094,46.6,32.8,64082.9,-0.0,-0.0,0.0,6477.5,26217.9,11.2,8.8,1.0,0.0,4.0
1651572095,54.8,3.9,64082.9,-0.0,-0.0,0.0,6477.5,26542.0,6.9,6.3,1.0,0.0,0.0
1651572096,59.0,4.4,64082.9,-0.0,-0.0,0.0,6477.5,26550.0,14.2,15.6,2.0,0.0,82.7
1651572097,60.3,4.2,64082.9,-0.0,-0.0,0.0,6477.5,26545.6,12.2,11.6,0.0,0.0,0.0
1651572098,57.8,3.6,64082.9,-0.0,-0.0,0.0,6477.5,26542.0,9.7,13.7,0.0,0.0,0.0
1651572099,57.3,3.7,64082.9,-0.0,-0.0,0.0,6477.5,26568.3,7.4,9.7,8.0,0.0,103.8
1651572100,58.9,4.0,64082.9,-0.0,-0.0,0.0,6477.5,26581.3,16.6,31.5,3.0,0.0,28.0
1651572101,43.2,3.3,64082.9,-0.0,-0.0,0.0,6477.5,26554.4,17.0,8.4,3.0,0.0,8.0
1651572102,1.3,0.9,64082.9,-0.0,-0.0,0.0,6477.5,26553.3,9.0,6.1,0.0,0.0,0.0
1651572103,1.4,0.9,64082.9,-0.0,-0.0,0.0,6477.5,26554.3,7.4,8.7,3.0,0.0,55.9
1651572104,0.4,0.5,64082.9,-0.0,-0.0,0.0,6477.6,26554.6,11.2,8.4,3.0,0.0,71.9
1651572105,0.8,0.7,64082.9,-0.0,-0.0,0.0,6477.5,26528.8,11.9,13.6,2.0,0.0,4.0
1651572106,0.3,0.3,64082.9,-0.0,-0.0,0.0,6477.5,26528.9,9.1,9.4,2.0,0.0,83.1
1651572107,0.2,0.3,64082.9,-0.0,-0.0,0.0,6477.5,26528.9,10.2,9.1,0.0,0.0,0.0
1651572108,0.4,0.3,64082.9,-0.0,-0.0,0.0,6477.5,26531.0,13.1,17.8,0.0,0.0,0.0
