timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572087,2.1,2.3,64082.9,-0.0,-0.0,0.0,6487.4,23040.9,31.4,85.6,2.3,0.0,6.1
1651572088,0.4,0.4,64082.9,-0.0,-0.0,0.0,6487.4,23040.9,49.7,9.0,0.0,0.0,0.0
1651572089,0.4,0.6,64082.9,-0.0,-0.0,0.0,6487.4,23040.8,7.4,14.9,2.0,0.0,4.0
1651572090,0.5,0.4,64082.9,-0.0,-0.0,0.0,6487.3,23040.6,13.6,10.5,6.0,0.0,87.8
1651572091,0.4,0.4,64082.9,-0.0,-0.0,0.0,6487.3,23040.8,9.8,10.5,2.0,0.0,71.9
1651572092,24.2,7.8,64082.9,-0.0,-0.0,0.0,6487.4,23251.2,9.4,16.9,2.0,0.0,47.9
1651572093,42.1,21.6,64082.9,-0.0,-0.0,0.0,6487.4,23769.6,6.3,5.6,0.0,0.0,0.0
1651572094,47.8,40.0,64082.9,-0.0,-0.0,0.0,6487.4,24056.8,6.1,5.9,0.0,0.0,0.0
1651572095,53.4,3.4,64082.9,-0.0,-0.0,0.0,6487.4,24321.5,11.3,9.0,4.0,0.0,139.8
1651572096,57.5,4.6,64082.9,-0.0,-0.0,0.0,6487.4,24295.2,9.5,6.7,0.0,0.0,0.0
1651572097,62.8,4.6,64082.9,-0.0,-0.0,0.0,6487.4,24266.8,19.1,21.6,4.0,0.0,59.9
1651572098,58.0,3.9,64082.9,-0.0,-0.0,0.0,6487.4,24295.4,52.2,20.0,0.0,0.0,0.0
1651572099,58.5,3.8,64082.9,-0.0,-0.0,0.0,6487.4,24303.7,6.8,14.0,0.0,0.0,0.0
1651572100,57.9,3.4,64082.9,-0.0,-0.0,0.0,6487.4,24283.0,15.7,12.0,5.0,0.0,55.9
1651572101,56.7,3.6,64082.9,-0.0,-0.0,0.0,6487.4,24290.4,11.8,10.6,33.9,0.0,650.3
1651572102,6.9,0.7,64082.9,-0.0,-0.0,0.0,6487.4,24273.4,15.9,5.4,2.0,0.0,51.9
1651572103,1.6,1.1,64082.9,-0.0,-0.0,0.0,6487.4,24274.3,10.4,13.3,2.0,0.0,4.0
1651572104,0.4,0.4,64082.9,-0.0,-0.0,0.0,6487.4,24274.0,6.2,6.0,2.0,0.0,24.0
1651572105,0.4,0.5,64082.9,-0.0,-0.0,0.0,6487.4,24274.1,10.8,8.5,4.0,0.0,171.6
1651572106,0.2,0.4,64082.9,-0.0,-0.0,0.0,6487.4,24274.3,8.3,5.4,2.0,0.0,95.8
1651572107,1.5,1.1,64082.9,-0.0,-0.0,0.0,6487.4,24273.6,15.7,15.8,0.0,0.0,0.0
1651572108,0.7,0.4,64082.9,-0.0,-0.0,0.0,6487.4,24273.9,52.2,11.1,0.0,0.0,0.0
