timestamp,total,used,free,shared,buff/cache,available
0,67195,2743,22112,3353,42339,60381
1,67195,2744,22111,3353,42339,60380
2,67195,2744,22111,3353,42339,60380
3,67195,2744,22111,3353,42340,60380
4,67195,2744,22111,3353,42340,60380
5,67195,2744,22111,3353,42340,60380
6,67195,2744,22111,3353,42340,60380
7,67195,2743,22111,3353,42340,60380
8,67195,2743,22112,3353,42340,60381
9,67195,2743,22112,3353,42340,60381
10,67195,2743,22112,3353,42340,60381
11,67195,2743,22112,3353,42340,60381
12,67195,2743,22112,3353,42340,60381
13,67195,2744,22111,3353,42340,60380
14,67195,2743,22111,3353,42340,60380
15,67195,2744,22111,3353,42340,60380
16,67195,2743,22111,3353,42340,60380
17,67195,2744,22111,3353,42340,60380
18,67195,2744,22110,3353,42340,60380
19,67195,2744,22111,3353,42340,60380
20,67195,2744,22110,3353,42340,60380
21,67195,2744,22110,3353,42340,60379
22,67195,2771,22084,3353,42340,60353
23,67195,2772,22082,3353,42340,60352
24,67195,2798,22057,3353,42340,60326
25,67195,2770,22084,3353,42340,60354
26,67195,2743,22111,3353,42340,60381
27,67195,2743,22111,3353,42340,60380
28,67195,2744,22111,3353,42340,60380
29,67195,2743,22111,3353,42340,60380
30,67195,2752,22102,3353,42340,60372
31,67195,2743,22112,3353,42340,60381
32,67195,2743,22112,3353,42340,60381
33,67195,2770,22085,3353,42340,60354
34,67195,2743,22112,3353,42340,60381
35,67195,2743,22112,3353,42340,60381
36,67195,2743,22111,3353,42340,60381
37,67195,2743,22111,3353,42340,60380
38,67195,2743,22112,3353,42340,60381
39,67195,2743,22111,3353,42340,60381
40,67195,2752,22102,3353,42340,60372
41,67195,2744,22110,3353,42340,60380
42,67195,2743,22110,3353,42340,60380
43,67195,2744,22110,3353,42340,60380
44,67195,2743,22111,3353,42340,60381
45,67195,2743,22111,3353,42340,60381
46,67195,2743,22111,3353,42340,60381
47,67195,2744,22110,3353,42340,60380
48,67195,2744,22110,3353,42340,60380
49,67195,2743,22110,3353,42340,60380
50,67195,2744,22110,3353,42340,60380
