timestamp,total,used,free,shared,buff/cache,available
0,67195,18779,34962,2111,13454,45557
1,67195,18778,34962,2111,13454,45557
2,67195,18778,34962,2111,13454,45557
3,67195,18778,34962,2111,13454,45557
4,67195,18779,34961,2111,13454,45557
5,67195,18897,34843,2111,13454,45438
6,67195,19478,34262,2111,13454,44857
7,67195,19860,33880,2111,13454,44475
8,67195,20222,33518,2111,13455,44114
9,67195,20222,33518,2112,13455,44114
10,67195,20237,33502,2112,13455,44098
11,67195,20245,33493,2112,13456,44090
12,67195,20243,33495,2112,13456,44092
13,67195,20251,33487,2112,13456,44084
14,67195,20228,33510,2112,13456,44107
15,67195,20214,33524,2112,13456,44121
16,67195,20214,33524,2112,13456,44121
17,67195,20214,33524,2112,13456,44121
18,67195,20239,33499,2112,13456,44095
19,67195,20239,33499,2112,13456,44095
20,67195,20212,33526,2112,13456,44123
21,67195,20212,33526,2112,13456,44123
22,67195,20212,33526,2112,13456,44123
23,67195,20239,33499,2112,13456,44096
24,67195,20054,33684,2112,13456,44280
25,67195,19489,34249,2112,13456,44846
26,67195,18966,34772,2112,13456,45369
27,67195,18796,34942,2112,13456,45539
28,67195,18795,34943,2112,13456,45540
29,67195,18796,34943,2112,13456,45539
30,67195,18795,34943,2112,13456,45540
31,67195,18795,34943,2112,13456,45540
32,67195,18795,34943,2112,13456,45540
33,67195,18795,34943,2112,13456,45540
34,67195,18795,34943,2112,13456,45540
35,67195,18795,34943,2112,13456,45540
36,67195,18795,34943,2112,13456,45540
37,67195,18795,34943,2112,13456,45540
38,67195,18795,34943,2112,13456,45540
39,67195,18795,34943,2112,13456,45540
40,67195,18795,34943,2112,13456,45540
41,67195,18795,34943,2112,13456,45540
