timestamp,total,used,free,shared,buff/cache,available
0,67195,19597,31580,3379,16017,43484
1,67195,19597,31580,3379,16017,43484
2,67195,19598,31579,3379,16017,43483
3,67195,19598,31579,3379,16017,43483
4,67195,19598,31579,3379,16017,43483
5,67195,19719,31458,3379,16018,43362
6,67195,20248,30928,3379,16018,42833
7,67195,20613,30563,3379,16018,42468
8,67195,20970,30206,3380,16018,42110
9,67195,21048,30128,3380,16018,42032
10,67195,21044,30132,3380,16019,42037
11,67195,21038,30137,3380,16019,42042
12,67195,21049,30127,3380,16019,42032
13,67195,21041,30134,3380,16019,42039
14,67195,21027,30148,3380,16020,42053
15,67195,21046,30129,3380,16020,42034
16,67195,21046,30129,3380,16020,42034
17,67195,21046,30129,3380,16020,42034
18,67195,21046,30129,3380,16020,42034
19,67195,21046,30129,3380,16020,42034
20,67195,21045,30129,3380,16020,42035
21,67195,21045,30129,3380,16020,42035
22,67195,21046,30129,3380,16020,42034
23,67195,21072,30102,3380,16020,42008
24,67195,20893,30282,3380,16020,42187
25,67195,20323,30851,3380,16020,42757
26,67195,19620,31554,3380,16019,43460
27,67195,19619,31555,3380,16019,43461
28,67195,19619,31555,3380,16020,43461
29,67195,19646,31529,3380,16020,43435
30,67195,19619,31555,3380,16020,43461
31,67195,19619,31556,3380,16020,43461
32,67195,19619,31555,3380,16020,43461
33,67195,19619,31556,3380,16020,43461
34,67195,19619,31556,3380,16020,43461
35,67195,19621,31553,3380,16020,43459
36,67195,19622,31553,3380,16020,43458
37,67195,19621,31553,3380,16020,43459
38,67195,19621,31554,3380,16020,43459
39,67195,19621,31553,3380,16020,43459
40,67195,19622,31553,3380,16020,43459
41,67195,19621,31553,3380,16020,43459
42,67195,19621,31554,3380,16020,43460
