timestamp,total,used,free,shared,buff/cache,available
0,67195,22597,28295,3296,16303,40568
596550,67195,22597,28295,3296,16303,40569
1,67195,22597,28295,3296,16303,40569
596551,67195,22597,28295,3296,16303,40569
2,67195,22597,28295,3296,16303,40569
596552,67195,22597,28294,3296,16303,40568
3,67195,22597,28294,3296,16303,40568
596553,67195,22598,28294,3296,16303,40567
4,67195,22599,28293,3296,16303,40566
596554,67195,22599,28293,3296,16303,40566
5,67195,22725,28166,3296,16303,40440
596555,67195,22846,28045,3296,16303,40319
6,67195,23274,27617,3296,16303,39891
596556,67195,23396,27496,3296,16303,39769
7,67195,23673,27218,3296,16303,39492
596557,67195,23707,27184,3296,16303,39458
8,67195,23987,26904,3296,16303,39178
596558,67195,24041,26850,3296,16303,39124
9,67195,23985,26906,3296,16303,39180
596559,67195,24017,26874,3296,16303,39148
10,67195,24004,26886,3296,16304,39160
596560,67195,24017,26874,3296,16304,39148
11,67195,23989,26901,3296,16304,39176
596561,67195,23984,26906,3296,16304,39181
12,67195,24036,26854,3296,16304,39129
596562,67195,24048,26842,3296,16304,39117
13,67195,24033,26857,3297,16304,39132
596563,67195,24034,26856,3297,16304,39131
14,67195,24050,26840,3297,16305,39114
596564,67195,24044,26845,3297,16305,39120
15,67195,24003,26886,3297,16305,39161
596565,67195,24004,26886,3297,16305,39161
16,67195,24003,26887,3297,16305,39162
596566,67195,24003,26887,3297,16305,39162
17,67195,24004,26886,3297,16305,39161
596567,67195,24004,26886,3297,16305,39161
18,67195,24003,26886,3297,16305,39161
596568,67195,24003,26886,3297,16305,39161
19,67195,24004,26886,3297,16305,39161
596569,67195,24004,26886,3297,16305,39161
20,67195,24003,26886,3297,16305,39161
596570,67195,24003,26886,3297,16305,39161
21,67195,24004,26886,3297,16305,39161
596571,67195,24003,26886,3297,16305,39161
22,67195,24004,26886,3297,16305,39161
596572,67195,24004,26886,3297,16305,39161
23,67195,24031,26859,3297,16305,39134
596573,67195,24053,26836,3297,16305,39111
24,67195,24044,26845,3297,16305,39120
596574,67195,24003,26887,3297,16305,39162
25,67195,23652,27238,3297,16305,39513
596575,67195,23471,27419,3297,16305,39694
26,67195,23107,27783,3297,16305,40058
596576,67195,22928,27962,3296,16305,40237
27,67195,22568,28322,3296,16305,40597
596577,67195,22568,28322,3296,16305,40597
28,67195,22567,28322,3296,16305,40597
596578,67195,22594,28296,3296,16305,40571
29,67195,22567,28323,3296,16305,40598
596579,67195,22567,28322,3296,16305,40598
30,67195,22567,28322,3296,16305,40597
596580,67195,22568,28322,3296,16305,40597
31,67195,22594,28296,3296,16305,40571
596581,67195,22594,28295,3296,16305,40570
32,67195,22594,28295,3296,16305,40571
596582,67195,22594,28296,3296,16305,40571
33,67195,22566,28323,3296,16305,40598
596583,67195,22567,28323,3296,16305,40598
34,67195,22567,28323,3296,16305,40598
596584,67195,22566,28323,3296,16305,40598
35,67195,22566,28324,3296,16305,40599
596585,67195,22566,28323,3296,16305,40599
36,67195,22566,28323,3296,16305,40598
596586,67195,22566,28323,3296,16305,40598
37,67195,22566,28323,3296,16305,40598
596587,67195,22566,28323,3296,16305,40599
38,67195,22568,28322,3296,16305,40597
596588,67195,22568,28321,3296,16305,40597
39,67195,22581,28308,3296,16305,40584
596589,67195,22581,28308,3296,16305,40584
40,67195,22581,28308,3296,16305,40584
596590,67195,22581,28308,3296,16305,40584
596591,67195,22580,28310,3296,16305,40585
