timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572087,1.5,2.0,64082.9,-0.0,-0.0,0.0,6417.7,22202.8,20.4,75.2,2.3,0.0,6.1
1651572088,0.4,0.7,64082.9,-0.0,-0.0,0.0,6417.7,22202.8,7.1,4.8,0.0,0.0,0.0
1651572089,0.3,0.6,64082.9,-0.0,-0.0,0.0,6417.7,22202.9,7.5,5.3,0.0,0.0,0.0
1651572090,1.5,1.0,64082.9,-0.0,-0.0,0.0,6417.7,22202.4,6.2,10.1,5.0,0.0,111.8
1651572091,0.4,0.6,64082.9,-0.0,-0.0,0.0,6417.7,22202.5,8.9,3.4,40.9,0.0,822.5
1651572092,36.4,24.8,64082.9,-0.0,-0.0,0.0,6417.7,22505.4,4.2,14.5,0.0,0.0,0.0
1651572093,44.1,10.1,64082.9,-0.0,-0.0,0.0,6417.7,23106.1,33.4,23.3,2.0,0.0,47.4
1651572094,47.3,28.0,64082.9,-0.0,-0.0,0.0,6417.7,23327.8,9.8,11.9,2.0,0.0,4.0
1651572095,56.7,4.3,64082.9,-0.0,-0.0,0.0,6417.8,23564.6,11.8,18.8,1.0,0.0,4.0
1651572096,58.7,4.8,64082.9,-0.0,-0.0,0.0,6417.8,23564.1,9.2,14.4,8.0,0.0,155.8
1651572097,60.9,4.8,64082.9,-0.0,-0.0,0.0,6417.7,23566.0,6.4,4.3,0.0,0.0,0.0
1651572098,57.0,4.1,64082.9,-0.0,-0.0,0.0,6417.8,23570.9,7.1,4.6,3.0,0.0,55.9
1651572099,59.4,3.9,64082.9,-0.0,-0.0,0.0,6417.8,23571.0,6.4,4.4,0.0,0.0,0.0
1651572100,59.7,4.1,64082.9,-0.0,-0.0,0.0,6417.7,23577.8,6.3,9.1,0.0,0.0,0.0
1651572101,12.4,1.7,64082.9,-0.0,-0.0,0.0,6417.8,23548.5,16.0,3.7,17.0,0.0,211.4
1651572102,0.5,0.7,64082.9,-0.0,-0.0,0.0,6417.8,23554.4,5.2,3.3,0.0,0.0,0.0
1651572103,0.7,0.7,64082.9,-0.0,-0.0,0.0,6417.8,23548.2,31.3,22.9,5.0,0.0,103.8
1651572104,0.7,0.6,64082.9,-0.0,-0.0,0.0,6417.8,23548.2,11.0,12.0,1.0,0.0,4.0
1651572105,1.4,1.1,64082.9,-0.0,-0.0,0.0,6417.8,23547.9,11.7,18.7,0.0,0.0,0.0
1651572106,0.5,0.7,64082.9,-0.0,-0.0,0.0,6417.8,23547.9,9.3,14.6,2.0,0.0,83.8
1651572107,0.2,0.6,64082.9,-0.0,-0.0,0.0,6417.8,23548.6,5.6,4.1,0.0,0.0,0.0
1651572108,0.6,0.6,64082.9,-0.0,-0.0,0.0,6417.8,23548.0,7.1,4.4,0.0,0.0,0.0
