timestamp,total,used,free,shared,buff/cache,available
0,67195,20519,31762,3283,14914,42657
1,67195,20519,31762,3283,14914,42657
2,67195,20519,31761,3283,14914,42657
3,67195,20519,31761,3283,14914,42657
4,67195,20518,31762,3283,14914,42658
5,67195,20536,31745,3283,14914,42641
6,67195,20636,31644,3283,14914,42540
7,67195,20601,31679,3283,14914,42575
8,67195,20690,31590,3283,14914,42486
9,67195,20609,31671,3283,14914,42567
10,67195,20608,31672,3283,14914,42568
11,67195,20601,31679,3283,14914,42575
12,67195,20601,31679,3283,14914,42575
13,67195,20600,31680,3283,14914,42576
14,67195,20593,31687,3283,14914,42583
15,67195,20593,31687,3283,14914,42583
16,67195,20631,31649,3283,14914,42545
17,67195,20609,31671,3283,14914,42568
18,67195,20591,31689,3283,14915,42585
19,67195,20592,31688,3283,14915,42584
20,67195,20594,31686,3283,14915,42582
21,67195,20618,31662,3283,14915,42558
22,67195,20618,31661,3283,14915,42558
23,67195,20590,31689,3283,14915,42586
24,67195,20591,31688,3283,14915,42585
25,67195,20593,31686,3283,14915,42582
26,67195,20591,31689,3283,14915,42585
27,67195,20593,31686,3284,14915,42583
28,67195,20594,31686,3284,14915,42582
29,67195,20594,31685,3284,14915,42582
30,67195,20594,31685,3284,14915,42582
31,67195,20561,31718,3284,14915,42615
32,67195,20562,31717,3284,14916,42614
33,67195,20562,31716,3284,14916,42614
34,67195,20562,31717,3284,14916,42614
35,67195,20562,31717,3284,14916,42614
36,67195,20562,31717,3284,14916,42614
37,67195,20563,31716,3284,14916,42613
38,67195,20562,31717,3284,14916,42614
39,67195,20561,31717,3284,14916,42614
40,67195,20561,31717,3284,14916,42615
41,67195,20561,31717,3284,14916,42614
42,67195,20628,31650,3284,14916,42548
43,67195,20574,31704,3284,14916,42602
44,67195,20565,31713,3284,14916,42610
45,67195,20563,31716,3284,14916,42613
46,67195,20582,31696,3284,14916,42594
47,67195,20624,31654,3284,14916,42552
48,67195,20612,31666,3284,14916,42564
49,67195,20553,31725,3284,14916,42623
50,67195,20552,31726,3284,14916,42624
51,67195,20552,31726,3284,14916,42624
52,67195,20554,31724,3284,14916,42622
53,67195,20631,31647,3284,14916,42545
54,67195,20562,31716,3284,14916,42614
55,67195,20561,31717,3284,14917,42615
56,67195,20563,31715,3284,14917,42613
57,67195,20571,31707,3284,14917,42605
58,67195,20564,31714,3284,14917,42612
59,67195,20624,31654,3284,14917,42552
60,67195,20755,31523,3284,14917,42421
61,67195,20623,31654,3284,14917,42552
62,67195,20548,31729,3284,14917,42627
63,67195,20494,31783,3284,14917,42682
64,67195,20504,31774,3284,14917,42672
65,67195,20614,31663,3284,14917,42562
66,67195,20480,31797,3284,14917,42695
67,67195,20483,31794,3284,14917,42693
68,67195,20595,31682,3284,14917,42580
69,67195,20492,31786,3284,14917,42684
70,67195,20492,31786,3284,14917,42684
71,67195,20492,31786,3284,14917,42684
72,67195,20496,31781,3284,14917,42680
73,67195,20497,31780,3284,14917,42678
74,67195,20491,31786,3284,14917,42685
75,67195,20491,31786,3284,14917,42684
76,67195,20492,31785,3284,14917,42684
77,67195,20498,31779,3284,14917,42677
78,67195,20492,31785,3284,14917,42684
79,67195,20492,31785,3284,14917,42684
80,67195,20492,31785,3284,14917,42684
81,67195,20492,31785,3284,14917,42684
82,67195,20492,31785,3284,14917,42683
83,67195,20491,31785,3284,14917,42684
84,67195,20491,31786,3284,14917,42684
85,67195,20492,31785,3284,14917,42683
86,67195,20492,31785,3284,14917,42684
87,67195,20492,31785,3284,14917,42684
88,67195,20492,31785,3284,14917,42684
89,67195,20492,31785,3284,14917,42684
90,67195,20494,31782,3284,14918,42681
91,67195,20494,31783,3284,14918,42682
92,67195,20520,31756,3284,14918,42655
93,67195,20519,31757,3284,14918,42656
94,67195,20492,31785,3284,14918,42684
95,67195,20492,31785,3284,14918,42684
96,67195,20491,31785,3284,14918,42684
97,67195,20493,31784,3284,14918,42683
98,67195,20492,31785,3284,14918,42684
99,67195,20492,31785,3284,14918,42684
100,67195,20492,31785,3284,14918,42684
101,67195,20491,31785,3284,14918,42684
102,67195,20492,31785,3284,14918,42684
103,67195,20491,31785,3284,14918,42684
104,67195,20492,31785,3284,14918,42684
105,67195,20492,31785,3284,14918,42684
106,67195,20492,31784,3284,14918,42684
107,67195,20492,31784,3284,14918,42683
108,67195,20492,31784,3284,14918,42684
109,67195,20492,31784,3284,14918,42683
110,67195,20492,31784,3284,14918,42684
111,67195,20492,31784,3284,14918,42684
112,67195,20492,31784,3284,14918,42684
113,67195,20492,31784,3284,14918,42683
114,67195,20492,31785,3284,14918,42684
115,67195,20492,31784,3284,14918,42684
116,67195,20492,31785,3284,14918,42684
117,67195,20492,31784,3284,14918,42684
118,67195,20491,31785,3284,14918,42684
119,67195,20491,31785,3284,14918,42684
120,67195,20492,31784,3284,14918,42684
121,67195,20492,31784,3284,14918,42684
122,67195,20492,31784,3284,14918,42683
123,67195,20492,31784,3284,14918,42684
124,67195,20492,31785,3284,14918,42684
125,67195,20492,31784,3284,14918,42684
126,67195,20492,31784,3284,14918,42684
127,67195,20492,31784,3284,14918,42683
128,67195,20519,31757,3284,14918,42657
129,67195,20519,31757,3284,14918,42657
130,67195,20492,31784,3284,14918,42684
131,67195,20491,31785,3284,14918,42684
132,67195,20492,31784,3284,14918,42684
133,67195,20491,31785,3284,14918,42685
134,67195,20492,31784,3284,14918,42683
135,67195,20491,31785,3284,14918,42684
