timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651486775,2.1,2.3,64082.9,-0.0,-0.0,0.0,5987.4,45008.3,29.2,79.9,6.8,0.0,118.6
1651486776,0.8,0.7,64082.9,-0.0,-0.0,0.0,5987.4,45014.9,13.2,26.0,3.0,0.0,20.0
1651486777,1.4,1.2,64082.9,-0.0,-0.0,0.0,5987.5,45008.6,9.0,5.8,0.0,0.0,0.0
1651486778,0.6,0.9,64082.9,-0.0,-0.0,0.0,5987.5,44983.2,23.7,7.6,2.0,0.0,75.9
1651486779,0.4,0.9,64082.9,-0.0,-0.0,0.0,5987.4,44982.7,14.7,7.1,0.0,0.0,0.0
1651486780,5.2,1.1,64082.9,-0.0,-0.0,0.0,6002.5,44983.5,43.4,18.9,2.0,0.0,79.8
1651486781,7.6,1.3,64082.9,-0.0,-0.0,0.0,6011.2,44975.0,23.9,19.7,1.0,0.0,4.0
1651486782,7.5,1.2,64082.9,-0.0,-0.0,0.0,6018.3,44953.1,62.5,11.3,0.0,0.0,0.0
1651486783,8.0,1.7,64082.9,-0.0,-0.0,0.0,6025.0,44963.4,13.8,5.7,0.0,0.0,0.0
1651486784,7.1,1.2,64082.9,-0.0,-0.0,0.0,6030.1,44968.0,19.5,24.1,16.0,0.0,467.1
1651486785,7.2,1.4,64082.9,-0.0,-0.0,0.0,6030.1,44928.8,20.1,11.8,3.0,0.0,67.9
1651486786,6.3,1.1,64082.9,-0.0,-0.0,0.0,6030.1,45043.0,6.6,3.6,7.0,0.0,75.9
1651486787,7.0,1.6,64082.9,-0.0,-0.0,0.0,6043.7,45113.5,14.1,6.2,0.0,0.0,0.0
1651486788,7.2,1.2,64082.9,-0.0,-0.0,0.0,6065.2,44860.3,24.4,8.3,0.0,0.0,0.0
1651486789,6.1,1.0,64082.9,-0.0,-0.0,0.0,6065.2,44961.8,7.4,4.7,2.0,0.0,83.8
1651486790,6.2,1.4,64082.9,-0.0,-0.0,0.0,6065.6,45077.7,13.3,6.9,0.0,0.0,0.0
1651486791,6.3,1.2,64082.9,-0.0,-0.0,0.0,6066.0,45175.2,16.9,17.4,5.0,0.0,227.6
1651486792,6.1,1.2,64082.9,-0.0,-0.0,0.0,6083.7,45268.4,49.8,9.7,0.0,0.0,0.0
1651486793,8.0,1.6,64082.9,-0.0,-0.0,0.0,6083.9,44892.7,13.0,6.0,0.0,0.0,0.0
1651486794,7.4,1.1,64082.9,-0.0,-0.0,0.0,6089.9,44884.9,15.9,22.3,3.0,0.0,71.9
1651486795,6.6,1.4,64082.9,-0.0,-0.0,0.0,6100.7,44955.7,10.3,10.7,2.0,0.0,71.9
1651486796,6.8,1.3,64082.9,-0.0,-0.0,0.0,6100.7,45055.8,12.7,4.2,11.0,0.0,375.2
1651486797,6.3,1.7,64082.9,-0.0,-0.0,0.0,6101.3,45164.6,12.7,6.3,0.0,0.0,0.0
