timestamp,total,used,free,shared,buff/cache,available
0,67195,30100,11769,3229,25325,33128
503123,67195,30101,11769,3229,25325,33128
1,67195,30102,11768,3229,25325,33127
503124,67195,30102,11767,3229,25325,33127
2,67195,30128,11742,3229,25325,33101
503125,67195,30127,11742,3229,25325,33101
3,67195,30128,11742,3229,25325,33101
503126,67195,30128,11742,3229,25325,33101
4,67195,30108,11762,3229,25325,33121
503127,67195,30100,11769,3229,25325,33128
5,67195,30100,11769,3229,25325,33129
503128,67195,30101,11769,3229,25325,33128
6,67195,30099,11770,3229,25325,33130
503129,67195,30102,11767,3229,25325,33127
7,67195,30124,11745,3229,25325,33105
503130,67195,30124,11745,3229,25325,33105
8,67195,30112,11757,3229,25325,33117
503131,67195,30115,11754,3229,25325,33114
9,67195,30017,11853,3229,25325,33212
503132,67195,30006,11863,3229,25325,33223
10,67195,30008,11861,3229,25325,33221
503133,67195,30008,11861,3229,25325,33220
11,67195,30089,11780,3229,25325,33139
503134,67195,30104,11765,3229,25325,33125
12,67195,30170,11699,3229,25325,33059
503135,67195,30192,11677,3229,25325,33037
13,67195,30008,11861,3229,25325,33221
503136,67195,30008,11861,3229,25325,33221
14,67195,30090,11778,3229,25325,33138
503137,67195,30099,11770,3229,25325,33130
15,67195,29982,11887,3229,25325,33247
503138,67195,29982,11887,3229,25325,33247
16,67195,30036,11833,3229,25325,33193
503139,67195,30057,11812,3229,25325,33172
17,67195,30139,11730,3229,25325,33090
503140,67195,30160,11709,3229,25325,33069
18,67195,30258,11611,3229,25325,32970
503141,67195,30264,11605,3229,25325,32965
19,67195,30419,11450,3229,25325,32810
503142,67195,30418,11450,3229,25325,32810
20,67195,30572,11296,3229,25326,32656
503143,67195,30608,11261,3229,25326,32621
21,67195,30737,11132,3229,25326,32492
503144,67195,30764,11105,3229,25326,32465
22,67195,30860,11009,3229,25326,32369
503145,67195,30859,11009,3229,25326,32369
23,67195,30914,10955,3229,25326,32315
503146,67195,30922,10947,3229,25326,32307
24,67195,30195,11673,3229,25326,33033
503147,67195,30195,11674,3229,25326,33034
25,67195,30288,11580,3229,25326,32941
503148,67195,30310,11558,3229,25326,32918
26,67195,30194,11674,3229,25326,33034
503149,67195,30194,11674,3229,25326,33034
27,67195,30282,11586,3229,25326,32947
503150,67195,30282,11587,3229,25326,32947
28,67195,30380,11488,3229,25326,32849
503151,67195,30385,11483,3229,25326,32843
29,67195,30491,11377,3229,25326,32738
503152,67195,30513,11356,3229,25326,32716
30,67195,30549,11319,3229,25326,32679
