timestamp,total,used,free,shared,buff/cache,available
0,67195,18586,33318,3241,15291,44639
1,67195,18585,33318,3241,15291,44640
2,67195,18586,33318,3241,15291,44640
3,67195,18586,33318,3241,15291,44640
4,67195,18585,33318,3241,15291,44640
5,67195,18604,33300,3241,15291,44621
6,67195,18582,33321,3241,15291,44643
7,67195,18595,33308,3241,15291,44630
8,67195,18607,33297,3241,15291,44618
9,67195,18626,33278,3241,15291,44599
10,67195,18610,33294,3241,15291,44616
11,67195,18620,33284,3241,15291,44605
12,67195,18614,33289,3241,15291,44611
13,67195,18614,33290,3241,15291,44611
14,67195,18582,33321,3242,15291,44643
15,67195,18615,33288,3242,15291,44610
16,67195,18635,33268,3242,15291,44590
17,67195,18632,33271,3242,15291,44593
18,67195,18630,33273,3242,15291,44595
19,67195,18625,33278,3242,15291,44600
20,67195,18625,33278,3242,15291,44600
21,67195,18625,33278,3242,15291,44600
22,67195,18625,33278,3242,15291,44600
23,67195,18632,33271,3242,15291,44593
24,67195,18627,33275,3242,15292,44598
25,67195,18623,33280,3242,15292,44602
26,67195,18625,33277,3242,15292,44600
27,67195,18638,33265,3242,15292,44587
28,67195,18629,33273,3242,15292,44596
29,67195,18629,33273,3242,15292,44596
30,67195,18631,33271,3242,15292,44594
31,67195,18634,33268,3242,15292,44591
32,67195,18686,33216,3242,15292,44539
33,67195,18634,33268,3242,15292,44591
34,67195,18636,33266,3242,15292,44589
35,67195,18636,33266,3242,15292,44589
36,67195,18645,33257,3242,15292,44580
37,67195,18776,33126,3242,15292,44449
38,67195,18875,33027,3242,15292,44350
39,67195,18765,33137,3242,15292,44460
40,67195,18695,33207,3242,15292,44530
41,67195,18695,33207,3242,15293,44530
42,67195,18695,33207,3242,15293,44530
43,67195,18812,33090,3242,15293,44413
44,67195,18696,33205,3242,15293,44529
45,67195,18763,33139,3242,15293,44462
46,67195,18723,33179,3242,15293,44502
47,67195,18723,33178,3242,15293,44501
48,67195,18698,33203,3242,15293,44526
49,67195,18697,33204,3242,15293,44527
50,67195,18695,33206,3242,15293,44530
51,67195,18693,33209,3242,15293,44532
52,67195,18720,33181,3242,15293,44505
53,67195,18696,33206,3242,15293,44529
54,67195,18696,33205,3242,15293,44529
55,67195,18657,33244,3242,15293,44568
56,67195,18659,33242,3242,15293,44565
57,67195,18661,33240,3242,15293,44564
58,67195,18657,33244,3242,15293,44567
59,67195,18686,33215,3242,15293,44539
60,67195,18660,33240,3242,15293,44564
61,67195,18664,33237,3242,15293,44561
62,67195,18681,33219,3242,15293,44543
63,67195,18689,33212,3242,15293,44536
64,67195,18700,33201,3242,15294,44525
65,67195,18660,33241,3242,15294,44565
66,67195,18658,33242,3242,15294,44566
67,67195,18661,33239,3242,15294,44563
68,67195,18658,33243,3242,15294,44567
69,67195,18657,33243,3242,15294,44567
70,67195,18657,33243,3242,15294,44567
71,67195,18658,33243,3242,15294,44567
72,67195,18658,33243,3242,15294,44567
73,67195,18658,33243,3242,15294,44567
74,67195,18659,33242,3242,15294,44566
75,67195,18685,33216,3242,15294,44540
76,67195,18685,33216,3242,15294,44540
77,67195,18685,33215,3242,15294,44539
78,67195,18658,33242,3242,15294,44567
79,67195,18658,33242,3242,15294,44566
80,67195,18658,33242,3242,15294,44567
81,67195,18657,33243,3242,15294,44567
82,67195,18658,33242,3242,15294,44567
83,67195,18658,33242,3242,15294,44567
