timestamp,total,used,free,shared,buff/cache,available
0,67195,30956,10820,3258,25418,32249
527224,67195,30956,10820,3258,25418,32249
1,67195,30956,10820,3258,25418,32249
527225,67195,30956,10820,3258,25418,32248
2,67195,30956,10819,3258,25418,32248
527226,67195,30956,10820,3258,25418,32248
3,67195,30956,10820,3258,25418,32248
527227,67195,30957,10819,3258,25418,32248
4,67195,30957,10819,3258,25418,32248
527228,67195,30957,10819,3258,25418,32248
5,67195,30974,10802,3258,25418,32231
527229,67195,30980,10796,3258,25418,32225
6,67195,31008,10768,3258,25418,32197
527230,67195,31007,10769,3258,25418,32198
7,67195,31008,10768,3258,25418,32197
527231,67195,31016,10760,3258,25419,32189
8,67195,31007,10769,3258,25419,32198
527232,67195,31006,10769,3258,25419,32198
9,67195,31013,10763,3258,25419,32192
527233,67195,31014,10762,3258,25419,32191
10,67195,31032,10743,3258,25418,32172
527234,67195,31072,10704,3258,25418,32133
11,67195,31183,10593,3258,25418,32022
527235,67195,31246,10530,3258,25418,31959
12,67195,31307,10469,3258,25418,31898
527236,67195,31333,10443,3258,25418,31872
13,67195,31085,10691,3258,25418,32119
527237,67195,31089,10687,3258,25418,32115
14,67195,31160,10616,3258,25418,32044
527238,67195,31186,10590,3258,25418,32019
15,67195,31276,10500,3258,25418,31928
527239,67195,31307,10468,3258,25418,31897
16,67195,31427,10349,3258,25418,31778
527240,67195,31496,10280,3258,25419,31709
17,67195,31545,10231,3258,25419,31659
527241,67195,31572,10204,3258,25419,31633
18,67195,31219,10557,3258,25418,31986
527242,67195,31222,10554,3258,25418,31983
19,67195,31154,10622,3258,25418,32050
527243,67195,31157,10618,3258,25418,32047
20,67195,31237,10539,3258,25418,31968
527244,67195,31254,10522,3258,25418,31950
21,67195,31356,10420,3258,25418,31848
527245,67195,31369,10406,3258,25418,31835
22,67195,31446,10330,3258,25418,31759
527246,67195,31510,10266,3258,25418,31694
23,67195,31576,10200,3258,25419,31628
527247,67195,31633,10143,3258,25419,31571
24,67195,31670,10106,3258,25419,31535
527248,67195,31675,10100,3258,25419,31529
25,67195,31277,10499,3258,25419,31928
527249,67195,31225,10551,3258,25419,31980
26,67195,31275,10500,3258,25419,31929
527250,67195,31319,10457,3258,25419,31885
27,67195,31376,10399,3258,25419,31828
527251,67195,31314,10462,3258,25419,31891
28,67195,31159,10617,3258,25419,32046
527252,67195,31159,10616,3258,25419,32045
29,67195,31160,10615,3258,25419,32044
527253,67195,31160,10615,3258,25419,32044
30,67195,31160,10615,3258,25419,32044
527254,67195,31160,10614,3258,25420,32044
31,67195,31170,10604,3258,25421,32035
527255,67195,31159,10615,3258,25421,32046
32,67195,31162,10612,3258,25421,32042
527256,67195,31166,10607,3258,25421,32038
33,67195,31244,10530,3258,25421,31961
527257,67195,31274,10500,3258,25421,31931
34,67195,31359,10415,3258,25421,31846
527258,67195,31384,10390,3258,25421,31821
35,67195,31420,10354,3258,25421,31785
527259,67195,31341,10433,3258,25421,31863
36,67195,31167,10607,3258,25421,32038
527260,67195,31183,10591,3258,25421,32021
37,67195,31263,10511,3258,25421,31941
527261,67195,31307,10467,3258,25421,31898
38,67195,31364,10410,3258,25421,31841
527262,67195,31364,10410,3258,25421,31841
39,67195,31163,10610,3258,25421,32041
527263,67195,31167,10607,3258,25421,32038
40,67195,31263,10511,3258,25421,31942
527264,67195,31276,10497,3258,25422,31929
41,67195,31359,10413,3258,25422,31846
527265,67195,31399,10373,3258,25422,31806
42,67195,31404,10368,3258,25422,31800
527266,67195,31164,10608,3258,25422,32040
43,67195,31168,10604,3258,25422,32036
527267,67195,31215,10557,3258,25422,31989
44,67195,31275,10497,3258,25422,31929
527268,67195,31312,10461,3258,25422,31893
45,67195,31384,10389,3258,25422,31821
527269,67195,31414,10358,3258,25422,31790
46,67195,31246,10527,3258,25422,31959
527270,67195,31165,10607,3258,25422,32039
47,67195,31201,10572,3258,25422,32004
527271,67195,31217,10555,3258,25422,31987
48,67195,31312,10460,3258,25422,31892
527272,67195,31327,10446,3258,25422,31878
49,67195,31408,10364,3258,25422,31796
527273,67195,31451,10321,3258,25422,31753
50,67195,31522,10250,3258,25422,31682
527274,67195,31530,10246,3258,25418,31674
51,67195,31290,10487,3258,25418,31915
527275,67195,31150,10627,3258,25418,32055
52,67195,31200,10576,3258,25418,32004
527276,67195,31218,10558,3258,25418,31986
53,67195,31296,10481,3258,25418,31909
527277,67195,31324,10452,3258,25418,31880
54,67195,31393,10384,3258,25418,31812
527278,67195,31441,10336,3258,25418,31764
55,67195,31464,10313,3258,25418,31741
527279,67195,31173,10604,3258,25418,32032
56,67195,31153,10624,3258,25418,32052
527280,67195,31201,10576,3258,25418,32004
57,67195,31258,10518,3258,25418,31946
527281,67195,31298,10478,3258,25418,31907
58,67195,31347,10429,3258,25418,31858
527282,67195,31259,10517,3258,25418,31945
59,67195,31153,10623,3258,25418,32051
527283,67195,31175,10602,3258,25418,32030
60,67195,31248,10528,3258,25418,31956
527284,67195,31280,10496,3258,25418,31925
61,67195,31345,10431,3258,25418,31860
527285,67195,31393,10383,3258,25418,31811
62,67195,31432,10344,3258,25418,31773
527286,67195,31437,10339,3258,25418,31768
63,67195,31160,10616,3258,25418,32044
527287,67195,31163,10614,3258,25418,32042
64,67195,31256,10520,3258,25418,31948
527288,67195,31272,10504,3258,25418,31932
65,67195,31358,10418,3258,25418,31847
527289,67195,31368,10408,3258,25418,31836
66,67195,31160,10616,3258,25418,32045
527290,67195,31159,10617,3258,25418,32045
67,67195,31158,10618,3258,25418,32046
527291,67195,31158,10618,3258,25418,32046
68,67195,31158,10618,3258,25418,32046
527292,67195,31161,10615,3258,25418,32044
69,67195,31161,10615,3258,25418,32044
527293,67195,31161,10615,3258,25418,32043
70,67195,31161,10614,3258,25418,32043
527294,67195,31161,10615,3258,25418,32043
71,67195,31160,10616,3258,25418,32045
527295,67195,31159,10617,3258,25418,32046
72,67195,31160,10616,3258,25418,32044
527296,67195,31161,10615,3258,25418,32043
73,67195,31162,10614,3258,25418,32042
527297,67195,31161,10615,3258,25418,32043
74,67195,31156,10620,3258,25418,32048
527298,67195,31156,10619,3258,25419,32048
75,67195,31156,10620,3258,25419,32048
527299,67195,31156,10620,3258,25419,32049
76,67195,31154,10622,3258,25419,32051
527300,67195,31155,10620,3258,25419,32049
77,67195,31158,10617,3258,25419,32046
527301,67195,31166,10609,3258,25419,32038
78,67195,31156,10620,3258,25419,32049
527302,67195,31154,10622,3258,25419,32050
79,67195,31196,10580,3258,25419,32008
527303,67195,31154,10621,3258,25419,32050
80,67195,31157,10619,3258,25419,32047
527304,67195,31157,10619,3258,25419,32048
81,67195,31207,10568,3258,25419,31997
527305,67195,31218,10557,3258,25419,31986
82,67195,31166,10609,3258,25419,32038
527306,67195,31193,10582,3258,25419,32011
83,67195,31263,10512,3258,25419,31941
527307,67195,31311,10465,3258,25419,31894
84,67195,31344,10431,3258,25419,31860
527308,67195,31158,10618,3258,25419,32047
85,67195,31188,10587,3258,25419,32016
527309,67195,31156,10619,3258,25419,32048
86,67195,31193,10583,3258,25419,32012
527310,67195,31159,10616,3258,25419,32045
87,67195,31199,10576,3258,25419,32005
527311,67195,31228,10548,3258,25419,31977
88,67195,31169,10605,3258,25420,32035
527312,67195,31159,10614,3258,25420,32045
89,67195,31189,10585,3258,25420,32015
527313,67195,31217,10556,3258,25420,31987
90,67195,31297,10476,3258,25421,31907
527314,67195,31198,10575,3258,25421,32006
91,67195,31160,10614,3258,25421,32044
527315,67195,31159,10615,3258,25421,32046
92,67195,31157,10616,3258,25421,32047
527316,67195,31157,10617,3258,25421,32047
93,67195,31159,10615,3258,25421,32045
527317,67195,31159,10615,3258,25421,32045
94,67195,31157,10617,3258,25421,32047
527318,67195,31157,10616,3258,25421,32047
95,67195,31159,10614,3258,25421,32045
527319,67195,31160,10613,3258,25421,32044
96,67195,31171,10602,3258,25421,32033
527320,67195,31172,10601,3258,25421,32032
97,67195,31172,10601,3258,25421,32032
527321,67195,31173,10599,3258,25422,32031
98,67195,31172,10601,3258,25422,32032
527322,67195,31172,10601,3258,25422,32032
99,67195,31158,10614,3258,25422,32046
527323,67195,31158,10615,3258,25422,32047
100,67195,31157,10615,3258,25422,32047
527324,67195,31157,10616,3258,25422,32047
101,67195,31168,10604,3258,25422,32036
527325,67195,31158,10615,3258,25422,32047
102,67195,31170,10602,3258,25422,32034
527326,67195,31159,10613,3258,25422,32045
103,67195,31160,10612,3258,25422,32044
527327,67195,31163,10609,3258,25422,32041
104,67195,31158,10614,3258,25422,32046
527328,67195,31158,10614,3258,25422,32046
105,67195,31161,10611,3258,25422,32043
527329,67195,31092,10680,3258,25422,32112
106,67195,31097,10675,3258,25422,32107
527330,67195,31113,10659,3258,25422,32091
107,67195,31192,10580,3258,25422,32012
527331,67195,31126,10646,3258,25422,32078
108,67195,31106,10666,3258,25422,32098
527332,67195,31139,10633,3258,25422,32065
109,67195,31204,10568,3258,25422,32000
527333,67195,31231,10540,3258,25422,31973
110,67195,31093,10679,3258,25422,32111
527334,67195,31103,10669,3258,25422,32101
111,67195,31090,10682,3258,25422,32114
527335,67195,31101,10671,3258,25422,32103
112,67195,31157,10615,3258,25422,32047
527336,67195,31090,10682,3258,25422,32114
113,67195,31110,10662,3258,25422,32094
527337,67195,31156,10615,3258,25422,32048
114,67195,31092,10680,3258,25422,32112
527338,67195,31104,10668,3258,25422,32100
115,67195,31090,10682,3258,25422,32114
527339,67195,31102,10670,3258,25422,32102
116,67195,31150,10622,3258,25422,32054
527340,67195,31198,10574,3258,25422,32006
117,67195,31089,10683,3258,25422,32115
527341,67195,31091,10681,3258,25422,32113
118,67195,31151,10621,3258,25422,32053
527342,67195,31090,10682,3258,25422,32114
119,67195,31089,10683,3258,25422,32115
527343,67195,31089,10683,3258,25423,32115
120,67195,31089,10683,3258,25423,32115
527344,67195,31103,10669,3258,25423,32101
121,67195,31089,10683,3258,25423,32115
