timestamp,total,used,free,shared,buff/cache,available
0,67195,17394,35169,3154,14631,45913
511829,67195,17394,35170,3154,14631,45913
1,67195,17419,35144,3154,14631,45887
511830,67195,17420,35144,3154,14631,45887
2,67195,17419,35144,3154,14631,45887
511831,67195,17419,35144,3154,14631,45887
3,67195,17392,35172,3154,14631,45915
511832,67195,17392,35171,3154,14631,45915
4,67195,17392,35172,3154,14631,45915
511833,67195,17392,35172,3154,14631,45915
5,67195,17404,35159,3154,14631,45903
511834,67195,17417,35146,3154,14631,45890
6,67195,17431,35132,3154,14631,45876
511835,67195,17431,35132,3154,14631,45875
7,67195,17449,35114,3154,14631,45858
511836,67195,17447,35116,3154,14631,45859
8,67195,17414,35150,3154,14631,45893
511837,67195,17423,35140,3154,14631,45883
9,67195,17488,35075,3154,14631,45819
511838,67195,17505,35058,3154,14631,45801
10,67195,17483,35080,3154,14631,45823
511839,67195,17438,35125,3154,14631,45868
11,67195,17477,35086,3154,14631,45830
511840,67195,17493,35071,3154,14631,45814
12,67195,17474,35089,3154,14631,45833
511841,67195,17474,35089,3154,14631,45833
13,67195,17412,35151,3154,14631,45895
511842,67195,17416,35147,3154,14631,45891
14,67195,17415,35149,3154,14631,45892
511843,67195,17414,35149,3154,14631,45893
15,67195,17416,35147,3154,14631,45890
511844,67195,17417,35146,3154,14631,45890
16,67195,17415,35149,3154,14631,45892
511845,67195,17414,35149,3154,14631,45892
17,67195,17416,35147,3154,14631,45891
511846,67195,17416,35147,3154,14631,45891
18,67195,17501,35062,3154,14631,45805
511847,67195,17501,35062,3154,14631,45805
19,67195,17466,35097,3154,14631,45841
511848,67195,17467,35096,3154,14631,45840
20,67195,17410,35153,3154,14631,45897
511849,67195,17411,35152,3154,14631,45896
21,67195,17415,35148,3154,14631,45892
511850,67195,17419,35144,3154,14631,45888
22,67195,17410,35153,3154,14632,45897
511851,67195,17415,35148,3154,14632,45892
23,67195,17416,35147,3154,14632,45891
511852,67195,17425,35137,3154,14632,45881
24,67195,17415,35147,3154,14632,45891
511853,67195,17418,35145,3154,14632,45889
25,67195,17378,35185,3154,14632,45929
511854,67195,17380,35183,3154,14632,45927
26,67195,17376,35186,3154,14632,45930
511855,67195,17376,35186,3154,14632,45930
27,67195,17382,35180,3154,14632,45924
511856,67195,17382,35180,3154,14632,45924
28,67195,17384,35178,3154,14632,45922
511857,67195,17385,35178,3154,14632,45922
29,67195,17396,35166,3154,14632,45910
511858,67195,17388,35174,3154,14632,45919
30,67195,17383,35179,3154,14632,45923
511859,67195,17384,35178,3154,14632,45923
31,67195,17424,35138,3154,14632,45882
511860,67195,17408,35154,3154,14632,45899
32,67195,17427,35135,3154,14632,45879
511861,67195,17410,35151,3154,14632,45896
33,67195,17433,35129,3154,14632,45874
511862,67195,17449,35113,3154,14632,45858
34,67195,17397,35165,3154,14632,45909
511863,67195,17398,35164,3154,14632,45909
35,67195,17401,35161,3154,14632,45905
511864,67195,17402,35160,3154,14632,45905
36,67195,17431,35130,3154,14633,45875
511865,67195,17432,35129,3154,14633,45874
37,67195,17423,35139,3154,14633,45884
511866,67195,17423,35139,3154,14633,45884
38,67195,17398,35164,3154,14633,45908
511867,67195,17409,35152,3154,14633,45897
39,67195,17398,35163,3154,14633,45909
511868,67195,17398,35164,3154,14633,45909
40,67195,17477,35085,3154,14633,45830
511869,67195,17438,35123,3154,14633,45869
41,67195,17397,35164,3154,14633,45909
511870,67195,17397,35164,3154,14633,45909
42,67195,17398,35164,3154,14633,45909
511871,67195,17397,35164,3154,14633,45909
43,67195,17398,35163,3154,14633,45909
511872,67195,17398,35163,3154,14633,45908
44,67195,17398,35163,3154,14633,45908
511873,67195,17398,35163,3154,14633,45908
45,67195,17431,35130,3154,14633,45875
511874,67195,17431,35130,3154,14633,45875
46,67195,17552,35009,3154,14633,45754
511875,67195,17571,34990,3154,14633,45735
47,67195,17418,35143,3154,14633,45889
511876,67195,17418,35143,3154,14633,45888
48,67195,17464,35097,3154,14633,45842
511877,67195,17464,35097,3154,14633,45842
49,67195,17404,35157,3154,14633,45902
511878,67195,17409,35152,3154,14633,45898
50,67195,17383,35178,3154,14633,45923
511879,67195,17383,35178,3154,14633,45923
51,67195,17414,35147,3154,14633,45892
511880,67195,17415,35146,3154,14633,45891
52,67195,17410,35151,3154,14633,45896
511881,67195,17410,35151,3154,14633,45896
53,67195,17423,35138,3154,14633,45883
511882,67195,17423,35138,3154,14633,45883
54,67195,17435,35126,3154,14633,45871
511883,67195,17427,35134,3154,14633,45880
55,67195,17423,35138,3154,14634,45883
511884,67195,17426,35135,3154,14634,45880
56,67195,17391,35170,3154,14634,45916
511885,67195,17391,35170,3154,14634,45915
57,67195,17393,35168,3154,14634,45914
511886,67195,17393,35168,3154,14634,45914
58,67195,17395,35166,3154,14634,45911
511887,67195,17394,35167,3154,14634,45912
59,67195,17426,35134,3154,14634,45880
511888,67195,17426,35134,3154,14634,45880
60,67195,17396,35164,3154,14634,45910
511889,67195,17397,35164,3154,14634,45910
61,67195,17397,35163,3154,14634,45909
511890,67195,17397,35163,3154,14634,45909
62,67195,17410,35150,3154,14634,45896
511891,67195,17394,35167,3154,14634,45912
63,67195,17398,35162,3154,14634,45908
511892,67195,17398,35162,3154,14634,45908
64,67195,17415,35145,3155,14634,45891
511893,67195,17399,35161,3155,14634,45907
65,67195,17394,35166,3155,14634,45912
511894,67195,17392,35168,3155,14634,45914
66,67195,17411,35149,3155,14634,45895
511895,67195,17425,35136,3155,14634,45881
67,67195,17392,35168,3155,14634,45914
511896,67195,17392,35168,3155,14634,45914
68,67195,17424,35136,3155,14634,45882
511897,67195,17425,35135,3155,14634,45881
69,67195,17403,35157,3155,14634,45903
511898,67195,17393,35167,3155,14634,45913
70,67195,17388,35172,3155,14634,45918
511899,67195,17388,35172,3155,14634,45918
71,67195,17388,35172,3155,14634,45918
511900,67195,17388,35172,3155,14634,45918
72,67195,17388,35172,3155,14634,45918
511901,67195,17388,35172,3155,14634,45918
73,67195,17388,35172,3155,14634,45918
511902,67195,17388,35172,3155,14634,45918
74,67195,17387,35173,3155,14634,45919
511903,67195,17396,35164,3155,14634,45910
75,67195,17388,35172,3155,14634,45918
511904,67195,17388,35172,3155,14634,45918
76,67195,17388,35172,3155,14634,45919
511905,67195,17387,35172,3155,14634,45919
77,67195,17388,35172,3155,14634,45918
511906,67195,17388,35172,3155,14634,45918
78,67195,17388,35172,3155,14634,45918
511907,67195,17388,35172,3155,14634,45919
79,67195,17387,35172,3155,14634,45919
511908,67195,17387,35173,3155,14634,45919
80,67195,17387,35173,3155,14634,45919
511909,67195,17387,35172,3155,14634,45919
81,67195,17387,35173,3155,14634,45919
511910,67195,17388,35172,3155,14634,45919
82,67195,17388,35172,3155,14634,45918
511911,67195,17387,35173,3155,14634,45919
83,67195,17388,35172,3155,14634,45918
511912,67195,17388,35172,3155,14634,45919
84,67195,17396,35164,3155,14634,45910
511913,67195,17397,35163,3155,14634,45910
85,67195,17388,35172,3155,14634,45919
511914,67195,17387,35173,3155,14634,45919
86,67195,17388,35172,3155,14634,45918
511915,67195,17387,35172,3155,14634,45919
