timestamp,total,used,free,shared,buff/cache,available
0,67195,16151,36420,3166,14623,47142
1,67195,16152,36420,3166,14623,47141
2,67195,16152,36420,3166,14623,47141
3,67195,16152,36420,3166,14623,47142
4,67195,16152,36420,3166,14623,47142
5,67195,16188,36383,3166,14623,47105
6,67195,16191,36381,3166,14623,47102
7,67195,16192,36380,3166,14623,47102
8,67195,16264,36307,3166,14623,47029
9,67195,16256,36315,3166,14623,47037
10,67195,16258,36313,3166,14623,47035
11,67195,16222,36349,3166,14623,47071
12,67195,16240,36331,3166,14623,47053
13,67195,16371,36201,3166,14623,46923
14,67195,16260,36312,3166,14623,47034
15,67195,16222,36349,3166,14623,47071
16,67195,16239,36332,3166,14623,47054
17,67195,16259,36312,3166,14623,47034
18,67195,16220,36351,3166,14623,47073
19,67195,16223,36347,3166,14623,47070
20,67195,16222,36349,3166,14624,47071
21,67195,16224,36347,3166,14624,47069
22,67195,16223,36347,3166,14624,47070
23,67195,16249,36322,3166,14624,47044
24,67195,16248,36322,3166,14624,47045
25,67195,16220,36350,3166,14624,47073
26,67195,16218,36353,3166,14624,47075
27,67195,16218,36353,3166,14624,47075
28,67195,16222,36348,3166,14624,47070
29,67195,16222,36349,3166,14624,47071
30,67195,16220,36350,3166,14624,47073
31,67195,16220,36350,3166,14624,47073
32,67195,16220,36350,3166,14624,47073
33,67195,16218,36352,3166,14624,47075
34,67195,16220,36350,3166,14624,47073
35,67195,16225,36345,3166,14624,47068
36,67195,16220,36350,3166,14625,47073
37,67195,16222,36348,3166,14625,47071
38,67195,16219,36350,3166,14625,47073
39,67195,16261,36308,3166,14625,47031
40,67195,16234,36336,3166,14625,47059
41,67195,16220,36350,3166,14625,47073
42,67195,16221,36348,3166,14625,47071
43,67195,16314,36256,3166,14625,46979
44,67195,16249,36320,3166,14625,47044
45,67195,16286,36284,3166,14625,47007
46,67195,16396,36173,3166,14625,46897
47,67195,16234,36335,3166,14625,47059
48,67195,16219,36350,3166,14625,47074
49,67195,16225,36344,3166,14625,47067
50,67195,16238,36331,3166,14625,47055
51,67195,16243,36326,3166,14625,47050
52,67195,16238,36331,3166,14625,47054
53,67195,16217,36352,3166,14625,47076
54,67195,16221,36348,3166,14625,47071
55,67195,16220,36349,3167,14625,47073
56,67195,16220,36349,3167,14625,47073
57,67195,16240,36329,3167,14625,47053
58,67195,16219,36350,3167,14625,47074
59,67195,16219,36350,3167,14626,47074
60,67195,16222,36347,3167,14626,47071
61,67195,16222,36347,3167,14626,47071
62,67195,16220,36349,3167,14626,47073
63,67195,16219,36349,3167,14626,47073
64,67195,16219,36349,3167,14626,47073
65,67195,16228,36341,3167,14626,47065
66,67195,16240,36329,3167,14626,47053
67,67195,16219,36349,3167,14626,47073
68,67195,16219,36349,3167,14626,47073
69,67195,16220,36348,3167,14626,47073
70,67195,16219,36349,3167,14626,47074
71,67195,16219,36349,3167,14626,47074
72,67195,16218,36350,3167,14626,47075
73,67195,16218,36350,3167,14626,47075
74,67195,16218,36350,3167,14626,47075
75,67195,16218,36350,3167,14626,47075
76,67195,16218,36351,3167,14626,47075
77,67195,16218,36350,3167,14626,47075
78,67195,16218,36351,3167,14626,47075
79,67195,16218,36350,3167,14626,47075
80,67195,16217,36351,3167,14626,47075
81,67195,16217,36351,3167,14626,47075
82,67195,16218,36350,3167,14626,47075
83,67195,16218,36350,3167,14626,47075
84,67195,16218,36350,3167,14626,47075
85,67195,16218,36350,3167,14626,47075
86,67195,16217,36351,3167,14626,47075
87,67195,16218,36350,3167,14626,47075
88,67195,16218,36350,3167,14627,47075
89,67195,16218,36350,3167,14627,47075
90,67195,16218,36350,3167,14627,47075
91,67195,16218,36350,3167,14627,47075
92,67195,16218,36350,3167,14627,47075
93,67195,16218,36350,3167,14627,47074
94,67195,16218,36350,3167,14627,47074
95,67195,16218,36349,3167,14627,47074
96,67195,16218,36349,3167,14627,47074
97,67195,16218,36349,3167,14627,47074
98,67195,16218,36349,3167,14627,47074
99,67195,16218,36349,3167,14627,47074
100,67195,16219,36349,3167,14627,47074
101,67195,16218,36349,3167,14627,47074
102,67195,16220,36348,3167,14627,47073
103,67195,16246,36322,3167,14627,47047
104,67195,16246,36322,3167,14627,47047
105,67195,16219,36349,3167,14627,47074
106,67195,16218,36349,3167,14627,47074
107,67195,16219,36349,3167,14627,47074
108,67195,16219,36348,3167,14627,47073
109,67195,16220,36347,3167,14627,47072
110,67195,16247,36320,3167,14627,47045
111,67195,16247,36320,3167,14627,47045
112,67195,16220,36347,3167,14627,47072
113,67195,16246,36322,3167,14627,47047
114,67195,16246,36321,3167,14627,47047
115,67195,16246,36322,3167,14627,47047
116,67195,16245,36322,3167,14627,47047
117,67195,16245,36322,3167,14627,47047
118,67195,16218,36349,3167,14627,47075
119,67195,16218,36349,3167,14627,47075
120,67195,16218,36349,3167,14627,47074
121,67195,16218,36349,3167,14627,47075
122,67195,16218,36349,3167,14627,47074
123,67195,16218,36349,3167,14627,47074
124,67195,16218,36349,3167,14627,47074
125,67195,16219,36349,3167,14627,47074
126,67195,16218,36349,3167,14627,47075
127,67195,16218,36349,3167,14627,47074
128,67195,16218,36349,3167,14627,47074
129,67195,16218,36349,3167,14627,47075
130,67195,16218,36349,3167,14627,47075
131,67195,16218,36349,3167,14627,47075
132,67195,16218,36349,3167,14627,47074
133,67195,16218,36349,3167,14627,47074
134,67195,16227,36340,3167,14627,47065
135,67195,16219,36348,3167,14627,47074
136,67195,16218,36349,3167,14627,47074
137,67195,16219,36348,3167,14627,47074
