timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502795,2.4,2.2,64082.9,-0.0,-0.0,0.0,6002.5,25362.8,19.5,73.5,2.3,0.0,6.1
1651502796,0.3,0.3,64082.9,-0.0,-0.0,0.0,6002.6,25362.8,12.7,7.2,2.0,0.0,4.0
1651502797,0.6,0.6,64082.9,-0.0,-0.0,0.0,6002.6,25362.8,13.6,9.3,0.0,0.0,0.0
1651502798,0.7,0.5,64082.9,-0.0,-0.0,0.0,6002.6,25362.9,10.6,14.1,0.0,0.0,0.0
1651502799,0.4,0.4,64082.9,-0.0,-0.0,0.0,6002.6,25362.9,10.9,19.2,6.0,0.0,167.7
1651502800,4.6,0.8,64082.9,-0.0,-0.0,0.0,6002.6,25359.1,8.1,19.7,0.0,0.0,0.0
1651502801,7.3,0.9,64082.9,-0.0,-0.0,0.0,6002.6,25394.7,16.6,14.6,0.0,0.0,0.0
1651502802,7.9,1.3,64082.9,-0.0,-0.0,0.0,6002.6,25374.6,12.1,9.3,0.0,0.0,0.0
1651502803,7.2,1.0,64082.9,-0.0,-0.0,0.0,6002.6,25352.4,6.9,4.9,3.0,0.0,47.9
1651502804,6.5,1.2,64082.9,-0.0,-0.0,0.0,6002.6,25458.4,12.0,8.1,5.0,0.0,103.8
1651502805,8.2,1.9,64082.9,-0.0,-0.0,0.0,6002.6,25417.6,7.1,5.2,0.0,0.0,0.0
1651502806,6.4,0.9,64082.9,-0.0,-0.0,0.0,6002.6,25444.0,12.4,7.0,2.0,0.0,4.0
1651502807,7.4,0.7,64082.9,-0.0,-0.0,0.0,6002.6,25392.5,7.5,5.5,0.0,0.0,0.0
1651502808,7.9,1.0,64082.9,-0.0,-0.0,0.0,6002.6,25361.1,9.2,13.9,0.0,0.0,0.0
1651502809,8.0,1.1,64082.9,-0.0,-0.0,0.0,6002.6,25360.5,13.4,20.7,7.0,0.0,634.8
1651502810,8.1,1.3,64082.9,-0.0,-0.0,0.0,6002.6,25426.5,11.0,34.6,5.0,0.0,91.8
1651502811,6.9,0.9,64082.9,-0.0,-0.0,0.0,6002.6,25408.0,19.0,23.0,0.0,0.0,0.0
1651502812,8.7,1.6,64082.9,-0.0,-0.0,0.0,6002.6,25406.3,13.3,19.0,0.0,0.0,0.0
1651502813,7.2,1.2,64082.9,-0.0,-0.0,0.0,6002.6,25397.8,7.5,4.9,0.0,0.0,51.9
1651502814,8.0,1.0,64082.9,-0.0,-0.0,0.0,6002.6,25402.0,11.2,7.8,9.0,0.0,175.6
1651502815,8.8,1.5,64082.9,-0.0,-0.0,0.0,6002.6,25399.9,5.6,3.5,0.0,0.0,0.0
1651502816,7.7,0.9,64082.9,-0.0,-0.0,0.0,6002.6,25400.0,12.8,7.3,2.0,0.0,47.9
1651502817,7.5,0.9,64082.9,-0.0,-0.0,0.0,6002.6,25400.0,8.1,5.6,0.0,0.0,0.0
1651502818,7.3,0.9,64082.9,-0.0,-0.0,0.0,6002.6,25401.9,9.9,14.2,0.0,0.0,0.0
1651502819,8.2,1.0,64082.9,-0.0,-0.0,0.0,6002.6,25402.4,12.1,19.8,3.0,0.0,35.9
1651502820,8.1,1.1,64082.9,-0.0,-0.0,0.0,6002.6,25402.7,7.9,8.5,2.0,0.0,4.0
1651502821,7.5,1.1,64082.9,-0.0,-0.0,0.0,6002.6,25400.3,16.9,15.0,0.0,0.0,0.0
1651502822,8.7,1.7,64082.9,-0.0,-0.0,0.0,6002.6,25406.2,11.2,9.4,2.0,0.0,43.9
1651502823,7.7,1.1,64082.9,-0.0,-0.0,0.0,6002.6,25404.2,6.8,5.2,2.0,0.0,51.9
1651502824,7.9,1.0,64082.9,-0.0,-0.0,0.0,6002.6,25404.1,11.9,7.4,3.0,0.0,83.8
1651502825,8.4,1.5,64082.9,-0.0,-0.0,0.0,6002.6,25408.2,6.4,3.5,4.0,0.0,139.7
1651502826,7.4,0.9,64082.9,-0.0,-0.0,0.0,6002.6,25405.7,13.6,7.5,0.0,0.0,0.0
1651502827,6.8,0.9,64082.9,-0.0,-0.0,0.0,6002.6,25407.1,7.7,5.3,0.0,0.0,0.0
1651502828,7.7,1.0,64082.9,-0.0,-0.0,0.0,6002.6,25409.2,10.4,16.1,0.0,0.0,0.0
1651502829,7.5,1.1,64082.9,-0.0,-0.0,0.0,6002.6,25411.1,11.0,18.2,6.0,0.0,131.7
1651502830,7.7,1.0,64082.9,-0.0,-0.0,0.0,6002.6,25410.6,9.0,7.8,11.0,0.0,267.4
1651502831,6.7,0.9,64082.9,-0.0,-0.0,0.0,6002.7,25434.4,16.6,14.6,0.0,0.0,0.0
1651502832,6.9,1.8,64082.9,-0.0,-0.0,0.0,6002.6,25602.2,11.7,10.0,1.0,0.0,4.0
1651502833,7.1,0.9,64082.9,-0.0,-0.0,0.0,6002.7,25468.3,8.9,6.2,4.0,0.0,55.9
1651502834,6.6,1.0,64082.9,-0.0,-0.0,0.0,6002.7,25469.0,10.3,7.1,2.0,0.0,91.8
1651502835,8.3,1.6,64082.9,-0.0,-0.0,0.0,6002.7,25467.9,6.4,4.7,4.0,0.0,67.9
1651502836,7.7,1.1,64082.9,-0.0,-0.0,0.0,6002.7,25467.8,14.1,8.1,0.0,0.0,0.0
1651502837,7.0,0.7,64082.9,-0.0,-0.0,0.0,6002.7,25488.3,6.8,5.0,0.0,0.0,0.0
1651502838,6.6,1.5,64082.9,-0.0,-0.0,0.0,6002.7,25599.6,10.1,15.9,0.0,0.0,0.0
