timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651486775,2.3,2.3,64082.9,-0.0,-0.0,0.0,5985.1,21526.6,18.2,75.7,3.0,0.0,18.3
1651486776,0.4,0.2,64082.9,-0.0,-0.0,0.0,5985.1,21526.6,7.9,3.0,3.0,0.0,99.8
1651486777,1.4,0.9,64082.9,-0.0,-0.0,0.0,5985.1,21526.7,6.6,4.0,3.0,0.0,175.7
1651486778,0.3,0.3,64082.9,-0.0,-0.0,0.0,5985.1,21526.6,9.2,7.0,5.0,0.0,99.8
1651486779,0.6,0.3,64082.9,-0.0,-0.0,0.0,5985.1,21526.9,9.1,6.3,4.0,0.0,67.9
1651486780,5.6,1.0,64082.9,-0.0,-0.0,0.0,5985.1,21527.3,9.9,20.3,0.0,0.0,0.0
1651486781,6.7,1.1,64082.9,-0.0,-0.0,0.0,5985.1,21577.2,31.1,16.9,2.0,0.0,8.0
1651486782,5.9,1.1,64082.9,-0.0,-0.0,0.0,5985.1,21691.1,12.9,8.5,0.0,0.0,0.0
1651486783,6.6,0.9,64082.9,-0.0,-0.0,0.0,5985.1,21598.5,6.5,32.5,3.0,0.0,31.9
1651486784,7.0,0.9,64082.9,-0.0,-0.0,0.0,5985.1,21592.3,7.0,6.0,2.0,0.0,16.0
1651486785,7.9,1.8,64082.9,-0.0,-0.0,0.0,5985.1,21593.5,4.0,6.4,0.0,0.0,0.0
1651486786,6.4,0.7,64082.9,-0.0,-0.0,0.0,5985.1,21560.5,9.6,4.7,2.0,0.0,51.9
1651486787,8.2,1.7,64082.9,-0.0,-0.0,0.0,5985.1,21563.3,6.6,3.9,0.0,0.0,0.0
1651486788,8.2,1.1,64082.9,-0.0,-0.0,0.0,5985.1,21564.2,4.7,2.5,3.0,0.0,31.9
1651486789,8.2,1.2,64082.9,-0.0,-0.0,0.0,5985.1,21564.7,11.0,7.7,2.0,0.0,82.7
1651486790,7.6,1.1,64082.9,-0.0,-0.0,0.0,5985.1,21560.7,6.4,6.9,0.0,0.0,0.0
1651486791,6.1,1.0,64082.9,-0.0,-0.0,0.0,5985.1,21657.4,28.3,14.6,0.0,0.0,0.0
1651486792,7.4,0.9,64082.9,-0.0,-0.0,0.0,5985.1,21565.5,11.4,6.7,0.0,0.0,0.0
1651486793,6.9,0.9,64082.9,-0.0,-0.0,0.0,5985.1,21561.1,7.8,34.1,3.0,0.0,47.9
1651486794,7.6,0.9,64082.9,-0.0,-0.0,0.0,5985.1,21561.4,5.9,4.9,5.0,0.0,63.9
1651486795,8.6,1.9,64082.9,-0.0,-0.0,0.0,5985.2,21564.0,4.0,6.5,0.0,0.0,0.0
1651486796,6.9,1.0,64082.9,-0.0,-0.0,0.0,5985.2,21579.7,9.8,4.9,33.9,0.0,542.9
1651486797,8.0,1.6,64082.9,-0.0,-0.0,0.0,5985.2,21564.4,6.7,4.0,0.0,0.0,0.0
1651486798,7.1,1.2,64082.9,-0.0,-0.0,0.0,5985.2,21565.0,8.8,6.4,11.0,0.0,83.8
1651486799,7.0,1.0,64082.9,-0.0,-0.0,0.0,5985.2,21586.0,13.1,9.6,3.0,0.0,63.9
