timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502795,1.4,1.7,64082.9,-0.0,-0.0,0.0,6011.4,26878.3,21.1,78.5,6.1,0.0,149.2
1651502796,0.3,0.3,64082.9,-0.0,-0.0,0.0,6011.4,26878.3,7.5,5.8,0.0,0.0,0.0
1651502797,0.4,0.3,64082.9,-0.0,-0.0,0.0,6011.4,26878.6,9.3,12.1,2.0,0.0,4.0
1651502798,1.1,0.8,64082.9,-0.0,-0.0,0.0,6011.4,26886.7,51.0,8.8,0.0,0.0,0.0
1651502799,0.7,0.5,64082.9,-0.0,-0.0,0.0,6011.4,26877.7,7.1,8.9,0.0,0.0,0.0
1651502800,5.5,0.9,64082.9,-0.0,-0.0,0.0,6011.4,26935.1,5.4,15.4,13.0,0.0,243.5
1651502801,6.3,1.6,64082.9,-0.0,-0.0,0.0,6011.4,27074.8,30.0,14.9,0.0,0.0,0.0
1651502802,7.7,1.5,64082.9,-0.0,-0.0,0.0,6011.4,26968.8,15.4,19.1,2.0,0.0,47.9
1651502803,6.1,0.8,64082.9,-0.0,-0.0,0.0,6011.4,27060.6,12.1,24.5,3.0,0.0,71.8
1651502804,7.1,0.9,64082.9,-0.0,-0.0,0.0,6011.4,26956.5,8.1,6.6,0.0,0.0,0.0
1651502805,6.8,0.8,64082.9,-0.0,-0.0,0.0,6011.4,26964.5,8.4,10.4,8.0,0.0,155.7
1651502806,6.9,0.9,64082.9,-0.0,-0.0,0.0,6011.4,26956.5,8.0,5.8,0.0,0.0,0.0
1651502807,7.3,0.8,64082.9,-0.0,-0.0,0.0,6011.4,26955.8,7.0,11.8,1.0,0.0,4.0
1651502808,8.9,1.4,64082.9,-0.0,-0.0,0.0,6011.4,26955.1,51.1,8.9,2.0,0.0,51.9
1651502809,8.5,1.2,64082.9,-0.0,-0.0,0.0,6011.4,26948.8,7.0,9.0,0.0,0.0,3.9
1651502810,7.6,1.0,64082.9,-0.0,-0.0,0.0,6011.4,26947.2,4.1,4.0,3.0,0.0,63.9
1651502811,6.6,0.9,64082.9,-0.0,-0.0,0.0,6011.4,26947.2,23.0,6.6,0.0,0.0,0.0
1651502812,8.2,1.6,64082.9,-0.0,-0.0,0.0,6011.4,26947.3,12.2,7.2,1.0,0.0,47.9
1651502813,7.4,0.8,64082.9,-0.0,-0.0,0.0,6011.4,26947.1,11.5,23.0,1.0,0.0,4.0
1651502814,8.1,1.0,64082.9,-0.0,-0.0,0.0,6011.4,26949.8,9.2,7.2,3.0,0.0,66.9
1651502815,8.1,1.1,64082.9,-0.0,-0.0,0.0,6011.4,26974.7,11.4,33.4,3.0,0.0,19.9
1651502816,7.5,0.9,64082.9,-0.0,-0.0,0.0,6011.4,26972.4,11.5,6.6,0.0,0.0,0.0
1651502817,7.6,1.0,64082.9,-0.0,-0.0,0.0,6011.4,26972.7,8.7,16.0,1.0,0.0,4.0
1651502818,8.3,1.4,64082.9,-0.0,-0.0,0.0,6011.4,26946.9,51.2,7.8,2.0,0.0,31.9
1651502819,7.3,0.8,64082.9,-0.0,-0.0,0.0,6011.4,26947.5,8.5,9.9,0.0,0.0,0.0
1651502820,8.1,1.2,64082.9,-0.0,-0.0,0.0,6011.4,26949.2,4.0,4.0,2.0,0.0,155.6
1651502821,7.4,1.0,64082.9,-0.0,-0.0,0.0,6011.4,26947.2,22.8,6.6,3.0,0.0,67.9
1651502822,9.4,1.6,64082.9,-0.0,-0.0,0.0,6011.4,26951.8,9.4,5.5,0.0,0.0,51.9
1651502823,7.3,0.8,64082.9,-0.0,-0.0,0.0,6011.4,26949.8,14.0,25.1,3.0,0.0,8.0
1651502824,7.4,0.9,64082.9,-0.0,-0.0,0.0,6011.5,26950.2,7.8,6.4,2.0,0.0,74.7
