timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502795,1.5,1.8,64082.9,-0.0,-0.0,0.0,9077.8,45005.7,23.0,77.9,3.1,0.0,9.2
1651502796,0.5,0.3,64082.9,-0.0,-0.0,0.0,9077.8,45005.7,6.7,5.5,0.0,0.0,0.0
1651502797,0.4,0.5,64082.9,-0.0,-0.0,0.0,9077.8,45005.8,9.6,22.4,0.0,0.0,0.0
1651502798,0.2,0.3,64082.9,-0.0,-0.0,0.0,9077.8,45005.8,11.0,6.4,2.0,0.0,59.9
1651502799,0.5,0.4,64082.9,-0.0,-0.0,0.0,9077.8,45005.8,10.3,18.2,3.0,0.0,179.7
1651502800,5.2,1.1,64082.9,-0.0,-0.0,0.0,9078.0,45049.9,8.5,18.1,4.0,8.0,67.9
1651502801,8.7,1.3,64082.9,-0.0,-0.0,0.0,9078.1,45050.1,17.3,10.4,0.0,0.0,0.0
1651502802,7.2,1.0,64082.9,-0.0,-0.0,0.0,9078.2,45065.5,8.7,4.5,1.0,0.0,47.9
1651502803,9.2,1.7,64082.9,-0.0,-0.0,0.0,9078.2,45081.3,31.4,45.2,2.0,0.0,71.8
1651502804,7.6,1.1,64082.9,-0.0,-0.0,0.0,9078.3,45081.0,19.3,20.7,5.0,0.0,55.9
1651502805,6.6,1.2,64082.9,-0.0,-0.0,0.0,9079.7,45115.7,10.9,9.9,3.0,0.0,43.9
1651502806,5.9,1.0,64082.9,-0.0,-0.0,0.0,9081.8,45244.5,6.5,5.5,0.0,0.0,0.0
1651502807,6.3,1.2,64082.9,-0.0,-0.0,0.0,9081.8,45335.1,10.0,22.8,2.0,0.0,4.0
1651502808,6.5,1.1,64082.9,-0.0,-0.0,0.0,9081.8,45168.9,9.7,6.2,3.0,0.0,75.8
1651502809,6.7,1.2,64082.9,-0.0,-0.0,0.0,9081.8,45258.1,12.2,41.2,4.0,0.0,27.9
1651502810,7.2,1.1,64082.9,-0.0,-0.0,0.0,9081.8,45156.3,7.8,6.8,4.0,0.0,35.9
1651502811,7.2,1.6,64082.9,-0.0,-0.0,0.0,9085.5,45218.2,15.6,9.8,0.0,0.0,0.0
1651502812,6.1,1.1,64082.9,-0.0,-0.0,0.0,9090.9,45328.2,7.0,3.7,1.0,0.0,51.9
1651502813,6.9,1.8,64082.9,-0.0,-0.0,0.0,9091.2,45512.5,11.1,6.2,0.0,0.0,0.0
1651502814,6.2,1.4,64082.9,-0.0,-0.0,0.0,9091.2,45654.5,7.2,4.2,5.0,0.0,443.1
