timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502795,3.0,2.6,64082.9,-0.0,-0.0,0.0,6066.1,27769.9,18.8,72.9,3.0,0.0,12.0
1651502796,0.5,0.3,64082.9,-0.0,-0.0,0.0,6066.1,27744.2,8.0,20.8,0.0,0.0,0.0
1651502797,0.4,0.6,64082.9,-0.0,-0.0,0.0,6066.1,27744.4,11.9,9.0,0.0,0.0,0.0
1651502798,0.4,0.4,64082.9,-0.0,-0.0,0.0,6066.1,27744.5,53.9,16.0,2.0,0.0,83.8
1651502799,0.4,0.2,64082.9,-0.0,-0.0,0.0,6066.1,27744.5,7.7,6.8,0.0,0.0,0.0
1651502800,5.3,1.0,64082.9,-0.0,-0.0,0.0,6066.1,27784.2,8.1,18.9,2.0,0.0,67.9
1651502801,7.5,0.8,64082.9,-0.0,-0.0,0.0,6066.1,27753.6,12.4,8.0,15.0,0.0,283.4
1651502802,7.8,1.1,64082.9,-0.0,-0.0,0.0,6066.1,27753.4,16.1,8.4,0.0,0.0,0.0
1651502803,7.6,0.8,64082.9,-0.0,-0.0,0.0,6066.1,27753.1,11.8,8.5,3.0,0.0,91.8
1651502804,7.9,1.7,64082.9,-0.0,-0.0,0.0,6066.1,27793.8,17.6,11.2,1.0,0.0,4.0
1651502805,7.9,1.5,64082.9,-0.0,-0.0,0.0,6066.1,27816.5,5.1,4.7,0.0,0.0,0.0
1651502806,7.2,0.9,64082.9,-0.0,-0.0,0.0,6066.1,27769.0,8.1,21.0,5.0,0.0,91.8
1651502807,7.4,0.9,64082.9,-0.0,-0.0,0.0,6066.1,27773.7,9.3,8.3,0.0,0.0,0.0
1651502808,6.6,1.1,64082.9,-0.0,-0.0,0.0,6066.1,27777.5,54.9,17.2,2.0,0.0,79.8
1651502809,6.6,0.8,64082.9,-0.0,-0.0,0.0,6066.1,27777.9,6.6,5.5,1.0,0.0,4.0
1651502810,8.1,1.1,64082.9,-0.0,-0.0,0.0,6066.1,27754.9,6.9,7.5,0.0,0.0,0.0
1651502811,8.4,1.1,64082.9,-0.0,-0.0,0.0,6066.1,27758.7,10.0,6.9,2.0,0.0,259.5
1651502812,8.4,1.0,64082.9,-0.0,-0.0,0.0,6066.1,27758.2,21.4,11.6,2.0,0.0,59.9
1651502813,7.1,0.8,64082.9,-0.0,-0.0,0.0,6066.1,27773.0,8.8,5.5,9.0,0.0,79.8
1651502814,8.9,1.6,64082.9,-0.0,-0.0,0.0,6066.1,27762.9,11.7,6.6,1.0,0.0,4.0
1651502815,8.6,1.5,64082.9,-0.0,-0.0,0.0,6066.1,27760.6,7.5,6.2,0.0,0.0,0.0
1651502816,7.9,0.9,64082.9,-0.0,-0.0,0.0,6066.1,27760.5,8.9,21.2,1.0,0.0,4.0
1651502817,7.8,1.1,64082.9,-0.0,-0.0,0.0,6066.1,27760.7,10.0,8.3,26.0,0.0,331.4
1651502818,7.5,1.0,64082.9,-0.0,-0.0,0.0,6066.2,27767.9,57.4,20.3,21.0,0.0,319.4
1651502819,7.4,0.6,64082.9,-0.0,-0.0,0.0,6066.2,27770.4,7.3,5.5,0.0,0.0,0.0
1651502820,7.8,1.1,64082.9,-0.0,-0.0,0.0,6066.2,27770.1,6.8,7.3,0.0,0.0,0.0
1651502821,8.0,1.1,64082.9,-0.0,-0.0,0.0,6066.2,27770.0,9.4,7.4,0.0,0.0,0.0
1651502822,7.7,1.1,64082.9,-0.0,-0.0,0.0,6066.2,27770.0,17.6,9.4,0.0,0.0,0.0
1651502823,7.6,0.8,64082.9,-0.0,-0.0,0.0,6066.2,27769.9,9.2,5.7,3.0,0.0,91.8
1651502824,8.8,1.3,64082.9,-0.0,-0.0,0.0,6066.2,27729.3,11.5,6.9,2.0,0.0,8.0
1651502825,8.6,1.7,64082.9,-0.0,-0.0,0.0,6066.2,27728.9,5.8,5.4,0.0,0.0,0.0
1651502826,7.4,0.9,64082.9,-0.0,-0.0,0.0,6066.2,27729.0,8.8,20.3,9.0,0.0,211.6
1651502827,7.8,1.3,64082.9,-0.0,-0.0,0.0,6066.2,27729.5,10.3,9.1,0.0,0.0,0.0
1651502828,7.0,0.9,64082.9,-0.0,-0.0,0.0,6066.2,27732.2,55.1,17.4,3.0,0.0,91.8
1651502829,7.6,0.9,64082.9,-0.0,-0.0,0.0,6066.2,27720.1,6.7,5.6,0.0,0.0,0.0
1651502830,7.5,0.9,64082.9,-0.0,-0.0,0.0,6066.2,27719.8,8.3,8.0,0.0,0.0,0.0
1651502831,7.9,0.9,64082.9,-0.0,-0.0,0.0,6066.2,27719.9,9.4,6.4,7.0,0.0,906.2
1651502832,7.6,1.1,64082.9,-0.0,-0.0,0.0,6066.2,27743.5,20.7,12.9,0.0,0.0,0.0
1651502833,6.8,0.9,64082.9,-0.0,-0.0,0.0,6066.2,27747.5,8.5,4.9,3.0,0.0,111.8
1651502834,7.6,1.2,64082.9,-0.0,-0.0,0.0,6066.2,27750.9,12.1,7.9,2.0,0.0,4.0
1651502835,7.5,1.6,64082.9,-0.0,-0.0,0.0,6066.2,27739.3,5.2,5.8,0.0,0.0,0.0
1651502836,7.5,0.9,64082.9,-0.0,-0.0,0.0,6066.2,27741.7,8.7,20.1,11.0,0.0,127.7
1651502837,7.5,1.1,64082.9,-0.0,-0.0,0.0,6066.2,27739.0,8.7,8.6,4.0,0.0,51.9
1651502838,6.7,1.3,64082.9,-0.0,-0.0,0.0,6066.2,27833.9,55.4,17.0,3.0,0.0,79.8
