timestamp,total,used,free,shared,buff/cache,available
0,67195,2616,22707,3235,41872,60626
1,67195,2616,22706,3235,41872,60625
2,67195,2616,22706,3235,41872,60625
3,67195,2616,22706,3235,41872,60625
4,67195,2616,22706,3235,41872,60625
5,67195,2616,22706,3235,41872,60625
6,67195,2618,22704,3235,41872,60623
7,67195,2616,22706,3235,41872,60625
8,67195,2616,22706,3235,41872,60625
9,67195,2616,22706,3235,41872,60625
10,67195,2616,22705,3235,41872,60625
11,67195,2616,22706,3235,41872,60625
12,67195,2616,22706,3235,41872,60625
13,67195,2616,22706,3235,41872,60625
14,67195,2616,22706,3235,41872,60625
15,67195,2616,22706,3235,41872,60625
16,67195,2616,22706,3235,41872,60625
17,67195,2616,22706,3235,41872,60625
18,67195,2616,22706,3235,41872,60625
19,67195,2617,22704,3235,41872,60624
20,67195,2618,22704,3235,41873,60623
21,67195,2644,22678,3235,41873,60597
22,67195,2644,22678,3235,41873,60597
23,67195,2616,22705,3235,41873,60625
24,67195,2616,22706,3235,41873,60625
25,67195,2617,22705,3235,41873,60625
26,67195,2616,22706,3235,41873,60625
27,67195,2616,22705,3235,41873,60625
28,67195,2616,22705,3235,41873,60625
29,67195,2616,22705,3235,41873,60625
30,67195,2616,22705,3235,41873,60625
31,67195,2616,22705,3235,41873,60625
32,67195,2625,22696,3235,41873,60616
33,67195,2616,22705,3235,41873,60625
34,67195,2617,22705,3235,41873,60624
35,67195,2616,22705,3235,41873,60625
36,67195,2616,22705,3235,41873,60625
37,67195,2616,22705,3235,41873,60625
38,67195,2616,22705,3235,41873,60625
39,67195,2617,22705,3235,41873,60624
40,67195,2616,22705,3235,41873,60625
41,67195,2617,22705,3235,41873,60624
42,67195,2619,22702,3235,41873,60622
43,67195,2616,22705,3235,41873,60625
44,67195,2617,22705,3235,41873,60624
45,67195,2617,22704,3235,41873,60624
46,67195,2617,22704,3235,41873,60624
47,67195,2617,22705,3235,41873,60624
48,67195,2617,22705,3235,41873,60624
49,67195,2616,22705,3235,41873,60625
50,67195,2616,22705,3235,41873,60625
51,67195,2617,22705,3235,41873,60625
52,67195,2616,22705,3235,41873,60625
53,67195,2616,22705,3235,41873,60625
54,67195,2616,22705,3235,41873,60625
55,67195,2617,22704,3235,41873,60624
56,67195,2616,22705,3235,41873,60625
57,67195,2616,22705,3235,41873,60625
58,67195,2616,22705,3235,41873,60625
59,67195,2616,22705,3235,41873,60625
60,67195,2616,22705,3235,41873,60625
61,67195,2616,22705,3235,41873,60625
62,67195,2616,22705,3235,41873,60625
63,67195,2616,22705,3235,41873,60625
64,67195,2616,22705,3235,41873,60625
65,67195,2616,22705,3235,41873,60625
66,67195,2616,22705,3235,41873,60625
67,67195,2616,22705,3235,41873,60625
68,67195,2617,22704,3235,41873,60625
69,67195,2617,22704,3235,41873,60624
70,67195,2616,22704,3235,41873,60625
71,67195,2617,22704,3235,41873,60624
72,67195,2616,22704,3235,41873,60625
73,67195,2616,22704,3235,41873,60625
74,67195,2617,22704,3235,41873,60624
75,67195,2616,22705,3235,41873,60625
76,67195,2616,22705,3235,41873,60625
77,67195,2616,22705,3235,41873,60625
78,67195,2616,22705,3235,41873,60625
79,67195,2617,22704,3235,41874,60625
80,67195,2616,22705,3235,41874,60625
81,67195,2617,22704,3235,41874,60625
82,67195,2615,22706,3235,41874,60626
83,67195,2614,22706,3235,41874,60627
84,67195,2614,22707,3235,41874,60627
85,67195,2614,22706,3235,41874,60627
86,67195,2614,22706,3235,41874,60627
87,67195,2615,22706,3235,41874,60626
88,67195,2614,22706,3235,41874,60627
89,67195,2614,22707,3235,41874,60627
90,67195,2613,22707,3235,41874,60628
91,67195,2614,22707,3235,41874,60627
92,67195,2614,22706,3235,41874,60627
93,67195,2641,22679,3235,41874,60600
94,67195,2641,22680,3235,41874,60600
95,67195,2641,22680,3235,41874,60600
96,67195,2641,22680,3235,41874,60600
97,67195,2641,22680,3235,41874,60600
98,67195,2641,22679,3235,41874,60600
99,67195,2641,22679,3235,41874,60600
100,67195,2641,22679,3235,41874,60600
101,67195,2641,22679,3235,41874,60600
102,67195,2641,22680,3235,41874,60601
103,67195,2641,22679,3235,41874,60600
104,67195,2641,22679,3235,41874,60600
105,67195,2641,22679,3235,41874,60600
106,67195,2641,22679,3235,41874,60600
107,67195,2641,22679,3235,41874,60600
108,67195,2624,22696,3235,41874,60617
109,67195,2615,22705,3235,41874,60626
110,67195,2615,22705,3235,41874,60626
111,67195,2616,22704,3235,41874,60625
112,67195,2615,22705,3235,41874,60626
113,67195,2615,22705,3235,41874,60626
114,67195,2615,22705,3235,41874,60626
115,67195,2615,22705,3235,41874,60626
116,67195,2616,22704,3235,41874,60625
117,67195,2615,22705,3235,41874,60626
118,67195,2623,22698,3235,41874,60619
119,67195,2616,22704,3235,41874,60626
120,67195,2615,22705,3235,41874,60626
121,67195,2615,22705,3235,41874,60626
122,67195,2615,22705,3235,41874,60626
123,67195,2615,22705,3235,41874,60626
124,67195,2615,22705,3235,41874,60626
125,67195,2615,22705,3235,41874,60626
126,67195,2615,22705,3235,41874,60626
127,67195,2616,22704,3235,41874,60625
128,67195,2616,22704,3235,41874,60625
129,67195,2643,22677,3235,41874,60598
130,67195,2642,22677,3235,41874,60599
131,67195,2616,22704,3235,41874,60625
132,67195,2615,22705,3235,41874,60626
133,67195,2615,22705,3235,41874,60626
134,67195,2615,22705,3235,41874,60626
135,67195,2615,22704,3235,41874,60626
136,67195,2615,22705,3235,41874,60626
137,67195,2615,22705,3235,41874,60626
138,67195,2615,22705,3235,41875,60626
139,67195,2615,22704,3235,41875,60626
140,67195,2615,22704,3235,41875,60626
141,67195,2615,22705,3235,41875,60626
142,67195,2615,22705,3235,41875,60626
143,67195,2615,22705,3235,41875,60626
144,67195,2615,22705,3235,41875,60626
145,67195,2670,22650,3235,41875,60571
146,67195,2615,22705,3235,41875,60626
147,67195,2615,22705,3235,41875,60626
148,67195,2615,22704,3235,41875,60626
149,67195,2614,22705,3235,41875,60627
150,67195,2615,22705,3235,41875,60627
151,67195,2615,22705,3235,41875,60626
152,67195,2614,22705,3235,41875,60627
153,67195,2615,22704,3235,41875,60626
154,67195,2615,22704,3235,41875,60626
155,67195,2615,22704,3235,41875,60626
156,67195,2615,22704,3235,41875,60626
157,67195,2615,22704,3235,41875,60626
158,67195,2616,22704,3235,41875,60626
159,67195,2615,22704,3235,41875,60626
160,67195,2616,22703,3235,41875,60625
