timestamp,total,used,free,shared,buff/cache,available
0,67195,22453,28806,3300,15935,40705
1,67195,22452,28806,3300,15935,40705
2,67195,22453,28806,3300,15936,40705
3,67195,22453,28806,3300,15936,40705
4,67195,22453,28806,3300,15936,40704
5,67195,22470,28789,3300,15936,40688
6,67195,22475,28784,3300,15936,40682
7,67195,22466,28793,3300,15936,40692
8,67195,22465,28793,3300,15936,40692
9,67195,22468,28791,3300,15936,40690
10,67195,22580,28678,3300,15936,40577
11,67195,22532,28727,3301,15936,40626
12,67195,22530,28729,3301,15936,40627
13,67195,22489,28770,3301,15936,40668
14,67195,22517,28741,3301,15936,40640
15,67195,22478,28781,3301,15936,40679
16,67195,22478,28780,3301,15936,40679
17,67195,22478,28780,3301,15936,40679
18,67195,22480,28779,3301,15936,40677
19,67195,22497,28761,3301,15936,40660
20,67195,22493,28765,3301,15936,40664
21,67195,22478,28780,3301,15936,40679
22,67195,22478,28780,3301,15936,40679
23,67195,22477,28781,3301,15936,40680
24,67195,22476,28782,3301,15936,40681
25,67195,22479,28779,3301,15936,40678
26,67195,22479,28778,3301,15937,40678
27,67195,22480,28778,3301,15937,40677
28,67195,22480,28778,3301,15937,40677
29,67195,22481,28776,3301,15937,40676
30,67195,22461,28796,3301,15937,40695
31,67195,22527,28730,3301,15937,40630
32,67195,22451,28806,3301,15937,40705
33,67195,22463,28794,3301,15937,40694
34,67195,22464,28793,3301,15937,40693
35,67195,22477,28780,3301,15937,40680
36,67195,22457,28800,3301,15937,40700
37,67195,22456,28801,3301,15937,40700
38,67195,22456,28801,3301,15937,40701
39,67195,22454,28803,3301,15937,40703
40,67195,22474,28783,3301,15937,40683
41,67195,22558,28699,3301,15938,40599
42,67195,22522,28734,3301,15938,40634
43,67195,22656,28601,3301,15938,40501
44,67195,22523,28733,3301,15938,40634
45,67195,22593,28664,3301,15938,40564
46,67195,22705,28551,3301,15938,40452
47,67195,22525,28732,3301,15938,40632
48,67195,22503,28753,3301,15938,40654
49,67195,22455,28801,3301,15938,40701
50,67195,22455,28802,3301,15938,40702
51,67195,22541,28715,3301,15938,40616
52,67195,22469,28787,3301,15938,40688
53,67195,22452,28804,3301,15938,40704
54,67195,22439,28817,3301,15938,40718
55,67195,22473,28784,3301,15938,40684
56,67195,22469,28787,3301,15938,40687
57,67195,22457,28799,3301,15938,40700
58,67195,22457,28799,3301,15938,40700
59,67195,22455,28801,3301,15938,40702
60,67195,22457,28799,3301,15938,40700
61,67195,22487,28769,3301,15938,40670
62,67195,22491,28765,3301,15938,40666
63,67195,22458,28798,3301,15938,40699
64,67195,22458,28798,3301,15938,40699
65,67195,22458,28798,3301,15938,40699
66,67195,22419,28837,3301,15938,40737
67,67195,22420,28836,3301,15938,40737
68,67195,22419,28837,3301,15939,40738
69,67195,22427,28828,3301,15939,40729
70,67195,22437,28819,3301,15939,40720
71,67195,22528,28728,3301,15939,40629
72,67195,22417,28838,3301,15939,40740
73,67195,22418,28837,3301,15939,40739
74,67195,22426,28829,3301,15939,40730
75,67195,22487,28768,3301,15939,40669
76,67195,22416,28839,3301,15939,40741
77,67195,22419,28837,3301,15939,40738
78,67195,22526,28730,3301,15939,40631
79,67195,22415,28840,3301,15939,40741
80,67195,22400,28855,3301,15939,40757
81,67195,22397,28858,3301,15939,40759
82,67195,22397,28858,3301,15939,40759
83,67195,22398,28858,3301,15939,40759
84,67195,22398,28858,3301,15939,40759
85,67195,22397,28858,3301,15939,40759
86,67195,22397,28858,3301,15939,40759
87,67195,22398,28857,3301,15939,40758
88,67195,22399,28856,3301,15939,40758
89,67195,22399,28856,3301,15939,40758
90,67195,22425,28830,3301,15939,40732
91,67195,22425,28830,3301,15939,40732
92,67195,22425,28830,3301,15939,40732
93,67195,22426,28829,3301,15939,40731
94,67195,22425,28830,3301,15939,40731
95,67195,22398,28857,3301,15939,40759
96,67195,22398,28857,3301,15939,40759
97,67195,22398,28857,3301,15939,40759
98,67195,22398,28857,3301,15939,40759
99,67195,22398,28857,3301,15939,40759
100,67195,22398,28857,3301,15940,40759
101,67195,22398,28857,3301,15940,40759
102,67195,22398,28857,3301,15940,40758
103,67195,22398,28857,3301,15940,40759
104,67195,22398,28857,3301,15940,40759
105,67195,22398,28857,3301,15940,40759
106,67195,22398,28857,3301,15940,40759
107,67195,22414,28841,3301,15940,40743
108,67195,22398,28857,3301,15940,40759
109,67195,22398,28857,3301,15940,40759
110,67195,22400,28855,3301,15940,40757
111,67195,22400,28855,3301,15940,40757
112,67195,22399,28856,3301,15940,40758
113,67195,22425,28830,3301,15940,40732
114,67195,22425,28829,3301,15940,40731
115,67195,22425,28829,3301,15940,40731
116,67195,22434,28821,3301,15940,40723
117,67195,22425,28829,3301,15940,40731
118,67195,22399,28856,3301,15940,40758
119,67195,22398,28856,3301,15940,40759
120,67195,22399,28856,3301,15940,40758
121,67195,22398,28857,3301,15940,40759
122,67195,22398,28857,3301,15940,40759
123,67195,22398,28857,3301,15940,40759
124,67195,22398,28857,3301,15940,40759
125,67195,22399,28856,3301,15940,40758
126,67195,22416,28839,3301,15940,40741
127,67195,22397,28857,3301,15940,40759
128,67195,22398,28857,3301,15940,40759
129,67195,22398,28857,3301,15940,40759
130,67195,22398,28856,3301,15940,40758
131,67195,22398,28856,3301,15940,40758
132,67195,22398,28856,3301,15940,40759
133,67195,22398,28856,3301,15940,40758
134,67195,22398,28856,3301,15940,40759
135,67195,22398,28856,3301,15940,40758
