timestamp,total,used,free,shared,buff/cache,available
0,67195,21488,30737,3284,14969,41687
1,67195,21461,30764,3284,14969,41713
2,67195,21461,30764,3284,14969,41714
3,67195,21461,30764,3284,14969,41714
4,67195,21461,30764,3284,14969,41714
5,67195,21478,30747,3284,14969,41697
6,67195,21503,30722,3284,14969,41672
7,67195,21472,30753,3284,14969,41703
8,67195,21471,30754,3284,14969,41704
9,67195,21482,30744,3284,14969,41693
10,67195,21497,30728,3284,14969,41678
11,67195,21489,30736,3284,14969,41685
12,67195,21505,30720,3284,14969,41670
13,67195,21551,30675,3284,14969,41624
14,67195,21527,30698,3284,14969,41648
15,67195,21473,30752,3284,14969,41702
16,67195,21477,30748,3284,14969,41698
17,67195,21477,30748,3284,14969,41698
18,67195,21491,30733,3284,14969,41683
19,67195,21473,30752,3284,14969,41702
20,67195,21478,30747,3284,14970,41697
21,67195,21479,30746,3284,14970,41696
22,67195,21479,30746,3284,14970,41696
23,67195,21485,30739,3284,14970,41690
24,67195,21489,30735,3284,14970,41686
25,67195,21489,30735,3284,14970,41686
26,67195,21492,30732,3284,14970,41682
27,67195,21491,30734,3284,14970,41684
28,67195,21488,30736,3284,14970,41686
29,67195,21457,30767,3284,14970,41718
30,67195,21461,30763,3284,14970,41714
31,67195,21445,30779,3284,14970,41730
32,67195,21445,30779,3284,14970,41730
33,67195,21445,30778,3284,14971,41729
34,67195,21435,30789,3284,14971,41740
35,67195,21435,30788,3284,14971,41739
36,67195,21435,30789,3284,14971,41740
37,67195,21435,30789,3284,14971,41740
38,67195,21445,30778,3284,14971,41729
39,67195,21454,30770,3284,14971,41721
40,67195,21529,30695,3284,14971,41646
41,67195,21455,30768,3284,14971,41719
42,67195,21455,30769,3284,14971,41720
43,67195,21515,30709,3284,14971,41660
44,67195,21454,30769,3284,14971,41720
45,67195,21469,30754,3284,14971,41705
46,67195,21566,30657,3284,14971,41608
47,67195,21652,30572,3284,14971,41523
48,67195,21456,30767,3284,14971,41718
49,67195,21541,30682,3284,14971,41634
50,67195,21462,30761,3284,14971,41713
51,67195,21474,30749,3284,14971,41700
52,67195,21455,30768,3284,14971,41719
53,67195,21455,30768,3284,14971,41720
54,67195,21459,30764,3284,14971,41716
55,67195,21457,30766,3284,14971,41717
56,67195,21457,30766,3284,14971,41718
57,67195,21455,30768,3284,14971,41720
58,67195,21459,30764,3284,14972,41716
59,67195,21469,30754,3284,14972,41705
60,67195,21491,30732,3284,14972,41684
61,67195,21465,30757,3284,14972,41709
62,67195,21440,30783,3284,14972,41735
63,67195,21442,30780,3284,14972,41732
64,67195,21436,30787,3284,14972,41739
65,67195,21438,30784,3284,14972,41736
66,67195,21437,30785,3284,14972,41737
67,67195,21435,30787,3284,14972,41739
68,67195,21435,30787,3284,14972,41739
69,67195,21468,30755,3284,14972,41707
70,67195,21436,30786,3284,14972,41738
71,67195,21436,30786,3284,14972,41738
72,67195,21436,30786,3284,14972,41739
73,67195,21436,30786,3284,14972,41739
74,67195,21436,30786,3284,14972,41739
75,67195,21436,30786,3284,14972,41739
76,67195,21436,30786,3284,14972,41738
77,67195,21436,30786,3284,14972,41739
78,67195,21436,30786,3284,14972,41738
79,67195,21435,30787,3284,14972,41739
80,67195,21436,30786,3284,14972,41739
81,67195,21436,30786,3284,14972,41739
82,67195,21436,30786,3284,14972,41738
83,67195,21436,30786,3284,14972,41739
84,67195,21436,30786,3284,14972,41739
85,67195,21436,30786,3284,14972,41738
86,67195,21436,30786,3284,14972,41738
87,67195,21436,30786,3284,14972,41738
88,67195,21438,30783,3284,14972,41736
89,67195,21437,30784,3284,14972,41737
90,67195,21437,30784,3284,14972,41737
91,67195,21438,30784,3284,14972,41736
92,67195,21438,30784,3284,14973,41736
93,67195,21437,30785,3284,14973,41737
94,67195,21437,30785,3284,14973,41737
95,67195,21437,30784,3284,14973,41737
96,67195,21437,30785,3284,14973,41737
97,67195,21437,30784,3284,14973,41737
98,67195,21436,30785,3284,14973,41738
99,67195,21437,30784,3284,14973,41737
100,67195,21437,30784,3284,14973,41737
101,67195,21437,30784,3284,14973,41737
102,67195,21437,30784,3284,14973,41737
103,67195,21437,30784,3284,14973,41737
104,67195,21437,30784,3284,14973,41737
105,67195,21437,30784,3284,14973,41737
106,67195,21437,30784,3284,14973,41737
107,67195,21437,30784,3284,14973,41737
108,67195,21438,30784,3284,14973,41737
109,67195,21437,30784,3284,14973,41737
110,67195,21438,30784,3284,14973,41737
111,67195,21437,30784,3284,14973,41737
112,67195,21437,30784,3284,14973,41737
113,67195,21437,30784,3284,14973,41737
114,67195,21437,30784,3284,14973,41737
115,67195,21438,30784,3284,14973,41737
116,67195,21438,30784,3284,14973,41737
117,67195,21438,30784,3284,14973,41737
118,67195,21438,30784,3284,14973,41737
119,67195,21438,30783,3284,14973,41736
120,67195,21438,30783,3284,14973,41737
121,67195,21438,30783,3284,14973,41737
122,67195,21438,30783,3284,14973,41736
123,67195,21438,30783,3284,14973,41737
124,67195,21438,30783,3284,14973,41736
125,67195,21438,30783,3284,14973,41736
126,67195,21438,30783,3284,14973,41737
127,67195,21438,30783,3284,14973,41736
