timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502795,1.1,1.4,64082.9,-0.0,-0.0,59677.9,4246.2,24365.2,21.8,76.7,3.8,6.1,6.1
1651502796,0.1,0.1,64082.9,-0.0,-0.0,59677.9,4246.2,24365.1,8.9,5.9,0.0,0.0,0.0
1651502797,0.1,0.1,64082.9,-0.0,-0.0,59677.9,4246.2,24365.3,11.5,6.2,4.0,0.0,143.7
1651502798,0.1,0.1,64082.9,-0.0,-0.0,59677.9,4246.2,24365.2,13.8,5.1,0.0,0.0,0.0
1651502799,0.3,0.2,64082.9,-0.0,-0.0,59677.9,4246.2,24340.8,11.3,7.9,3.0,0.0,8.0
1651502800,5.4,0.7,64082.9,-0.0,-0.0,59677.9,4246.2,24401.1,6.7,55.7,4.0,0.0,47.9
1651502801,6.8,0.5,64082.9,-0.0,-0.0,59677.9,4246.2,24428.4,3.7,5.6,0.0,0.0,0.0
1651502802,8.3,2.0,64082.9,-0.0,-0.0,59677.9,4246.2,24576.3,13.9,11.6,14.0,0.0,259.5
1651502803,6.9,0.6,64082.9,-0.0,-0.0,59677.9,4246.2,24405.6,8.7,13.4,0.0,0.0,0.0
1651502804,6.9,0.6,64082.9,-0.0,-0.0,59677.9,4246.2,24403.7,8.6,6.0,20.0,0.0,375.3
1651502805,6.6,0.5,64082.9,-0.0,-0.0,59677.9,4246.2,24409.4,8.2,6.6,2.0,0.0,99.8
1651502806,6.9,0.6,64082.9,-0.0,-0.0,59677.9,4246.2,24399.9,9.2,6.2,0.0,0.0,0.0
1651502807,6.0,0.7,64082.9,-0.0,-0.0,59677.9,4246.2,24461.7,10.6,4.8,0.0,0.0,0.0
1651502808,5.8,0.7,64082.9,-0.0,-0.0,59677.9,4246.2,24565.5,12.7,5.6,3.0,0.0,67.9
1651502809,7.4,0.7,64082.9,-0.0,-0.0,59677.9,4246.2,24389.2,8.8,7.0,4.0,0.0,31.9
1651502810,7.0,0.4,64082.9,-0.0,-0.0,59677.9,4246.2,24388.6,4.5,21.4,1.0,0.0,4.0
1651502811,8.4,0.9,64082.9,-0.0,-0.0,59677.9,4246.2,24392.9,3.0,6.3,0.0,0.0,0.0
1651502812,10.5,1.5,64082.9,-0.0,-0.0,59677.9,4246.2,24412.4,13.9,11.1,1.0,0.0,47.9
1651502813,7.4,1.0,64082.9,-0.0,-0.0,59677.9,4246.2,24410.9,9.2,13.4,10.0,0.0,75.9
1651502814,7.2,0.7,64082.9,-0.0,-0.0,59677.9,4246.2,24388.7,8.0,6.0,1.0,0.0,71.8
1651502815,7.4,0.5,64082.9,-0.0,-0.0,59677.9,4246.2,24386.8,8.2,6.6,1.0,0.0,3.9
1651502816,7.3,0.6,64082.9,-0.0,-0.0,59677.9,4246.2,24388.6,9.8,7.6,0.0,0.0,0.0
1651502817,7.6,0.7,64082.9,-0.0,-0.0,59677.9,4246.2,24388.5,10.9,4.7,2.0,0.0,59.9
1651502818,7.3,0.6,64082.9,-0.0,-0.0,59677.9,4246.2,24386.6,12.8,4.9,0.0,0.0,0.0
1651502819,7.4,0.6,64082.9,-0.0,-0.0,59677.9,4246.2,24386.7,11.7,9.5,4.0,0.0,35.9
1651502820,7.3,0.6,64082.9,-0.0,-0.0,59677.9,4246.3,24388.6,4.5,21.4,3.0,0.0,24.0
1651502821,7.0,0.6,64082.9,-0.0,-0.0,59677.9,4246.2,24388.9,3.3,6.5,0.0,0.0,0.0
1651502822,7.9,0.6,64082.9,-0.0,-0.0,59677.9,4246.3,24390.9,12.5,10.4,1.0,0.0,47.9
1651502823,10.5,1.9,64082.9,-0.0,-0.0,59677.9,4246.2,24387.1,8.3,13.2,9.0,0.0,75.8
1651502824,6.9,0.6,64082.9,-0.0,-0.0,59677.9,4246.3,24387.3,7.3,5.2,2.0,0.0,75.9
1651502825,6.4,0.6,64082.9,-0.0,-0.0,59677.9,4246.3,24453.3,8.2,6.5,0.0,0.0,0.0
1651502826,5.9,0.7,64082.9,-0.0,-0.0,59677.9,4246.3,24554.9,9.8,6.2,5.0,0.0,295.4
1651502827,7.0,0.6,64082.9,-0.0,-0.0,59677.9,4246.3,24432.5,9.7,3.8,0.0,0.0,0.0
1651502828,7.2,0.5,64082.9,-0.0,-0.0,59677.9,4246.3,24425.9,12.2,4.7,0.0,0.0,0.0
1651502829,7.0,0.7,64082.9,-0.0,-0.0,59677.9,4246.3,24423.5,12.2,10.4,2.0,0.0,4.0
1651502830,6.8,0.7,64082.9,-0.0,-0.0,59677.9,4246.3,24423.4,5.1,20.5,2.0,0.0,43.3
1651502831,7.2,0.5,64082.9,-0.0,-0.0,59677.9,4246.3,24423.8,4.7,6.7,7.0,0.0,726.6
