timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502795,3.1,2.4,64082.9,-0.0,-0.0,58984.7,3664.5,32376.3,27.6,79.8,6.9,0.0,30.5
1651502796,0.1,0.1,64082.9,-0.0,-0.0,58984.7,3664.5,32376.4,3.3,4.4,7.0,0.0,107.8
1651502797,0.1,0.1,64082.9,-0.0,-0.0,58984.7,3664.5,32376.3,10.5,8.4,2.0,0.0,75.9
1651502798,0.1,0.1,64082.9,-0.0,-0.0,58984.7,3664.5,32376.3,7.1,3.3,2.0,0.0,119.8
1651502799,0.2,0.1,64082.9,-0.0,-0.0,58984.7,3664.5,32376.4,7.9,7.5,31.9,0.0,654.8
1651502800,5.2,0.6,64082.9,-0.0,-0.0,58984.7,3664.5,32289.5,6.6,15.6,0.0,0.0,0.0
1651502801,7.3,0.5,64082.9,-0.0,-0.0,58984.7,3664.5,32289.0,6.7,15.5,0.0,0.0,0.0
1651502802,7.0,0.6,64082.9,-0.0,-0.0,58984.7,3664.5,32298.4,9.1,18.8,2.0,0.0,47.9
1651502803,7.3,0.7,64082.9,-0.0,-0.0,58984.7,3664.5,32298.4,18.4,9.2,4.0,0.0,27.9
1651502804,7.0,0.4,64082.9,-0.0,-0.0,58984.7,3664.5,32305.4,11.2,10.1,3.0,0.0,75.9
1651502805,8.2,2.4,64082.9,-0.0,-0.0,58984.7,3664.5,32479.2,16.1,11.2,6.0,0.0,31.9
1651502806,6.9,0.8,64082.9,-0.0,-0.0,58984.7,3664.5,32367.0,2.7,4.6,7.0,0.0,71.9
1651502807,6.4,0.7,64082.9,-0.0,-0.0,58984.7,3664.5,32349.8,11.5,8.9,0.0,0.0,0.0
1651502808,5.9,0.9,64082.9,-0.0,-0.0,58984.7,3664.5,32438.3,5.7,2.9,3.0,0.0,59.9
1651502809,6.4,0.7,64082.9,-0.0,-0.0,58984.7,3664.5,32358.8,7.2,6.7,5.0,0.0,67.9
1651502810,5.9,0.7,64082.9,-0.0,-0.0,58984.7,3664.5,32420.1,6.1,4.6,2.0,0.0,24.0
1651502811,5.7,1.0,64082.9,-0.0,-0.0,58984.7,3664.5,32553.6,5.9,15.3,0.0,0.0,0.0
1651502812,6.0,0.8,64082.9,-0.0,-0.0,58984.7,3664.5,32686.8,8.3,18.7,1.0,0.0,47.9
1651502813,6.7,0.6,64082.9,-0.0,-0.0,58984.7,3664.5,32440.0,19.2,9.3,0.0,0.0,0.0
1651502814,5.9,0.8,64082.9,-0.0,-0.0,58984.7,3664.6,32513.2,9.8,9.2,2.0,0.0,12.0
1651502815,6.0,1.0,64082.9,-0.0,-0.0,58984.7,3664.5,32623.3,16.2,11.8,3.0,0.0,75.8
1651502816,8.1,1.9,64082.9,-0.0,-0.0,58984.7,3664.6,32712.5,2.2,4.0,9.0,0.0,27.9
1651502817,6.7,0.5,64082.9,-0.0,-0.0,58984.7,3664.6,32439.8,13.0,9.3,5.0,0.0,47.9
1651502818,5.9,0.8,64082.9,-0.0,-0.0,58984.7,3664.6,32531.6,5.1,2.6,0.0,0.0,0.0
1651502819,6.1,0.6,64082.9,-0.0,-0.0,58984.7,3664.6,32589.5,8.5,7.4,2.0,0.0,16.0
1651502820,7.4,0.6,64082.9,-0.0,-0.0,58984.7,3664.6,32439.0,6.6,4.9,5.0,0.0,103.8
1651502821,7.5,0.6,64082.9,-0.0,-0.0,58984.7,3664.6,32324.4,6.0,15.5,0.0,0.0,0.0
1651502822,7.5,0.6,64082.9,-0.0,-0.0,58984.7,3664.6,32324.5,7.4,18.2,2.0,0.0,51.9
1651502823,7.0,0.6,64082.9,-0.0,-0.0,58984.7,3664.6,32324.7,18.6,9.4,0.0,0.0,0.0
1651502824,5.9,0.8,64082.9,-0.0,-0.0,58984.7,3664.6,32433.0,10.5,10.6,6.0,0.0,39.9
1651502825,6.0,1.1,64082.9,-0.0,-0.0,58984.7,3664.6,32557.4,17.7,18.0,4.0,0.0,75.8
1651502826,7.8,2.1,64082.9,-0.0,-0.0,58984.7,3664.6,32713.4,4.7,13.8,4.0,0.0,79.8
1651502827,6.2,0.5,64082.9,-0.0,-0.0,58984.7,3664.6,32658.4,12.3,9.1,6.0,0.0,51.9
1651502828,6.6,0.8,64082.9,-0.0,-0.0,58984.7,3664.6,32476.6,8.6,3.8,0.0,0.0,0.0
1651502829,5.9,0.7,64082.9,-0.0,-0.0,58984.7,3664.6,32568.5,7.9,8.3,5.0,0.0,818.6
1651502830,5.9,0.9,64082.9,-0.0,-0.0,58984.7,3664.6,32664.7,8.0,5.3,0.0,0.0,0.0
1651502831,5.9,1.0,64082.9,-0.0,-0.0,58984.7,3664.6,32820.9,9.6,38.2,2.0,0.0,43.4
