timestamp,total,used,free,shared,buff/cache,available
0,67195,22869,28380,2640,15945,40937
1,67195,22869,28380,2640,15945,40937
2,67195,22869,28380,2640,15945,40937
3,67195,22870,28380,2640,15945,40937
4,67195,22869,28380,2640,15945,40937
5,67195,22891,28358,2640,15945,40915
6,67195,22779,28470,2640,15945,41027
7,67195,22788,28461,2640,15945,41018
8,67195,22788,28461,2640,15945,41018
9,67195,22796,28453,2641,15945,41010
10,67195,22923,28326,2641,15946,40884
11,67195,22842,28407,2641,15946,40965
12,67195,22923,28325,2641,15946,40883
13,67195,22891,28358,2641,15946,40915
14,67195,22973,28275,2641,15946,40833
15,67195,22899,28350,2641,15946,40907
16,67195,23003,28246,2641,15946,40804
17,67195,23155,28094,2641,15946,40652
18,67195,23015,28234,2641,15946,40792
19,67195,22985,28264,2641,15946,40821
20,67195,23081,28168,2641,15946,40725
21,67195,23201,28047,2641,15946,40605
22,67195,22936,28312,2641,15946,40870
23,67195,22985,28264,2641,15946,40822
24,67195,23093,28155,2641,15946,40713
25,67195,22937,28312,2641,15946,40870
26,67195,22815,28433,2641,15946,40991
27,67195,22815,28433,2641,15946,40991
28,67195,22815,28433,2641,15946,40991
29,67195,22864,28384,2641,15946,40942
30,67195,23055,28194,2641,15946,40752
31,67195,23236,28012,2641,15946,40570
32,67195,23289,27959,2641,15946,40518
33,67195,22928,28320,2641,15946,40878
34,67195,23059,28189,2641,15946,40747
35,67195,23168,28080,2641,15946,40638
36,67195,23262,27986,2641,15946,40544
37,67195,23485,27763,2641,15946,40321
38,67195,23647,27601,2641,15946,40159
39,67195,23763,27485,2641,15946,40043
40,67195,23828,27420,2641,15946,39978
41,67195,23294,27953,2641,15946,40512
42,67195,23092,28156,2641,15946,40714
43,67195,23210,28038,2641,15946,40596
44,67195,23319,27929,2641,15946,40488
45,67195,23068,28180,2641,15946,40738
46,67195,23145,28103,2641,15946,40662
47,67195,23260,27988,2641,15946,40546
48,67195,23095,28153,2641,15946,40712
49,67195,23144,28104,2641,15947,40662
50,67195,23271,27976,2641,15947,40535
51,67195,23355,27893,2641,15947,40451
52,67195,23421,27827,2641,15947,40386
53,67195,23054,28194,2641,15947,40752
54,67195,23169,28079,2641,15947,40637
55,67195,23259,27988,2641,15947,40547
56,67195,23053,28194,2641,15947,40753
57,67195,23162,28086,2641,15947,40645
58,67195,23249,27998,2641,15947,40557
59,67195,23056,28192,2641,15947,40750
60,67195,23179,28068,2641,15947,40627
61,67195,23245,28002,2641,15947,40561
62,67195,23090,28158,2641,15947,40716
63,67195,23200,28048,2641,15947,40606
64,67195,23297,27950,2641,15947,40509
65,67195,23081,28166,2641,15947,40725
66,67195,23186,28061,2641,15947,40620
67,67195,23278,27970,2641,15947,40529
68,67195,23053,28194,2641,15947,40753
69,67195,23053,28194,2641,15947,40753
70,67195,23055,28192,2641,15947,40751
71,67195,23057,28190,2641,15947,40749
72,67195,23053,28193,2641,15947,40753
73,67195,23054,28193,2641,15948,40752
74,67195,23023,28223,2641,15948,40783
75,67195,23025,28222,2641,15948,40781
76,67195,23023,28224,2641,15948,40783
77,67195,23029,28217,2641,15948,40777
78,67195,23061,28186,2641,15948,40745
79,67195,23025,28221,2641,15948,40781
80,67195,23034,28212,2641,15948,40772
81,67195,23031,28215,2641,15948,40775
82,67195,23031,28215,2641,15948,40775
83,67195,23022,28225,2641,15948,40784
84,67195,23022,28224,2641,15948,40783
85,67195,23024,28222,2641,15948,40782
86,67195,23025,28222,2641,15948,40781
87,67195,23022,28224,2641,15948,40784
88,67195,23025,28221,2641,15948,40781
89,67195,23025,28221,2641,15948,40781
90,67195,23025,28221,2641,15948,40781
91,67195,23026,28220,2641,15948,40780
92,67195,23025,28221,2641,15948,40781
93,67195,23027,28219,2641,15948,40779
94,67195,23024,28221,2641,15948,40782
95,67195,23038,28208,2641,15948,40768
96,67195,23025,28221,2641,15948,40781
97,67195,23023,28222,2641,15949,40783
98,67195,23025,28221,2641,15949,40781
99,67195,23027,28219,2641,15949,40779
100,67195,23023,28223,2641,15949,40783
101,67195,23026,28219,2641,15949,40780
102,67195,22957,28289,2641,15949,40849
103,67195,22956,28290,2641,15949,40850
104,67195,23036,28210,2641,15949,40770
105,67195,22954,28292,2641,15949,40852
106,67195,23016,28229,2641,15949,40789
107,67195,23128,28117,2641,15949,40678
108,67195,23220,28025,2641,15949,40586
109,67195,22963,28282,2641,15949,40843
110,67195,23060,28186,2641,15949,40746
111,67195,23178,28067,2641,15949,40628
112,67195,23288,27958,2641,15949,40518
113,67195,22955,28290,2641,15949,40850
114,67195,23030,28216,2641,15949,40776
115,67195,22957,28288,2641,15949,40848
116,67195,23037,28208,2641,15949,40769
117,67195,23130,28115,2641,15949,40676
118,67195,22963,28282,2641,15949,40843
119,67195,22965,28280,2641,15949,40841
120,67195,23061,28184,2641,15949,40745
121,67195,23188,28057,2641,15949,40618
122,67195,23301,27944,2641,15949,40505
123,67195,23326,27919,2641,15949,40479
124,67195,22973,28272,2641,15949,40833
125,67195,22979,28266,2641,15949,40827
126,67195,22952,28293,2641,15949,40854
127,67195,22952,28293,2641,15949,40854
128,67195,22952,28293,2641,15949,40854
129,67195,22952,28293,2641,15949,40853
130,67195,22952,28293,2641,15949,40853
131,67195,22952,28293,2641,15950,40854
132,67195,22952,28293,2641,15950,40854
133,67195,22952,28293,2641,15950,40854
134,67195,22952,28293,2641,15950,40854
135,67195,22952,28293,2641,15950,40854
136,67195,22951,28294,2641,15950,40855
137,67195,22952,28293,2641,15950,40854
138,67195,22952,28293,2641,15950,40854
139,67195,22952,28293,2641,15950,40854
140,67195,22952,28293,2641,15950,40854
141,67195,22952,28292,2641,15950,40854
142,67195,22952,28292,2641,15950,40854
143,67195,22952,28292,2641,15950,40854
144,67195,22952,28292,2641,15950,40853
145,67195,22952,28293,2641,15950,40854
146,67195,22952,28293,2641,15950,40854
147,67195,22952,28293,2641,15950,40854
148,67195,22952,28293,2641,15950,40854
149,67195,22951,28294,2641,15950,40855
150,67195,22953,28292,2641,15950,40853
151,67195,22953,28291,2641,15950,40853
152,67195,22979,28265,2641,15950,40827
153,67195,22979,28265,2641,15950,40827
154,67195,22952,28293,2641,15950,40854
155,67195,22952,28293,2641,15950,40854
156,67195,22980,28264,2641,15950,40826
157,67195,22979,28265,2641,15950,40826
158,67195,22979,28265,2641,15950,40826
159,67195,22979,28265,2641,15950,40827
160,67195,22952,28292,2641,15950,40854
