timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651486775,2.2,2.2,64082.9,-0.0,-0.0,0.0,9568.8,30600.0,33.6,88.3,8.5,0.0,71.0
1651486776,0.7,0.7,64082.9,-0.0,-0.0,0.0,9568.8,30599.6,13.6,10.0,2.0,0.0,4.0
1651486777,0.4,0.4,64082.9,-0.0,-0.0,0.0,9568.8,30599.3,27.4,25.3,6.0,0.0,51.9
1651486778,1.0,0.9,64082.9,-0.0,-0.0,0.0,9568.8,30599.4,37.0,29.6,5.0,0.0,20.0
1651486779,0.4,0.5,64082.9,-0.0,-0.0,0.0,9568.8,30598.9,15.3,10.7,5.0,0.0,618.8
1651486780,0.3,0.6,64082.9,-0.0,-0.0,0.0,9568.8,30599.1,21.4,16.7,8.0,0.0,155.7
1651486781,0.5,0.4,64082.9,-0.0,-0.0,0.0,9568.8,30599.1,25.5,21.6,4.0,0.0,16.0
1651486782,0.7,0.6,64082.9,-0.0,-0.0,0.0,9568.8,30599.3,38.2,34.8,11.0,0.0,131.8
1651486783,0.6,0.8,64082.9,-0.0,-0.0,0.0,9568.8,30607.1,25.4,18.5,2.0,0.0,12.0
1651486784,1.8,0.9,64082.9,-0.0,-0.0,0.0,9568.8,30625.6,25.3,41.7,6.0,0.0,75.9
1651486785,1.4,1.0,64082.9,-0.0,-0.0,0.0,9568.8,30625.2,15.9,13.6,8.0,0.0,55.9
1651486786,0.6,0.7,64082.9,-0.0,-0.0,0.0,9568.8,30625.1,13.6,10.3,1.0,0.0,4.0
1651486787,0.5,0.4,64082.9,-0.0,-0.0,0.0,9568.8,30599.5,21.3,20.0,3.0,0.0,12.0
1651486788,0.6,0.7,64082.9,-0.0,-0.0,0.0,9568.8,30599.6,25.7,20.3,6.0,0.0,47.9
1651486789,0.3,0.3,64082.9,-0.0,-0.0,0.0,9568.8,30599.6,14.2,10.1,15.0,0.0,419.2
1651486790,0.5,0.6,64082.9,-0.0,-0.0,0.0,9568.8,30599.5,17.0,13.9,4.0,0.0,99.8
1651486791,0.4,0.5,64082.9,-0.0,-0.0,0.0,9568.8,30599.6,22.1,18.3,10.0,0.0,63.9
1651486792,1.0,0.7,64082.9,-0.0,-0.0,0.0,9568.8,30599.6,27.3,26.7,6.0,0.0,91.8
1651486793,1.0,1.0,64082.9,-0.0,-0.0,0.0,9568.8,30609.9,44.6,33.8,6.0,0.0,83.9
1651486794,1.4,0.8,64082.9,-0.0,-0.0,0.0,9568.8,30600.8,19.7,14.3,2.0,0.0,8.0
1651486795,1.7,1.0,64082.9,-0.0,-0.0,0.0,9568.8,30625.3,18.8,36.6,3.0,0.0,8.0
1651486796,0.7,0.6,64082.9,-0.0,-0.0,0.0,9568.8,30625.5,14.0,10.7,1.0,0.0,4.0
1651486797,0.4,0.4,64082.9,-0.0,-0.0,0.0,9568.8,30625.5,37.6,34.9,11.0,0.0,103.8
1651486798,0.6,0.7,64082.9,-0.0,-0.0,0.0,9568.8,30599.9,30.8,24.8,7.0,0.0,47.9
1651486799,0.5,0.4,64082.9,-0.0,-0.0,0.0,9568.8,30599.9,13.8,9.8,11.0,0.0,247.5
1651486800,0.4,0.4,64082.9,-0.0,-0.0,0.0,9568.8,30599.9,16.7,14.0,1.0,0.0,8.0
1651486801,0.6,0.5,64082.9,-0.0,-0.0,0.0,9568.8,30599.9,25.6,21.6,5.0,0.0,67.9
