timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651486775,1.4,1.8,64082.9,-0.0,-0.0,0.0,6010.3,25500.2,20.5,74.8,5.3,0.0,183.4
1651486776,0.8,0.6,64082.9,-0.0,-0.0,0.0,6010.3,25499.9,11.5,15.9,1.0,0.0,20.0
1651486777,0.4,0.4,64082.9,-0.0,-0.0,0.0,6010.3,25500.1,13.2,17.7,3.0,0.0,4.0
1651486778,0.6,0.2,64082.9,-0.0,-0.0,0.0,6010.3,25500.1,15.3,15.2,0.0,0.0,0.0
1651486779,0.4,0.3,64082.9,-0.0,-0.0,0.0,6010.3,25500.2,9.7,12.4,7.0,0.0,167.7
1651486780,4.9,0.8,64082.9,-0.0,-0.0,0.0,6010.3,25531.4,9.0,15.2,0.0,0.0,0.0
1651486781,7.8,1.1,64082.9,-0.0,-0.0,0.0,6010.3,25513.4,5.1,5.6,0.0,0.0,0.0
1651486782,8.3,1.8,64082.9,-0.0,-0.0,0.0,6010.3,25513.5,10.3,5.8,1.0,0.0,47.9
1651486783,8.7,1.6,64082.9,-0.0,-0.0,0.0,6010.3,25513.8,7.6,5.0,0.0,0.0,0.0
1651486784,6.8,1.0,64082.9,-0.0,-0.0,0.0,6010.3,25547.9,16.1,15.7,8.0,0.0,111.8
1651486785,6.7,1.0,64082.9,-0.0,-0.0,0.0,6010.3,25548.5,7.4,6.2,2.0,0.0,4.0
1651486786,7.1,1.2,64082.9,-0.0,-0.0,0.0,6010.3,25517.2,11.0,16.4,2.0,0.0,20.0
1651486787,6.7,1.0,64082.9,-0.0,-0.0,0.0,6010.3,25555.1,12.9,16.2,0.0,0.0,0.0
1651486788,6.9,1.1,64082.9,-0.0,-0.0,0.0,6010.3,25577.7,10.9,6.5,0.0,0.0,0.0
1651486789,6.6,0.9,64082.9,-0.0,-0.0,0.0,6010.3,25572.5,9.3,13.5,2.0,0.0,59.9
1651486790,7.7,0.8,64082.9,-0.0,-0.0,0.0,6010.3,25517.9,8.5,3.8,1.0,0.0,4.0
1651486791,8.0,1.0,64082.9,-0.0,-0.0,0.0,6010.3,25520.1,5.2,5.7,37.9,0.0,550.9
1651486792,9.0,1.8,64082.9,-0.0,-0.0,0.0,6010.3,25520.1,9.2,5.4,1.0,0.0,47.9
1651486793,7.9,1.6,64082.9,-0.0,-0.0,0.0,6010.3,25557.1,8.6,5.6,0.0,0.0,0.0
1651486794,7.7,0.9,64082.9,-0.0,-0.0,0.0,6010.3,25522.4,17.8,17.3,2.0,0.0,8.0
1651486795,8.0,1.0,64082.9,-0.0,-0.0,0.0,6010.3,25534.0,7.1,6.8,0.0,0.0,0.0
1651486796,8.2,1.1,64082.9,-0.0,-0.0,0.0,6010.3,25519.1,11.3,19.3,4.0,0.0,79.9
1651486797,7.5,1.1,64082.9,-0.0,-0.0,0.0,6010.3,25522.2,12.6,13.2,3.0,0.0,47.9
1651486798,7.5,0.9,64082.9,-0.0,-0.0,0.0,6010.3,25519.1,10.1,6.3,0.0,0.0,0.0
1651486799,7.2,0.9,64082.9,-0.0,-0.0,0.0,6010.3,25526.7,11.0,14.3,0.0,0.0,0.0
1651486800,7.6,1.0,64082.9,-0.0,-0.0,0.0,6010.3,25519.8,13.0,4.5,3.0,0.0,335.4
1651486801,7.4,1.1,64082.9,-0.0,-0.0,0.0,6010.3,25546.9,9.4,29.1,2.0,0.0,63.9
1651486802,10.9,2.9,64082.9,-0.0,-0.0,0.0,6010.4,25574.9,12.8,51.1,2.0,0.0,8.0
1651486803,8.8,1.8,64082.9,-0.0,-0.0,0.0,6010.4,25554.5,8.0,5.6,2.0,0.0,59.9
1651486804,7.7,1.2,64082.9,-0.0,-0.0,0.0,6010.4,25526.4,16.5,15.3,3.0,0.0,8.0
1651486805,7.5,1.2,64082.9,-0.0,-0.0,0.0,6010.4,25528.1,7.5,7.8,11.0,0.0,638.6
1651486806,8.1,1.2,64082.9,-0.0,-0.0,0.0,6010.4,25534.3,11.1,19.2,2.0,0.0,87.8
1651486807,7.7,0.9,64082.9,-0.0,-0.0,0.0,6010.4,25524.3,13.4,13.3,0.0,0.0,0.0
1651486808,7.3,0.9,64082.9,-0.0,-0.0,0.0,6010.4,25510.3,10.4,6.6,0.0,0.0,0.0
1651486809,6.9,1.0,64082.9,-0.0,-0.0,0.0,6010.4,25510.7,11.7,13.8,2.0,0.0,67.9
1651486810,7.6,0.9,64082.9,-0.0,-0.0,0.0,6010.4,25510.1,7.6,3.4,5.0,0.0,159.7
1651486811,7.1,0.8,64082.9,-0.0,-0.0,0.0,6010.4,25522.7,6.6,5.8,2.0,0.0,39.9
1651486812,9.6,2.2,64082.9,-0.0,-0.0,0.0,6010.4,25507.4,8.4,5.2,0.0,0.0,0.0
1651486813,8.7,1.7,64082.9,-0.0,-0.0,0.0,6010.4,25528.5,8.1,5.6,2.0,0.0,8.0
1651486814,6.8,0.9,64082.9,-0.0,-0.0,0.0,6010.4,25525.1,16.0,15.5,1.0,0.0,4.0
1651486815,6.6,1.1,64082.9,-0.0,-0.0,0.0,6010.4,25536.8,7.4,7.7,9.0,0.0,75.8
1651486816,6.6,0.8,64082.9,-0.0,-0.0,0.0,6010.4,25507.1,10.2,19.0,2.0,0.0,35.9
1651486817,7.2,1.1,64082.9,-0.0,-0.0,0.0,6010.4,25508.5,13.3,11.7,0.0,0.0,0.0
1651486818,8.0,1.1,64082.9,-0.0,-0.0,0.0,6010.4,25505.2,10.0,6.1,0.0,0.0,0.0
1651486819,6.1,1.0,64082.9,-0.0,-0.0,0.0,6010.4,25587.1,10.1,12.4,0.0,0.0,0.0
1651486820,7.1,0.7,64082.9,-0.0,-0.0,0.0,6010.4,25506.0,8.7,5.1,0.0,0.0,0.0
1651486821,7.1,1.2,64082.9,-0.0,-0.0,0.0,6010.4,25537.3,16.0,12.1,8.0,0.0,59.9
1651486822,7.6,1.7,64082.9,-0.0,-0.0,0.0,6010.4,25627.9,9.9,6.1,0.0,0.0,0.0
1651486823,8.2,1.3,64082.9,-0.0,-0.0,0.0,6010.4,25692.3,11.1,28.5,0.0,0.0,0.0
1651486824,7.7,1.1,64082.9,-0.0,-0.0,0.0,6010.4,25516.9,17.0,16.0,5.0,0.0,79.8
1651486825,6.6,1.1,64082.9,-0.0,-0.0,0.0,6010.4,25606.5,9.8,8.5,2.0,0.0,4.0
1651486826,7.9,1.1,64082.9,-0.0,-0.0,0.0,6010.4,25514.5,14.5,46.3,2.0,0.0,4.0
1651486827,7.8,1.2,64082.9,-0.0,-0.0,0.0,6010.4,25543.6,12.5,11.6,0.0,0.0,0.0
1651486828,6.8,0.8,64082.9,-0.0,-0.0,0.0,6010.4,25514.1,9.9,6.1,0.0,0.0,0.0
1651486829,7.1,1.1,64082.9,-0.0,-0.0,0.0,6010.4,25489.2,8.6,11.6,4.0,0.0,95.8
1651486830,7.6,0.9,64082.9,-0.0,-0.0,0.0,6010.5,25490.2,8.8,4.2,3.0,4.0,439.1
1651486831,7.2,1.1,64082.9,-0.0,-0.0,0.0,6010.5,25513.2,14.2,11.8,0.0,0.0,0.0
1651486832,8.9,1.9,64082.9,-0.0,-0.0,0.0,6010.5,25489.3,8.4,5.2,2.0,0.0,39.9
1651486833,8.1,1.5,64082.9,-0.0,-0.0,0.0,6010.5,25493.0,8.2,5.7,0.0,0.0,0.0
1651486834,7.9,1.1,64082.9,-0.0,-0.0,0.0,6010.5,25495.8,16.4,15.7,7.0,0.0,155.7
1651486835,7.4,0.9,64082.9,-0.0,-0.0,0.0,6010.5,25493.6,7.2,7.6,0.0,0.0,0.0
