timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651486775,1.8,2.0,64082.9,-0.0,-0.0,0.0,5909.6,22692.1,24.0,81.2,4.6,0.0,9.1
1651486776,1.1,0.9,64082.9,-0.0,-0.0,0.0,5909.6,22692.3,10.1,7.8,0.0,0.0,0.0
1651486777,0.7,0.4,64082.9,-0.0,-0.0,0.0,5909.6,22692.3,8.2,23.3,1.0,0.0,55.9
1651486778,1.4,1.1,64082.9,-0.0,-0.0,0.0,5909.6,22692.5,17.8,9.1,0.0,0.0,0.0
1651486779,0.6,0.5,64082.9,-0.0,-0.0,0.0,5909.6,22693.0,10.3,16.8,22.0,0.0,407.2
1651486780,5.1,1.0,64082.9,-0.0,-0.0,0.0,5909.6,22708.1,7.5,14.9,0.0,0.0,0.0
1651486781,7.2,1.0,64082.9,-0.0,-0.0,0.0,5909.6,22750.7,12.8,10.6,0.0,0.0,0.0
1651486782,6.4,1.3,64082.9,-0.0,-0.0,0.0,5909.6,22887.3,61.0,28.2,0.0,0.0,0.0
1651486783,7.2,0.7,64082.9,-0.0,-0.0,0.0,5909.6,22746.7,5.9,4.8,0.0,0.0,0.0
1651486784,6.9,1.2,64082.9,-0.0,-0.0,0.0,5909.6,22721.0,9.9,5.6,5.0,0.0,111.8
1651486785,6.9,1.3,64082.9,-0.0,-0.0,0.0,5909.6,22753.8,9.8,12.8,0.0,0.0,0.0
1651486786,7.7,1.7,64082.9,-0.0,-0.0,0.0,5909.7,22772.2,12.7,9.5,0.0,0.0,0.0
1651486787,6.7,1.1,64082.9,-0.0,-0.0,0.0,5909.6,22799.5,8.4,23.4,3.0,0.0,59.9
1651486788,7.0,1.4,64082.9,-0.0,-0.0,0.0,5909.6,22911.0,12.0,5.4,0.0,0.0,0.0
1651486789,7.8,1.1,64082.9,-0.0,-0.0,0.0,5909.7,22725.1,11.1,18.1,6.0,0.0,135.7
