timestamp,total,used,free,shared,buff/cache,available
0,67195,18885,33255,3137,15055,44441
510221,67195,18885,33255,3137,15055,44441
1,67195,18885,33255,3137,15055,44441
510222,67195,18885,33254,3137,15055,44441
2,67195,18885,33254,3137,15055,44441
510223,67195,18885,33254,3137,15055,44441
3,67195,18885,33254,3137,15055,44441
510224,67195,18885,33254,3137,15055,44441
4,67195,18885,33255,3137,15055,44441
510225,67195,18884,33255,3137,15055,44442
5,67195,18886,33253,3137,15055,44440
510226,67195,18887,33252,3137,15055,44439
6,67195,18920,33219,3137,15055,44406
510227,67195,18890,33250,3137,15055,44436
7,67195,18891,33248,3137,15055,44435
510228,67195,18895,33245,3137,15055,44432
8,67195,18917,33222,3137,15055,44409
510229,67195,18896,33243,3137,15055,44430
9,67195,18895,33244,3137,15055,44431
510230,67195,18929,33210,3137,15055,44397
10,67195,19023,33116,3137,15055,44303
510231,67195,19013,33126,3137,15055,44313
11,67195,18929,33210,3137,15055,44397
510232,67195,18975,33164,3137,15055,44351
12,67195,19029,33111,3137,15055,44298
510233,67195,18905,33235,3137,15055,44422
13,67195,18930,33209,3137,15055,44396
510234,67195,18927,33212,3137,15055,44399
14,67195,19001,33138,3137,15055,44325
510235,67195,18933,33206,3137,15055,44393
15,67195,18950,33189,3137,15055,44376
510236,67195,18894,33246,3137,15055,44433
16,67195,18899,33240,3137,15055,44427
510237,67195,18920,33219,3137,15055,44406
17,67195,18907,33232,3137,15055,44419
510238,67195,18896,33243,3137,15055,44431
18,67195,18898,33241,3137,15055,44428
510239,67195,18898,33241,3137,15055,44429
19,67195,18898,33241,3137,15055,44428
510240,67195,18930,33209,3137,15055,44396
20,67195,18896,33242,3137,15055,44430
510241,67195,18928,33211,3137,15055,44398
21,67195,18928,33211,3137,15055,44398
510242,67195,18925,33214,3137,15055,44401
22,67195,18899,33239,3137,15056,44427
510243,67195,18899,33240,3137,15056,44427
23,67195,18903,33236,3137,15056,44423
510244,67195,18898,33241,3137,15056,44428
24,67195,18902,33236,3137,15056,44424
510245,67195,18896,33242,3137,15056,44430
25,67195,18894,33244,3137,15056,44432
510246,67195,18897,33242,3137,15056,44429
26,67195,18906,33232,3137,15056,44420
510247,67195,18896,33242,3137,15056,44430
27,67195,18906,33232,3137,15056,44420
510248,67195,18907,33232,3137,15056,44419
28,67195,18903,33235,3137,15056,44423
510249,67195,18903,33235,3137,15056,44423
29,67195,18900,33239,3137,15056,44426
510250,67195,18902,33236,3137,15056,44424
30,67195,18901,33237,3137,15056,44425
510251,67195,18909,33229,3137,15056,44417
31,67195,18992,33146,3137,15056,44334
510252,67195,18986,33152,3137,15056,44340
32,67195,18901,33237,3137,15056,44425
510253,67195,18903,33235,3137,15056,44423
33,67195,18904,33234,3137,15056,44422
510254,67195,18904,33234,3137,15056,44422
34,67195,18916,33222,3137,15056,44410
510255,67195,18901,33237,3137,15056,44425
35,67195,18920,33217,3137,15057,44405
510256,67195,18901,33237,3138,15057,44425
36,67195,18950,33188,3138,15057,44376
510257,67195,18899,33239,3138,15057,44427
37,67195,18902,33236,3138,15057,44424
510258,67195,18916,33222,3138,15057,44410
38,67195,18902,33235,3138,15057,44424
510259,67195,18900,33237,3138,15057,44426
39,67195,18897,33241,3138,15057,44429
510260,67195,18906,33231,3138,15057,44420
40,67195,18927,33211,3138,15057,44399
510261,67195,18896,33241,3138,15057,44430
41,67195,19007,33130,3138,15057,44319
510262,67195,18976,33162,3138,15057,44350
42,67195,18895,33242,3138,15057,44431
510263,67195,18928,33209,3138,15057,44398
43,67195,19032,33105,3138,15057,44294
510264,67195,19024,33114,3138,15057,44302
44,67195,19136,33001,3138,15057,44189
510265,67195,19150,32987,3138,15057,44176
