timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502795,1.4,1.9,64082.9,-0.0,-0.0,0.0,9610.0,30551.1,25.5,83.6,6.2,0.0,15.6
1651502796,0.3,0.4,64082.9,-0.0,-0.0,0.0,9610.0,30551.2,11.8,11.9,7.0,0.0,83.8
1651502797,1.6,0.8,64082.9,-0.0,-0.0,0.0,9610.0,30550.9,15.3,18.3,7.0,0.0,83.8
1651502798,0.2,0.4,64082.9,-0.0,-0.0,0.0,9610.0,30551.0,13.4,11.2,4.0,0.0,39.9
1651502799,0.3,0.3,64082.9,-0.0,-0.0,0.0,9610.0,30551.1,12.6,15.3,5.0,0.0,16.0
1651502800,0.5,0.3,64082.9,-0.0,-0.0,0.0,9610.0,30551.3,10.5,10.6,2.0,0.0,8.0
1651502801,0.5,0.6,64082.9,-0.0,-0.0,0.0,9610.0,30551.1,16.3,17.5,7.0,0.0,47.9
1651502802,0.5,0.2,64082.9,-0.0,-0.0,0.0,9610.0,30551.1,17.0,17.3,4.0,0.0,55.9
1651502803,0.3,0.4,64082.9,-0.0,-0.0,0.0,9610.0,30551.1,16.9,14.1,5.0,0.0,71.9
1651502804,1.6,0.9,64082.9,-0.0,-0.0,0.0,9610.0,30551.3,13.8,11.2,6.0,0.0,51.9
1651502805,0.9,0.5,64082.9,-0.0,-0.0,0.0,9610.0,30551.6,11.5,12.4,3.0,0.0,12.0
1651502806,0.3,0.4,64082.9,-0.0,-0.0,0.0,9610.0,30551.3,10.5,11.5,0.0,0.0,0.0
1651502807,1.2,0.9,64082.9,-0.0,-0.0,0.0,9610.0,30550.2,14.1,15.7,8.0,0.0,55.9
1651502808,0.3,0.2,64082.9,-0.0,-0.0,0.0,9610.0,30551.4,16.5,15.0,3.0,0.0,8.0
1651502809,0.3,0.2,64082.9,-0.0,-0.0,0.0,9610.0,30551.4,9.2,11.5,8.0,0.0,87.8
1651502810,0.6,0.3,64082.9,-0.0,-0.0,0.0,9610.0,30557.8,9.8,9.1,2.0,0.0,8.0
1651502811,0.4,0.6,64082.9,-0.0,-0.0,0.0,9610.0,30551.1,19.2,22.2,7.0,0.0,55.9
1651502812,0.3,0.4,64082.9,-0.0,-0.0,0.0,9610.0,30551.6,19.6,21.7,5.0,0.0,59.9
1651502813,0.8,0.3,64082.9,-0.0,-0.0,0.0,9610.0,30551.6,13.5,11.3,4.0,0.0,75.9
1651502814,1.6,1.1,64082.9,-0.0,-0.0,0.0,9610.0,30552.9,14.1,11.1,3.0,0.0,8.0
1651502815,0.8,0.7,64082.9,-0.0,-0.0,0.0,9610.0,30579.5,28.1,46.1,6.0,0.0,47.9
1651502816,0.5,0.5,64082.9,-0.0,-0.0,0.0,9610.0,30577.6,9.2,9.8,0.0,0.0,0.0
1651502817,1.6,0.8,64082.9,-0.0,-0.0,0.0,9610.0,30577.4,9.2,7.9,4.0,0.0,75.9
1651502818,0.2,0.4,64082.9,-0.0,-0.0,0.0,9610.0,30551.9,18.2,17.0,5.0,0.0,16.0
1651502819,0.7,0.4,64082.9,-0.0,-0.0,0.0,9610.0,30551.7,9.2,10.1,2.0,0.0,8.0
1651502820,0.3,0.2,64082.9,-0.0,-0.0,0.0,9610.0,30551.7,9.5,9.4,5.0,0.0,39.9
1651502821,0.5,0.4,64082.9,-0.0,-0.0,0.0,9610.0,30551.8,17.2,17.5,4.0,0.0,12.0
1651502822,0.3,0.3,64082.9,-0.0,-0.0,0.0,9610.0,30551.7,15.2,16.7,7.0,0.0,119.8
1651502823,0.7,0.4,64082.9,-0.0,-0.0,0.0,9610.0,30551.9,16.8,16.3,14.0,0.0,295.5
1651502824,1.6,1.1,64082.9,-0.0,-0.0,0.0,9610.0,30552.1,11.3,7.9,2.0,0.0,8.0
1651502825,0.4,0.4,64082.9,-0.0,-0.0,0.0,9610.0,30552.0,12.7,15.1,6.0,0.0,63.9
1651502826,0.9,0.5,64082.9,-0.0,-0.0,0.0,9610.0,30552.1,11.9,12.5,1.0,0.0,4.0
1651502827,1.3,0.8,64082.9,-0.0,-0.0,0.0,9610.0,30551.5,11.7,10.7,2.0,0.0,8.0
1651502828,0.4,0.3,64082.9,-0.0,-0.0,0.0,9610.0,30552.2,18.3,18.4,13.0,0.0,674.7
1651502829,0.4,0.5,64082.9,-0.0,-0.0,0.0,9610.0,30552.1,15.6,15.4,7.0,0.0,119.8
1651502830,0.3,0.2,64082.9,-0.0,-0.0,0.0,9610.0,30552.1,10.8,9.0,2.0,0.0,8.0
1651502831,0.6,0.6,64082.9,-0.0,-0.0,0.0,9610.0,30552.0,19.3,21.8,8.0,0.0,71.9
1651502832,0.9,0.3,64082.9,-0.0,-0.0,0.0,9610.0,30552.2,18.7,21.9,8.0,0.0,127.8
1651502833,0.3,0.3,64082.9,-0.0,-0.0,0.0,9610.0,30552.2,10.9,9.7,2.0,0.0,4.0
1651502834,1.4,0.9,64082.9,-0.0,-0.0,0.0,9610.0,30552.6,11.2,8.0,3.0,0.0,8.0
1651502835,0.4,0.4,64082.9,-0.0,-0.0,0.0,9610.0,30552.6,12.7,18.7,4.0,0.0,16.0
1651502836,0.8,0.4,64082.9,-0.0,-0.0,0.0,9610.0,30552.6,14.6,24.4,7.0,0.0,39.9
1651502837,1.3,0.9,64082.9,-0.0,-0.0,0.0,9610.0,30552.5,10.5,10.3,6.0,0.0,59.9
1651502838,0.2,0.2,64082.9,-0.0,-0.0,0.0,9610.0,30552.8,16.6,16.1,7.0,0.0,55.9
