timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651486775,2.1,2.3,64082.9,-0.0,-0.0,0.0,5897.0,21480.0,32.7,75.9,3.8,0.0,76.2
1651486776,0.7,0.7,64082.9,-0.0,-0.0,0.0,5896.9,21471.6,13.0,39.2,2.0,0.0,31.9
1651486777,0.2,0.6,64082.9,-0.0,-0.0,0.0,5896.9,21471.6,7.5,5.5,0.0,0.0,0.0
1651486778,0.4,0.5,64082.9,-0.0,-0.0,0.0,5896.9,21471.6,5.1,2.4,2.0,0.0,59.9
1651486779,0.3,0.6,64082.9,-0.0,-0.0,0.0,5896.9,21471.6,7.0,5.0,0.0,0.0,0.0
1651486780,6.7,2.0,64082.9,-0.0,-0.0,0.0,5897.0,21488.5,5.7,14.3,27.9,0.0,471.1
1651486781,7.6,1.7,64082.9,-0.0,-0.0,0.0,5897.0,21479.7,7.7,5.6,0.0,0.0,0.0
1651486782,7.2,1.5,64082.9,-0.0,-0.0,0.0,5897.0,21529.5,10.7,7.2,2.0,0.0,55.9
1651486783,6.4,1.5,64082.9,-0.0,-0.0,0.0,5897.0,21610.4,8.9,9.9,0.0,0.0,0.0
1651486784,7.0,1.4,64082.9,-0.0,-0.0,0.0,5897.0,21495.4,11.0,10.0,0.0,0.0,0.0
1651486785,6.8,2.1,64082.9,-0.0,-0.0,0.0,5897.0,21594.7,23.6,6.8,6.0,0.0,123.8
1651486786,7.7,1.5,64082.9,-0.0,-0.0,0.0,5897.0,21511.3,13.2,39.3,1.0,0.0,16.0
1651486787,6.1,1.3,64082.9,-0.0,-0.0,0.0,5897.0,21590.5,8.0,5.9,2.0,0.0,259.5
1651486788,6.5,1.4,64082.9,-0.0,-0.0,0.0,5897.0,21502.0,5.2,2.4,0.0,0.0,0.0
1651486789,6.8,1.4,64082.9,-0.0,-0.0,0.0,5897.0,21514.8,7.2,5.1,0.0,0.0,0.0
1651486790,8.0,2.0,64082.9,-0.0,-0.0,0.0,5897.0,21501.8,4.0,2.6,4.0,0.0,59.9
1651486791,6.7,1.1,64082.9,-0.0,-0.0,0.0,5897.0,21505.3,8.5,6.0,0.0,0.0,0.0
1651486792,6.9,1.5,64082.9,-0.0,-0.0,0.0,5897.0,21503.6,9.3,6.9,2.0,0.0,4.0
1651486793,8.4,1.8,64082.9,-0.0,-0.0,0.0,5897.0,21506.3,11.1,12.6,3.0,0.0,55.9
1651486794,7.5,1.7,64082.9,-0.0,-0.0,0.0,5897.0,21504.6,11.1,10.9,0.0,0.0,0.0
1651486795,8.0,1.9,64082.9,-0.0,-0.0,0.0,5897.0,21506.1,26.2,8.0,2.0,0.0,55.9
1651486796,7.8,1.5,64082.9,-0.0,-0.0,0.0,5897.0,21505.6,13.8,39.9,0.0,0.0,16.0
1651486797,8.1,1.6,64082.9,-0.0,-0.0,0.0,5897.0,21517.5,9.1,8.5,10.0,0.0,279.4
1651486798,8.1,1.6,64082.9,-0.0,-0.0,0.0,5897.0,21515.7,5.1,2.3,0.0,0.0,0.0
1651486799,7.4,1.6,64082.9,-0.0,-0.0,0.0,5897.0,21515.9,7.1,5.0,3.0,0.0,47.9
1651486800,8.3,2.1,64082.9,-0.0,-0.0,0.0,5897.0,21542.6,4.3,2.7,3.0,0.0,83.8
1651486801,7.3,1.6,64082.9,-0.0,-0.0,0.0,5897.0,21501.0,7.1,4.1,0.0,0.0,0.0
1651486802,8.6,2.3,64082.9,-0.0,-0.0,0.0,5897.0,21505.8,12.9,31.8,3.0,0.0,35.9
1651486803,8.6,1.6,64082.9,-0.0,-0.0,0.0,5897.0,21510.0,11.9,11.1,0.0,0.0,0.0
1651486804,8.0,1.8,64082.9,-0.0,-0.0,0.0,5897.1,21528.4,12.7,13.5,2.0,0.0,63.9
1651486805,8.0,2.0,64082.9,-0.0,-0.0,0.0,5897.1,21520.5,23.4,6.5,3.0,0.0,79.8
1651486806,7.8,1.7,64082.9,-0.0,-0.0,0.0,5897.1,21507.7,13.2,39.3,0.0,0.0,0.0
1651486807,7.1,1.4,64082.9,-0.0,-0.0,0.0,5897.1,21523.4,8.3,5.7,8.0,0.0,207.6
1651486808,7.3,1.6,64082.9,-0.0,-0.0,0.0,5897.1,21508.4,5.1,2.3,0.0,0.0,0.0
1651486809,6.8,1.4,64082.9,-0.0,-0.0,0.0,5897.1,21511.9,7.8,5.1,3.0,0.0,55.9
1651486810,8.8,1.7,64082.9,-0.0,-0.0,0.0,5897.1,21509.6,3.9,2.4,2.0,0.0,39.9
1651486811,7.3,1.4,64082.9,-0.0,-0.0,0.0,5897.1,21521.5,6.8,3.7,0.0,0.0,0.0
1651486812,7.9,2.1,64082.9,-0.0,-0.0,0.0,5897.1,21506.4,12.2,9.4,6.0,0.0,750.3
1651486813,7.6,1.6,64082.9,-0.0,-0.0,0.0,5897.1,21506.2,9.0,10.0,6.0,0.0,8.0
1651486814,6.7,1.6,64082.9,-0.0,-0.0,0.0,5897.1,21506.4,10.8,10.2,0.0,0.0,0.0
1651486815,7.5,1.9,64082.9,-0.0,-0.0,0.0,5897.1,21537.4,23.9,6.9,0.0,0.0,0.0
1651486816,7.6,1.6,64082.9,-0.0,-0.0,0.0,5897.1,21518.4,12.3,38.7,2.0,0.0,43.9
1651486817,7.7,1.2,64082.9,-0.0,-0.0,0.0,5897.1,21507.2,8.2,5.6,2.0,0.0,59.9
1651486818,6.0,1.6,64082.9,-0.0,-0.0,0.0,5897.1,21602.7,5.1,2.3,0.0,0.0,0.0
1651486819,7.6,1.1,64082.9,-0.0,-0.0,0.0,5897.1,21508.9,7.6,5.5,2.0,0.0,4.0
1651486820,7.5,1.9,64082.9,-0.0,-0.0,0.0,5897.1,21583.2,3.7,2.2,0.0,0.0,0.0
1651486821,6.3,1.4,64082.9,-0.0,-0.0,0.0,5897.1,21659.0,6.0,3.5,0.0,0.0,0.0
1651486822,7.1,1.5,64082.9,-0.0,-0.0,0.0,5897.1,21525.9,11.9,8.7,7.0,0.0,87.8
1651486823,7.3,1.4,64082.9,-0.0,-0.0,0.0,5897.1,21508.9,9.6,11.4,0.0,0.0,0.0
1651486824,8.1,1.6,64082.9,-0.0,-0.0,0.0,5897.1,21527.6,11.5,11.2,0.0,0.0,0.0
1651486825,7.8,2.1,64082.9,-0.0,-0.0,0.0,5897.1,21560.8,24.8,8.5,0.0,0.0,0.0
