timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651486775,1.9,1.7,64082.9,-0.0,-0.0,0.0,9638.1,29262.5,32.5,89.5,5.4,0.0,18.5
1651486776,0.2,0.2,64082.9,-0.0,-0.0,0.0,9638.1,29262.5,12.1,9.6,3.0,0.0,20.0
1651486777,1.1,0.8,64082.9,-0.0,-0.0,0.0,9638.1,29262.0,23.4,23.3,8.0,0.0,107.8
1651486778,0.4,0.4,64082.9,-0.0,-0.0,0.0,9638.1,29262.3,25.3,21.4,4.0,0.0,20.0
1651486779,0.6,0.5,64082.9,-0.0,-0.0,0.0,9638.1,29262.3,12.8,9.1,3.0,0.0,63.9
1651486780,0.2,0.3,64082.9,-0.0,-0.0,0.0,9638.1,29261.6,13.4,12.9,8.0,0.0,43.9
1651486781,1.2,0.8,64082.9,-0.0,-0.0,0.0,9638.1,29261.8,23.3,22.6,6.0,0.0,171.7
1651486782,1.1,0.5,64082.9,-0.0,-0.0,0.0,9638.1,29262.2,36.9,323.4,9.0,0.0,143.7
1651486783,0.8,0.5,64082.9,-0.0,-0.0,0.0,9638.1,29262.3,19.5,14.5,3.0,0.0,12.0
1651486784,0.7,0.4,64082.9,-0.0,-0.0,0.0,9638.1,29261.9,17.2,14.0,2.0,0.0,12.0
1651486785,0.4,0.5,64082.9,-0.0,-0.0,0.0,9638.1,29262.0,12.3,13.4,2.0,0.0,4.0
1651486786,0.2,0.2,64082.9,-0.0,-0.0,0.0,9638.1,29262.0,12.9,10.3,11.0,0.0,139.7
1651486787,1.4,0.8,64082.9,-0.0,-0.0,0.0,9638.1,29259.9,18.2,18.2,6.0,0.0,75.9
1651486788,0.4,0.4,64082.9,-0.0,-0.0,0.0,9638.1,29260.2,20.5,16.8,4.0,0.0,12.0
1651486789,0.8,0.4,64082.9,-0.0,-0.0,0.0,9638.1,29260.2,12.3,8.6,1.0,0.0,4.0
1651486790,0.2,0.2,64082.9,-0.0,-0.0,0.0,9638.1,29260.3,16.0,15.0,5.0,0.0,12.0
1651486791,1.8,0.9,64082.9,-0.0,-0.0,0.0,9638.1,29260.1,17.3,16.5,9.0,0.0,143.7
1651486792,1.0,0.4,64082.9,-0.0,-0.0,0.0,9638.1,29260.6,28.5,316.8,6.0,0.0,87.8
1651486793,0.4,0.4,64082.9,-0.0,-0.0,0.0,9638.1,29260.5,25.2,20.1,2.0,0.0,20.0
1651486794,0.7,0.4,64082.9,-0.0,-0.0,0.0,9638.1,29260.5,14.8,11.6,6.0,0.0,79.9
1651486795,0.3,0.4,64082.9,-0.0,-0.0,0.0,9638.1,29260.6,14.1,14.8,2.0,0.0,8.0
1651486796,0.6,0.2,64082.9,-0.0,-0.0,0.0,9638.1,29260.6,13.7,11.1,2.0,0.0,4.0
1651486797,1.2,1.0,64082.9,-0.0,-0.0,0.0,9638.1,29260.3,28.4,27.1,8.0,0.0,71.9
1651486798,0.4,0.3,64082.9,-0.0,-0.0,0.0,9638.1,29260.3,26.0,21.6,6.0,0.0,43.9
1651486799,0.6,0.6,64082.9,-0.0,-0.0,0.0,9638.1,29260.2,18.2,12.3,6.0,0.0,8.0
1651486800,0.4,0.4,64082.9,-0.0,-0.0,0.0,9638.1,29260.3,12.7,12.6,3.0,0.0,8.0
1651486801,1.3,0.8,64082.9,-0.0,-0.0,0.0,9638.1,29260.9,20.8,19.6,5.0,0.0,47.9
1651486802,2.3,1.4,64082.9,-0.0,-0.0,0.0,9638.1,29265.0,29.1,337.5,6.0,0.0,24.0
1651486803,0.6,0.4,64082.9,-0.0,-0.0,0.0,9638.1,29265.0,19.7,14.5,3.0,0.0,12.0
1651486804,0.9,0.7,64082.9,-0.0,-0.0,0.0,9638.1,29265.2,14.7,11.1,3.0,0.0,59.9
1651486805,0.6,0.4,64082.9,-0.0,-0.0,0.0,9638.1,29265.2,17.2,18.2,6.0,0.0,75.9
1651486806,0.5,0.2,64082.9,-0.0,-0.0,0.0,9638.1,29265.2,10.8,8.2,0.0,0.0,0.0
1651486807,1.1,0.9,64082.9,-0.0,-0.0,0.0,9638.1,29265.8,22.2,21.8,10.0,0.0,587.0
1651486808,0.4,0.4,64082.9,-0.0,-0.0,0.0,9638.1,29265.7,23.9,20.0,6.0,0.0,67.9
1651486809,0.4,0.4,64082.9,-0.0,-0.0,0.0,9638.1,29265.8,11.6,7.8,6.0,0.0,71.9
1651486810,0.3,0.2,64082.9,-0.0,-0.0,0.0,9638.1,29265.5,13.1,13.0,2.0,0.0,8.0
1651486811,1.6,0.9,64082.9,-0.0,-0.0,0.0,9638.1,29266.2,25.9,36.2,3.0,0.0,16.0
1651486812,1.6,1.0,64082.9,-0.0,-0.0,0.0,9638.1,29263.0,34.3,243.3,9.0,0.0,215.6
1651486813,0.7,0.4,64082.9,-0.0,-0.0,0.0,9638.1,29263.0,23.8,96.3,7.0,0.0,20.0
1651486814,0.6,0.7,64082.9,-0.0,-0.0,0.0,9638.1,29263.1,19.7,16.7,3.0,0.0,12.0
1651486815,0.4,0.5,64082.9,-0.0,-0.0,0.0,9638.1,29263.1,19.8,17.1,4.0,0.0,47.9
1651486816,0.4,0.3,64082.9,-0.0,-0.0,0.0,9638.1,29263.1,11.6,9.3,4.0,0.0,51.9
1651486817,1.2,0.9,64082.9,-0.0,-0.0,0.0,9638.1,29262.9,18.6,18.7,9.0,0.0,87.9
1651486818,0.7,0.6,64082.9,-0.0,-0.0,0.0,9638.1,29263.0,18.9,15.0,2.0,0.0,8.0
1651486819,0.4,0.3,64082.9,-0.0,-0.0,0.0,9638.1,29262.9,12.1,8.5,1.0,0.0,4.0
1651486820,0.3,0.4,64082.9,-0.0,-0.0,0.0,9638.1,29263.0,14.7,14.1,6.0,0.0,39.9
1651486821,1.0,0.9,64082.9,-0.0,-0.0,0.0,9638.1,29262.8,14.6,13.3,5.0,0.0,31.9
1651486822,0.7,0.4,64082.9,-0.0,-0.0,0.0,9638.1,29262.8,25.5,25.2,48.9,0.0,1050.1
1651486823,0.9,0.6,64082.9,-0.0,-0.0,0.0,9638.1,29262.8,35.5,316.1,5.0,0.0,20.0
1651486824,0.4,0.4,64082.9,-0.0,-0.0,0.0,9638.1,29262.9,14.3,11.4,4.0,0.0,8.0
1651486825,0.7,0.4,64082.9,-0.0,-0.0,0.0,9638.1,29262.9,15.0,15.1,6.0,0.0,55.9
1651486826,0.3,0.3,64082.9,-0.0,-0.0,0.0,9638.1,29262.9,15.8,12.7,2.0,0.0,4.0
1651486827,1.4,0.9,64082.9,-0.0,-0.0,0.0,9638.1,29263.1,28.8,27.6,6.0,0.0,51.9
1651486828,0.6,0.4,64082.9,-0.0,-0.0,0.0,9638.1,29263.2,24.3,20.4,10.0,0.0,103.8
