timestamp,total,used,free,shared,buff/cache,available
0,67195,16576,36271,3229,14348,46653
1,67195,16576,36271,3229,14348,46653
2,67195,16576,36270,3229,14348,46653
3,67195,16576,36271,3229,14348,46653
4,67195,16577,36270,3229,14348,46652
5,67195,16587,36259,3229,14348,46642
6,67195,16594,36252,3229,14348,46635
7,67195,16711,36135,3229,14348,46518
8,67195,16710,36136,3229,14348,46519
9,67195,16635,36212,3229,14348,46594
10,67195,16649,36198,3229,14348,46580
11,67195,16606,36240,3230,14348,46623
12,67195,16630,36216,3230,14348,46599
13,67195,16737,36109,3230,14348,46492
14,67195,16648,36198,3230,14348,46581
15,67195,16615,36231,3230,14348,46614
16,67195,16613,36233,3230,14348,46617
17,67195,16617,36229,3230,14348,46612
18,67195,16616,36229,3230,14348,46613
19,67195,16610,36236,3230,14348,46619
20,67195,16617,36228,3230,14349,46612
21,67195,16613,36232,3230,14349,46616
22,67195,16613,36233,3230,14349,46616
23,67195,16614,36232,3230,14349,46615
24,67195,16614,36231,3230,14349,46614
25,67195,16615,36231,3230,14349,46614
26,67195,16624,36221,3230,14349,46605
27,67195,16613,36232,3230,14349,46616
28,67195,16621,36224,3230,14349,46607
29,67195,16621,36224,3230,14349,46608
30,67195,16632,36213,3230,14349,46597
31,67195,16708,36137,3230,14349,46521
32,67195,16808,36037,3230,14349,46421
33,67195,16621,36224,3230,14349,46608
34,67195,16630,36215,3230,14349,46599
35,67195,16656,36189,3230,14350,46573
36,67195,16648,36197,3230,14350,46581
37,67195,16662,36183,3230,14350,46567
38,67195,16618,36226,3230,14350,46611
39,67195,16643,36201,3230,14350,46585
40,67195,16644,36200,3230,14350,46585
41,67195,16686,36158,3230,14350,46543
42,67195,16793,36051,3230,14350,46435
43,67195,16662,36182,3230,14350,46566
44,67195,16693,36151,3230,14350,46536
45,67195,16634,36210,3230,14350,46595
46,67195,16640,36205,3230,14350,46589
47,67195,16630,36214,3230,14350,46598
48,67195,16631,36213,3230,14350,46598
49,67195,16736,36108,3230,14350,46492
50,67195,16838,36006,3230,14350,46391
51,67195,16676,36168,3230,14350,46553
52,67195,16588,36256,3230,14350,46641
53,67195,16601,36243,3230,14350,46628
54,67195,16588,36256,3230,14350,46641
55,67195,16665,36179,3230,14350,46564
56,67195,16612,36232,3230,14350,46617
57,67195,16605,36239,3230,14351,46624
58,67195,16604,36239,3230,14351,46624
59,67195,16716,36128,3230,14351,46513
60,67195,16620,36223,3230,14351,46609
61,67195,16620,36224,3230,14351,46609
62,67195,16628,36216,3230,14351,46601
63,67195,16632,36212,3230,14351,46597
64,67195,16626,36217,3230,14351,46603
65,67195,16582,36261,3230,14351,46647
66,67195,16616,36227,3230,14351,46612
67,67195,16586,36257,3230,14351,46642
