timestamp,total,used,free,shared,buff/cache,available
0,67195,21355,30630,3258,15209,41844
1,67195,21355,30630,3258,15209,41845
2,67195,21355,30630,3258,15209,41844
3,67195,21355,30631,3258,15209,41845
4,67195,21357,30629,3258,15209,41843
5,67195,21407,30579,3258,15209,41793
6,67195,21431,30554,3258,15209,41768
7,67195,21486,30499,3258,15209,41713
8,67195,21537,30448,3258,15209,41662
9,67195,21459,30526,3258,15209,41740
10,67195,21490,30495,3258,15209,41709
11,67195,21515,30470,3258,15209,41685
12,67195,21460,30525,3258,15209,41740
13,67195,21458,30527,3258,15209,41742
14,67195,21458,30527,3258,15209,41742
15,67195,21464,30521,3258,15209,41736
16,67195,21475,30510,3258,15209,41724
17,67195,21458,30527,3258,15209,41742
18,67195,21456,30529,3258,15209,41743
19,67195,21462,30523,3258,15209,41738
20,67195,21458,30527,3258,15209,41742
21,67195,21457,30527,3258,15209,41742
22,67195,21462,30523,3258,15209,41738
23,67195,21460,30525,3258,15210,41740
24,67195,21460,30525,3258,15210,41739
25,67195,21457,30527,3258,15210,41742
26,67195,21460,30524,3258,15210,41739
27,67195,21464,30520,3258,15210,41735
28,67195,21461,30523,3258,15210,41738
29,67195,21507,30478,3258,15210,41693
30,67195,21464,30520,3259,15210,41735
31,67195,21460,30524,3259,15210,41739
32,67195,21460,30524,3259,15210,41740
33,67195,21460,30524,3259,15210,41739
34,67195,21462,30522,3259,15210,41737
35,67195,21462,30522,3259,15210,41737
36,67195,21460,30524,3259,15210,41739
37,67195,21461,30523,3259,15210,41739
38,67195,21479,30505,3259,15210,41720
39,67195,21459,30525,3259,15210,41741
40,67195,21544,30440,3259,15211,41656
41,67195,21476,30507,3259,15211,41723
42,67195,21461,30522,3259,15211,41738
43,67195,21464,30519,3259,15211,41735
44,67195,21465,30518,3259,15211,41734
45,67195,21460,30523,3259,15211,41739
46,67195,21554,30430,3259,15211,41646
47,67195,21657,30327,3259,15211,41542
48,67195,21484,30500,3259,15211,41716
49,67195,21510,30473,3259,15211,41689
50,67195,21474,30510,3259,15211,41726
51,67195,21473,30510,3259,15211,41726
52,67195,21466,30517,3259,15211,41733
