timestamp,total,used,free,shared,buff/cache,available
0,67195,2667,22637,3143,41890,60665
553170,67195,2668,22636,3143,41890,60663
512298,67195,2668,22636,3143,41890,60663
552057,67195,2668,22636,3143,41890,60663
552164,67195,2668,22636,3143,41890,60663
1,67195,2668,22637,3143,41890,60664
553171,67195,2668,22637,3143,41890,60664
512299,67195,2668,22636,3143,41890,60664
552058,67195,2668,22636,3143,41890,60664
552165,67195,2668,22636,3143,41890,60664
2,67195,2668,22637,3143,41890,60664
553172,67195,2667,22637,3143,41890,60665
552059,67195,2667,22637,3143,41890,60665
512300,67195,2667,22637,3143,41890,60665
552166,67195,2667,22637,3143,41890,60665
3,67195,2668,22637,3143,41890,60664
552060,67195,2666,22638,3143,41890,60665
512301,67195,2667,22638,3143,41890,60665
553173,67195,2667,22638,3143,41890,60665
552167,67195,2667,22638,3143,41890,60665
4,67195,2667,22638,3143,41890,60665
552061,67195,2667,22637,3143,41890,60664
512302,67195,2668,22637,3143,41890,60664
553174,67195,2668,22637,3143,41890,60664
552168,67195,2668,22637,3143,41890,60664
5,67195,2667,22637,3143,41890,60665
552062,67195,2667,22637,3143,41890,60665
512303,67195,2667,22637,3143,41890,60665
552169,67195,2667,22637,3143,41890,60665
553175,67195,2667,22637,3143,41890,60665
6,67195,2667,22638,3143,41890,60665
552170,67195,2667,22638,3143,41890,60665
552063,67195,2667,22638,3143,41890,60665
553176,67195,2667,22638,3143,41890,60665
512304,67195,2667,22638,3143,41890,60665
7,67195,2668,22637,3143,41890,60664
512305,67195,2667,22637,3143,41890,60665
553177,67195,2667,22637,3143,41890,60665
552064,67195,2667,22637,3143,41890,60665
552171,67195,2667,22637,3143,41890,60665
8,67195,2668,22637,3143,41890,60664
552172,67195,2670,22635,3143,41890,60662
553178,67195,2670,22635,3143,41890,60662
512306,67195,2670,22635,3143,41890,60662
552065,67195,2670,22635,3143,41890,60662
9,67195,2669,22635,3143,41890,60662
552173,67195,2696,22609,3143,41890,60636
552066,67195,2696,22609,3143,41890,60636
553179,67195,2696,22609,3143,41890,60636
512307,67195,2696,22609,3143,41890,60636
10,67195,2696,22609,3143,41890,60636
512308,67195,2695,22609,3143,41890,60637
552174,67195,2695,22609,3143,41890,60637
552067,67195,2695,22609,3143,41890,60637
553180,67195,2695,22609,3143,41890,60637
11,67195,2695,22610,3143,41890,60637
512309,67195,2668,22637,3143,41890,60664
553181,67195,2668,22636,3143,41890,60664
552175,67195,2668,22636,3143,41890,60664
552068,67195,2668,22636,3143,41890,60664
