timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502795,1.7,1.7,64082.9,-0.0,-0.0,0.0,5868.5,27946.6,20.3,75.6,2.3,0.0,6.1
1651502796,0.4,0.6,64082.9,-0.0,-0.0,0.0,5868.5,27946.7,8.3,19.7,0.0,0.0,0.0
1651502797,0.5,0.4,64082.9,-0.0,-0.0,0.0,5868.5,27946.7,19.9,11.0,4.0,0.0,139.7
1651502798,0.2,0.3,64082.9,-0.0,-0.0,0.0,5868.5,27946.7,12.7,17.5,3.0,0.0,91.8
1651502799,1.4,1.0,64082.9,-0.0,-0.0,0.0,5868.5,27947.1,10.9,11.7,4.0,0.0,8.0
1651502800,5.6,0.9,64082.9,-0.0,-0.0,0.0,5868.5,27934.4,7.0,18.6,0.0,0.0,0.0
1651502801,7.7,1.4,64082.9,-0.0,-0.0,0.0,5868.5,27902.4,10.0,7.6,0.0,0.0,0.0
1651502802,7.7,1.2,64082.9,-0.0,-0.0,0.0,5868.5,27910.0,18.3,11.0,4.0,0.0,87.8
1651502803,8.0,1.2,64082.9,-0.0,-0.0,0.0,5868.5,27909.8,8.5,4.1,1.0,0.0,47.9
1651502804,7.2,1.5,64082.9,-0.0,-0.0,0.0,5868.5,27987.7,10.3,6.6,2.0,0.0,55.9
1651502805,7.6,0.8,64082.9,-0.0,-0.0,0.0,5868.5,27923.9,4.1,4.9,0.0,0.0,0.0
1651502806,7.4,1.3,64082.9,-0.0,-0.0,0.0,5868.6,27913.6,8.9,20.1,0.0,0.0,0.0
1651502807,8.1,1.1,64082.9,-0.0,-0.0,0.0,5868.5,27913.1,18.7,9.3,7.0,0.0,95.8
1651502808,8.0,1.2,64082.9,-0.0,-0.0,0.0,5868.6,27913.3,12.7,19.1,2.0,0.0,78.8
1651502809,9.0,1.7,64082.9,-0.0,-0.0,0.0,5868.6,27912.9,10.6,11.1,3.0,0.0,8.0
1651502810,6.9,1.2,64082.9,-0.0,-0.0,0.0,5868.6,27985.8,6.6,7.4,0.0,0.0,0.0
1651502811,7.5,1.1,64082.9,-0.0,-0.0,0.0,5868.6,27926.1,9.1,7.0,0.0,0.0,0.0
1651502812,8.3,1.3,64082.9,-0.0,-0.0,0.0,5868.6,27889.3,14.9,8.2,4.0,0.0,67.9
1651502813,7.9,1.1,64082.9,-0.0,-0.0,0.0,5868.6,27897.2,9.0,5.2,4.9,0.0,86.4
1651502814,9.2,1.9,64082.9,-0.0,-0.0,0.0,5868.6,27895.1,8.8,5.5,0.0,0.0,0.0
1651502815,7.9,0.9,64082.9,-0.0,-0.0,0.0,5868.6,27895.0,3.9,4.7,0.0,0.0,0.0
1651502816,7.4,1.4,64082.9,-0.0,-0.0,0.0,5868.6,27893.4,8.7,20.0,0.0,0.0,0.0
1651502817,7.4,0.9,64082.9,-0.0,-0.0,0.0,5868.6,27909.1,18.8,9.2,0.0,0.0,0.0
1651502818,7.5,1.0,64082.9,-0.0,-0.0,0.0,5868.6,27911.3,14.8,20.3,4.9,0.0,106.9
1651502819,9.3,1.7,64082.9,-0.0,-0.0,0.0,5868.6,27913.8,10.7,11.0,2.0,0.0,8.0
1651502820,8.1,1.1,64082.9,-0.0,-0.0,0.0,5868.6,27911.7,6.7,7.7,0.0,0.0,0.0
1651502821,7.7,1.2,64082.9,-0.0,-0.0,0.0,5868.6,27911.7,8.5,6.1,0.0,0.0,0.0
1651502822,7.2,0.9,64082.9,-0.0,-0.0,0.0,5868.6,27915.7,12.1,6.1,1.0,0.0,31.9
1651502823,8.0,1.2,64082.9,-0.0,-0.0,0.0,5868.6,27918.5,7.0,4.1,13.0,0.0,347.1
1651502824,8.2,1.4,64082.9,-0.0,-0.0,0.0,5868.6,27878.5,8.9,5.7,3.0,0.0,67.9
1651502825,6.7,1.0,64082.9,-0.0,-0.0,0.0,5868.6,27861.0,3.9,4.7,0.0,0.0,0.0
1651502826,7.9,1.2,64082.9,-0.0,-0.0,0.0,5868.6,27872.7,9.2,19.9,0.0,0.0,0.0
1651502827,8.1,0.9,64082.9,-0.0,-0.0,0.0,5868.6,27868.3,18.5,8.5,2.0,0.0,91.8
1651502828,7.5,0.9,64082.9,-0.0,-0.0,0.0,5868.6,27868.3,12.9,19.4,5.0,0.0,558.9
1651502829,8.4,1.7,64082.9,-0.0,-0.0,0.0,5868.6,27878.2,11.6,11.9,8.0,0.0,91.8
1651502830,7.6,0.9,64082.9,-0.0,-0.0,0.0,5868.6,27872.7,7.5,7.9,0.0,0.0,0.0
1651502831,6.2,1.4,64082.9,-0.0,-0.0,0.0,5868.6,27951.7,10.1,8.1,0.0,0.0,0.0
1651502832,6.7,1.1,64082.9,-0.0,-0.0,0.0,5868.6,27909.2,36.3,23.1,0.0,0.0,0.0
1651502833,7.1,1.2,64082.9,-0.0,-0.0,0.0,5868.6,27929.9,16.5,19.6,5.0,0.0,758.5
1651502834,8.1,1.3,64082.9,-0.0,-0.0,0.0,5868.6,27910.0,9.1,5.7,3.0,0.0,91.8
1651502835,7.5,0.9,64082.9,-0.0,-0.0,0.0,5868.6,27908.9,4.0,4.8,2.0,0.0,51.9
1651502836,6.5,1.3,64082.9,-0.0,-0.0,0.0,5868.6,27982.6,10.2,21.0,0.0,0.0,0.0
1651502837,6.1,1.1,64082.9,-0.0,-0.0,0.0,5868.6,28090.6,17.2,7.7,0.0,0.0,0.0
1651502838,6.8,1.0,64082.9,-0.0,-0.0,0.0,5868.6,27951.4,11.6,17.8,0.0,0.0,0.0
1651502839,7.6,1.6,64082.9,-0.0,-0.0,0.0,5868.6,28040.3,12.2,13.1,9.0,0.0,43.9
1651502840,6.9,1.2,64082.9,-0.0,-0.0,0.0,5868.6,27978.2,6.7,7.6,0.0,0.0,0.0
1651502841,6.5,1.2,64082.9,-0.0,-0.0,0.0,5868.6,27958.0,10.1,6.9,3.0,0.0,51.9
1651502842,7.2,1.1,64082.9,-0.0,-0.0,0.0,5868.6,27932.2,12.5,7.4,0.0,0.0,0.0
1651502843,7.6,1.3,64082.9,-0.0,-0.0,0.0,5868.6,27926.9,8.0,4.7,6.0,0.0,139.7
1651502844,7.5,1.4,64082.9,-0.0,-0.0,0.0,5868.6,27918.0,9.0,5.7,0.0,0.0,0.0
1651502845,7.5,1.1,64082.9,-0.0,-0.0,0.0,5868.6,27917.3,4.0,5.4,3.0,0.0,82.9
1651502846,7.4,1.2,64082.9,-0.0,-0.0,0.0,5868.6,27918.0,10.0,20.2,0.0,0.0,0.0
