timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651486775,2.6,2.1,64082.9,-0.0,-0.0,0.0,5950.2,24846.6,35.6,95.5,10.0,0.0,159.9
1651486776,1.2,0.9,64082.9,-0.0,-0.0,0.0,5950.2,24847.1,7.3,3.9,0.0,0.0,0.0
1651486777,0.2,0.3,64082.9,-0.0,-0.0,0.0,5950.2,24821.5,7.6,4.0,1.0,0.0,4.0
1651486778,1.1,0.7,64082.9,-0.0,-0.0,0.0,5950.2,24821.5,14.9,13.1,0.0,0.0,0.0
1651486779,0.5,0.4,64082.9,-0.0,-0.0,0.0,5950.2,24821.5,12.4,10.9,3.0,0.0,63.8
1651486780,5.7,1.0,64082.9,-0.0,-0.0,0.0,5950.2,24831.7,5.9,16.5,3.0,0.0,507.1
1651486781,7.6,1.1,64082.9,-0.0,-0.0,0.0,5950.2,24832.3,17.1,31.8,0.0,0.0,0.0
1651486782,6.7,1.0,64082.9,-0.0,-0.0,0.0,5950.2,24858.4,52.1,18.7,2.0,0.0,4.0
1651486783,7.6,0.9,64082.9,-0.0,-0.0,0.0,5950.2,24821.8,4.9,2.6,1.0,0.0,16.0
1651486784,7.0,1.0,64082.9,-0.0,-0.0,0.0,5950.2,24844.8,6.4,4.1,3.0,0.0,79.8
1651486785,8.4,1.5,64082.9,-0.0,-0.0,0.0,5950.2,24841.0,23.5,7.2,13.0,0.0,127.6
1651486786,7.8,1.8,64082.9,-0.0,-0.0,0.0,5950.2,24844.2,10.0,6.2,3.0,0.0,59.9
1651486787,7.8,0.9,64082.9,-0.0,-0.0,0.0,5950.2,24820.5,7.6,4.2,0.0,0.0,0.0
1651486788,8.5,1.4,64082.9,-0.0,-0.0,0.0,5950.2,24816.6,8.9,9.6,0.0,0.0,0.0
1651486789,6.1,1.0,64082.9,-0.0,-0.0,0.0,5950.3,24825.4,11.2,10.1,2.0,0.0,27.9
1651486790,6.9,0.9,64082.9,-0.0,-0.0,0.0,5950.3,24857.5,5.0,4.2,3.0,0.0,8.0
1651486791,7.4,1.1,64082.9,-0.0,-0.0,0.0,5950.3,24831.0,12.6,29.3,0.0,0.0,0.0
1651486792,8.3,1.1,64082.9,-0.0,-0.0,0.0,5950.3,24833.0,55.1,19.7,1.0,0.0,4.0
1651486793,8.1,1.1,64082.9,-0.0,-0.0,0.0,5950.3,24833.9,4.7,3.2,4.0,0.0,39.9
1651486794,7.5,0.9,64082.9,-0.0,-0.0,0.0,5950.3,24839.8,6.4,4.3,4.0,0.0,71.9
1651486795,8.8,1.6,64082.9,-0.0,-0.0,0.0,5950.3,24832.1,21.1,5.4,0.0,0.0,0.0
1651486796,8.4,1.4,64082.9,-0.0,-0.0,0.0,5950.3,24833.5,9.2,5.3,0.0,0.0,0.0
1651486797,6.9,0.9,64082.9,-0.0,-0.0,0.0,5950.3,24833.7,7.6,4.6,0.0,0.0,0.0
1651486798,7.4,1.2,64082.9,-0.0,-0.0,0.0,5950.3,24817.9,9.0,9.6,0.0,0.0,0.0
1651486799,8.1,1.2,64082.9,-0.0,-0.0,0.0,5950.3,24814.8,11.5,10.3,4.0,0.0,35.9
