timestamp,total,used,free,shared,buff/cache,available
0,67195,18602,33387,3225,15205,44632
528146,67195,18602,33387,3225,15205,44632
1,67195,18602,33387,3225,15205,44632
528147,67195,18602,33387,3225,15205,44632
2,67195,18603,33387,3225,15205,44631
528148,67195,18603,33386,3225,15205,44631
3,67195,18630,33360,3225,15205,44604
528149,67195,18630,33359,3225,15205,44604
4,67195,18632,33358,3225,15205,44602
528150,67195,18632,33358,3225,15205,44602
5,67195,18648,33341,3225,15205,44586
528151,67195,18659,33330,3225,15205,44575
6,67195,18641,33348,3225,15205,44593
528152,67195,18640,33349,3225,15205,44594
7,67195,18641,33349,3225,15205,44593
528153,67195,18640,33349,3225,15205,44594
8,67195,18657,33332,3225,15205,44577
528154,67195,18610,33379,3225,15205,44624
9,67195,18645,33344,3225,15205,44589
528155,67195,18691,33298,3225,15205,44543
10,67195,18644,33345,3225,15205,44590
528156,67195,18644,33345,3225,15205,44590
11,67195,18781,33208,3225,15205,44453
528157,67195,18781,33208,3225,15205,44453
12,67195,18659,33330,3225,15205,44575
528158,67195,18659,33330,3225,15205,44575
13,67195,18668,33320,3225,15205,44566
528159,67195,18659,33330,3225,15205,44575
14,67195,18662,33327,3225,15205,44572
528160,67195,18661,33327,3225,15205,44573
15,67195,18664,33324,3225,15205,44570
528161,67195,18664,33325,3225,15205,44570
16,67195,18659,33330,3225,15205,44575
528162,67195,18677,33312,3225,15205,44557
17,67195,18662,33327,3225,15206,44572
528163,67195,18670,33319,3225,15206,44564
18,67195,18661,33327,3225,15206,44573
528164,67195,18659,33330,3225,15206,44575
19,67195,18660,33329,3225,15206,44574
528165,67195,18659,33329,3225,15206,44575
20,67195,18662,33327,3225,15206,44572
528166,67195,18661,33327,3225,15206,44573
21,67195,18659,33329,3225,15206,44575
528167,67195,18659,33330,3225,15206,44575
22,67195,18659,33330,3225,15206,44575
528168,67195,18659,33329,3225,15206,44575
23,67195,18668,33321,3225,15206,44566
528169,67195,18660,33328,3225,15206,44573
24,67195,18665,33323,3225,15206,44569
528170,67195,18660,33328,3225,15206,44574
25,67195,18663,33326,3225,15206,44571
528171,67195,18665,33323,3225,15206,44569
26,67195,18664,33324,3225,15206,44570
528172,67195,18674,33314,3225,15206,44560
27,67195,18702,33287,3225,15206,44532
528173,67195,18697,33291,3225,15206,44537
28,67195,18709,33279,3225,15206,44525
528174,67195,18726,33262,3225,15206,44508
29,67195,18657,33331,3225,15206,44576
528175,67195,18658,33330,3225,15206,44576
30,67195,18660,33328,3225,15206,44574
528176,67195,18660,33328,3225,15206,44574
31,67195,18729,33259,3225,15207,44505
528177,67195,18757,33231,3225,15207,44477
32,67195,18660,33328,3225,15207,44574
528178,67195,18661,33327,3225,15207,44573
33,67195,18658,33330,3225,15207,44576
528179,67195,18659,33329,3225,15207,44575
34,67195,18656,33332,3225,15207,44578
528180,67195,18656,33331,3225,15207,44577
35,67195,18654,33334,3225,15207,44580
528181,67195,18655,33333,3225,15207,44579
36,67195,18676,33311,3225,15207,44558
528182,67195,18719,33268,3225,15207,44515
37,67195,18807,33180,3225,15207,44426
528183,67195,18829,33159,3225,15207,44405
38,67195,18898,33090,3225,15207,44336
528184,67195,18687,33300,3225,15207,44546
39,67195,18738,33249,3225,15207,44496
528185,67195,18757,33230,3225,15207,44477
40,67195,18811,33177,3225,15207,44423
528186,67195,18687,33300,3225,15207,44547
41,67195,18687,33301,3225,15207,44547
528187,67195,18687,33300,3225,15207,44547
42,67195,18689,33298,3225,15207,44545
528188,67195,18689,33299,3225,15207,44545
43,67195,18687,33300,3225,15207,44547
528189,67195,18687,33301,3225,15207,44547
44,67195,18682,33305,3225,15207,44551
528190,67195,18624,33363,3225,15207,44610
45,67195,18647,33341,3225,15207,44587
528191,67195,18647,33340,3225,15207,44587
46,67195,18742,33246,3225,15207,44492
528192,67195,18637,33350,3225,15207,44597
47,67195,18704,33283,3225,15207,44529
528193,67195,18725,33262,3225,15207,44508
48,67195,18659,33328,3225,15207,44574
528194,67195,18661,33326,3225,15207,44573
49,67195,18658,33329,3225,15207,44575
528195,67195,18659,33328,3225,15207,44575
50,67195,18657,33330,3225,15207,44576
528196,67195,18657,33330,3225,15207,44576
51,67195,18659,33328,3225,15207,44575
528197,67195,18659,33327,3225,15207,44574
52,67195,18686,33301,3225,15207,44548
528198,67195,18659,33328,3225,15207,44575
53,67195,18658,33329,3225,15207,44576
528199,67195,18659,33328,3225,15207,44575
54,67195,18658,33329,3225,15207,44576
528200,67195,18658,33329,3225,15207,44576
55,67195,18660,33327,3225,15208,44574
528201,67195,18660,33327,3225,15208,44574
56,67195,18658,33328,3225,15208,44575
528202,67195,18658,33329,3225,15208,44575
57,67195,18684,33303,3225,15208,44550
528203,67195,18659,33328,3225,15208,44575
58,67195,18659,33328,3225,15208,44575
528204,67195,18665,33322,3225,15208,44569
59,67195,18664,33323,3225,15208,44570
528205,67195,18660,33327,3225,15208,44574
60,67195,18672,33315,3225,15208,44562
528206,67195,18656,33330,3225,15208,44577
61,67195,18726,33260,3225,15208,44507
528207,67195,18739,33248,3225,15208,44495
62,67195,18661,33325,3225,15208,44572
528208,67195,18666,33321,3225,15208,44568
63,67195,18661,33325,3225,15208,44573
528209,67195,18661,33326,3225,15208,44573
64,67195,18665,33321,3225,15208,44568
528210,67195,18659,33328,3225,15208,44575
65,67195,18659,33327,3225,15208,44574
528211,67195,18659,33327,3225,15208,44574
66,67195,18659,33327,3225,15208,44575
528212,67195,18659,33327,3225,15208,44574
67,67195,18627,33359,3225,15208,44606
528213,67195,18627,33360,3225,15208,44607
68,67195,18636,33350,3225,15208,44597
528214,67195,18630,33356,3225,15208,44604
69,67195,18629,33357,3225,15208,44604
528215,67195,18629,33357,3225,15208,44605
70,67195,18629,33357,3225,15208,44605
528216,67195,18629,33357,3225,15208,44605
71,67195,18626,33360,3225,15208,44608
528217,67195,18626,33360,3225,15208,44608
72,67195,18626,33360,3225,15208,44608
528218,67195,18626,33360,3225,15208,44608
73,67195,18626,33360,3225,15208,44608
528219,67195,18626,33360,3225,15208,44608
74,67195,18625,33361,3225,15208,44608
528220,67195,18626,33360,3225,15208,44608
75,67195,18626,33360,3225,15208,44608
528221,67195,18626,33360,3225,15208,44607
76,67195,18626,33360,3225,15208,44608
528222,67195,18626,33360,3225,15208,44608
77,67195,18626,33360,3225,15208,44607
528223,67195,18626,33360,3225,15208,44608
78,67195,18628,33358,3225,15208,44606
528224,67195,18626,33360,3225,15208,44608
79,67195,18626,33360,3225,15208,44608
528225,67195,18626,33360,3225,15208,44608
80,67195,18626,33360,3225,15208,44608
528226,67195,18626,33360,3225,15208,44608
81,67195,18625,33360,3225,15208,44608
528227,67195,18626,33360,3225,15208,44608
82,67195,18627,33359,3225,15208,44607
528228,67195,18627,33359,3225,15208,44607
83,67195,18659,33327,3225,15208,44574
528229,67195,18653,33333,3225,15208,44581
84,67195,18653,33333,3225,15208,44581
528230,67195,18652,33333,3225,15208,44581
85,67195,18653,33333,3225,15208,44581
528231,67195,18653,33333,3225,15208,44580
86,67195,18653,33333,3225,15208,44581
528232,67195,18653,33333,3225,15208,44581
87,67195,18626,33360,3225,15208,44608
528233,67195,18626,33360,3225,15208,44608
88,67195,18635,33351,3225,15208,44599
528234,67195,18626,33360,3225,15208,44608
89,67195,18625,33360,3225,15208,44608
528235,67195,18625,33360,3225,15208,44608
90,67195,18626,33359,3225,15209,44607
528236,67195,18626,33359,3225,15209,44607
91,67195,18627,33359,3225,15209,44607
528237,67195,18627,33359,3225,15209,44607
92,67195,18626,33359,3225,15209,44607
528238,67195,18626,33360,3225,15209,44608
93,67195,18626,33359,3225,15209,44607
528239,67195,18626,33359,3225,15209,44607
94,67195,18626,33360,3225,15209,44608
528240,67195,18626,33359,3225,15209,44607
95,67195,18626,33359,3225,15209,44608
528241,67195,18626,33360,3225,15209,44608
96,67195,18626,33359,3225,15209,44607
528242,67195,18626,33359,3225,15209,44607
97,67195,18626,33360,3225,15209,44608
528243,67195,18626,33359,3225,15209,44607
98,67195,18626,33359,3225,15209,44607
528244,67195,18626,33360,3225,15209,44608
99,67195,18626,33360,3225,15209,44608
528245,67195,18626,33360,3225,15209,44608
100,67195,18626,33360,3225,15209,44608
528246,67195,18626,33360,3225,15209,44608
101,67195,18625,33360,3225,15209,44608
528247,67195,18625,33360,3225,15209,44608
102,67195,18626,33360,3225,15209,44608
528248,67195,18626,33360,3225,15209,44608
103,67195,18626,33359,3225,15209,44607
528249,67195,18626,33360,3225,15209,44608
104,67195,18626,33359,3225,15209,44608
528250,67195,18626,33360,3225,15209,44608
105,67195,18626,33359,3225,15209,44607
528251,67195,18626,33359,3225,15209,44607
106,67195,18626,33359,3225,15209,44607
528252,67195,18626,33359,3225,15209,44607
107,67195,18626,33360,3225,15209,44608
528253,67195,18638,33348,3225,15209,44596
108,67195,18626,33359,3225,15209,44607
528254,67195,18627,33359,3225,15209,44607
109,67195,18626,33359,3225,15209,44607
528255,67195,18626,33359,3225,15209,44607
110,67195,18626,33359,3225,15209,44608
528256,67195,18626,33359,3225,15209,44608
111,67195,18626,33360,3225,15209,44608
528257,67195,18626,33360,3225,15209,44608
112,67195,18626,33359,3225,15209,44608
528258,67195,18626,33359,3225,15209,44608
113,67195,18626,33359,3225,15209,44607
528259,67195,18625,33360,3225,15209,44608
114,67195,18626,33359,3225,15209,44608
528260,67195,18626,33359,3225,15209,44607
115,67195,18626,33359,3225,15209,44608
528261,67195,18626,33359,3225,15209,44608
116,67195,18626,33359,3225,15209,44608
528262,67195,18626,33359,3225,15209,44607
117,67195,18627,33358,3225,15209,44607
528263,67195,18634,33351,3225,15209,44600
118,67195,18626,33359,3225,15209,44607
528264,67195,18626,33359,3225,15209,44607
119,67195,18626,33359,3225,15209,44608
528265,67195,18626,33359,3225,15209,44608
120,67195,18626,33359,3225,15209,44608
528266,67195,18626,33359,3225,15209,44607
121,67195,18626,33359,3225,15209,44608
528267,67195,18626,33359,3225,15209,44608
122,67195,18626,33359,3225,15209,44607
528268,67195,18626,33359,3225,15209,44607
123,67195,18626,33359,3225,15209,44607
528269,67195,18626,33359,3225,15209,44607
124,67195,18626,33359,3225,15209,44607
528270,67195,18626,33359,3225,15209,44607
125,67195,18626,33359,3225,15209,44608
528271,67195,18626,33359,3225,15209,44608
126,67195,18627,33358,3225,15209,44606
528272,67195,18628,33357,3225,15209,44606
127,67195,18653,33332,3225,15209,44580
528273,67195,18654,33330,3225,15209,44579
128,67195,18654,33331,3225,15209,44580
528274,67195,18654,33331,3225,15209,44579
129,67195,18627,33358,3225,15209,44607
528275,67195,18627,33358,3225,15209,44607
130,67195,18626,33359,3225,15209,44608
528276,67195,18626,33359,3225,15209,44607
131,67195,18626,33359,3225,15209,44607
528277,67195,18626,33359,3225,15209,44607
132,67195,18626,33359,3225,15209,44608
528278,67195,18626,33359,3225,15209,44608
133,67195,18627,33358,3225,15209,44607
528279,67195,18627,33358,3225,15209,44607
134,67195,18626,33359,3225,15209,44608
528280,67195,18626,33359,3225,15209,44607
135,67195,18626,33359,3225,15209,44607
528281,67195,18626,33359,3225,15209,44608
136,67195,18626,33359,3225,15209,44607
528282,67195,18626,33359,3225,15209,44608
137,67195,18639,33346,3225,15209,44594
528283,67195,18625,33359,3225,15209,44608
138,67195,18627,33358,3225,15210,44607
528284,67195,18626,33359,3225,15210,44607
139,67195,18626,33359,3225,15210,44608
528285,67195,18626,33359,3225,15210,44607
140,67195,18626,33359,3225,15210,44608
528286,67195,18625,33359,3225,15210,44608
141,67195,18626,33359,3225,15210,44608
528287,67195,18626,33359,3225,15210,44608
142,67195,18626,33359,3225,15210,44608
528288,67195,18626,33359,3225,15210,44608
143,67195,18626,33358,3225,15210,44607
528289,67195,18626,33358,3225,15210,44607
144,67195,18626,33359,3225,15210,44608
528290,67195,18626,33359,3225,15210,44608
145,67195,18625,33360,3225,15210,44608
528291,67195,18625,33359,3225,15210,44608
146,67195,18625,33359,3225,15210,44608
528292,67195,18625,33360,3225,15210,44609
147,67195,18652,33332,3225,15210,44581
528293,67195,18625,33359,3225,15210,44608
148,67195,18626,33359,3225,15210,44608
528294,67195,18626,33359,3225,15210,44608
149,67195,18625,33359,3225,15210,44608
528295,67195,18625,33359,3225,15210,44608
150,67195,18626,33358,3225,15210,44607
528296,67195,18626,33358,3225,15210,44607
151,67195,18626,33358,3225,15210,44608
528297,67195,18626,33358,3225,15210,44607
152,67195,18626,33358,3225,15210,44608
528298,67195,18626,33359,3225,15210,44608
153,67195,18627,33357,3225,15210,44606
528299,67195,18627,33357,3225,15210,44606
154,67195,18627,33357,3225,15210,44606
528300,67195,18628,33357,3225,15210,44606
155,67195,18628,33356,3225,15210,44606
528301,67195,18628,33356,3225,15210,44606
156,67195,18653,33331,3225,15210,44580
528302,67195,18654,33331,3225,15210,44580
528303,67195,18652,33332,3225,15210,44581
