timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502795,1.4,1.8,64082.9,-0.0,-0.0,0.0,5966.2,28578.2,24.6,74.5,19.0,0.0,313.8
1651502796,0.5,0.4,64082.9,-0.0,-0.0,0.0,5966.2,28578.2,6.8,5.1,0.0,0.0,0.0
1651502797,0.3,0.4,64082.9,-0.0,-0.0,0.0,5966.2,28578.3,11.0,16.2,2.0,0.0,63.9
1651502798,0.4,0.5,64082.9,-0.0,-0.0,0.0,5966.2,28578.3,8.1,6.4,0.0,0.0,0.0
1651502799,0.5,0.4,64082.9,-0.0,-0.0,0.0,5966.2,28578.4,10.7,13.2,4.0,0.0,27.9
1651502800,6.8,1.7,64082.9,-0.0,-0.0,0.0,5966.2,28599.7,5.1,17.3,2.0,0.0,35.9
1651502801,7.1,0.8,64082.9,-0.0,-0.0,0.0,5966.2,28603.5,14.4,19.7,0.0,0.0,0.0
1651502802,7.5,0.9,64082.9,-0.0,-0.0,0.0,5966.2,28588.3,8.7,5.1,0.0,0.0,0.0
1651502803,8.1,1.6,64082.9,-0.0,-0.0,0.0,5966.2,28581.5,14.9,14.4,4.0,0.0,131.7
1651502804,6.9,1.2,64082.9,-0.0,-0.0,0.0,5966.2,28587.5,7.5,3.8,3.0,0.0,55.9
1651502805,7.7,1.2,64082.9,-0.0,-0.0,0.0,5966.2,28584.8,12.7,5.1,0.0,0.0,0.0
1651502806,7.4,0.9,64082.9,-0.0,-0.0,0.0,5966.2,28584.5,7.5,5.6,0.0,0.0,0.0
1651502807,8.0,1.4,64082.9,-0.0,-0.0,0.0,5966.2,28584.7,9.9,15.1,0.0,0.0,0.0
1651502808,7.6,1.2,64082.9,-0.0,-0.0,0.0,5966.2,28577.6,5.4,5.5,0.0,0.0,0.0
1651502809,6.6,1.2,64082.9,-0.0,-0.0,0.0,5966.2,28633.7,11.8,13.6,5.9,0.0,39.5
1651502810,7.7,1.6,64082.9,-0.0,-0.0,0.0,5966.2,28642.1,3.8,4.5,0.0,0.0,0.0
1651502811,7.9,1.1,64082.9,-0.0,-0.0,0.0,5966.2,28569.9,13.7,19.6,2.0,0.0,51.9
1651502812,7.9,0.9,64082.9,-0.0,-0.0,0.0,5966.2,28572.5,8.4,5.6,0.0,0.0,0.0
1651502813,8.7,1.8,64082.9,-0.0,-0.0,0.0,5966.2,28574.4,15.5,14.4,4.0,0.0,51.9
