timestamp,total,used,free,shared,buff/cache,available
0,67195,18205,33767,3267,15222,44987
1,67195,18205,33767,3267,15222,44987
2,67195,18205,33767,3267,15222,44987
3,67195,18205,33767,3267,15222,44987
4,67195,18205,33767,3267,15222,44987
5,67195,18223,33749,3267,15222,44969
6,67195,18248,33724,3267,15222,44944
7,67195,18209,33764,3267,15222,44983
8,67195,18321,33651,3267,15222,44872
9,67195,18323,33649,3267,15222,44869
10,67195,18334,33638,3267,15222,44858
11,67195,18264,33708,3267,15222,44928
12,67195,18278,33694,3267,15222,44914
13,67195,18255,33716,3267,15222,44937
14,67195,18289,33683,3267,15222,44903
15,67195,18224,33748,3267,15222,44968
16,67195,18192,33780,3267,15222,45000
17,67195,18192,33780,3267,15223,45000
18,67195,18229,33742,3267,15223,44963
19,67195,18234,33737,3267,15223,44958
20,67195,18214,33758,3267,15223,44978
21,67195,18213,33758,3267,15223,44979
22,67195,18211,33761,3267,15223,44981
23,67195,18213,33759,3267,15223,44979
24,67195,18211,33760,3267,15223,44981
25,67195,18211,33760,3267,15223,44981
26,67195,18212,33759,3267,15223,44980
27,67195,18211,33761,3267,15223,44981
28,67195,18214,33757,3267,15223,44978
29,67195,18218,33753,3267,15223,44974
30,67195,18212,33759,3267,15223,44980
31,67195,18224,33747,3267,15223,44968
32,67195,18211,33759,3267,15224,44980
33,67195,18226,33745,3267,15224,44966
34,67195,18212,33758,3267,15224,44980
35,67195,18214,33757,3267,15224,44978
36,67195,18210,33761,3267,15224,44982
37,67195,18212,33759,3267,15224,44980
38,67195,18216,33754,3267,15224,44975
39,67195,18347,33624,3267,15224,44845
40,67195,18529,33442,3267,15224,44663
41,67195,18351,33619,3267,15224,44841
42,67195,18388,33582,3267,15224,44804
43,67195,18277,33694,3267,15224,44915
44,67195,18277,33694,3267,15224,44915
45,67195,18308,33662,3267,15224,44884
46,67195,18279,33692,3267,15224,44913
47,67195,18279,33691,3267,15224,44913
48,67195,18212,33758,3267,15224,44979
49,67195,18210,33760,3267,15224,44982
50,67195,18212,33758,3267,15224,44979
51,67195,18212,33758,3267,15224,44980
52,67195,18213,33757,3267,15224,44979
53,67195,18210,33759,3267,15224,44981
54,67195,18235,33735,3267,15224,44957
55,67195,18218,33751,3267,15225,44973
56,67195,18210,33759,3267,15225,44981
57,67195,18231,33739,3267,15225,44961
58,67195,18230,33739,3267,15225,44961
59,67195,18216,33753,3267,15225,44975
60,67195,18211,33759,3267,15225,44981
61,67195,18215,33755,3267,15225,44977
62,67195,18214,33755,3267,15225,44977
63,67195,18243,33727,3267,15225,44949
64,67195,18240,33729,3267,15225,44951
65,67195,18211,33758,3267,15225,44980
66,67195,18213,33756,3267,15225,44978
67,67195,18269,33700,3267,15225,44922
68,67195,18213,33757,3267,15225,44979
69,67195,18231,33738,3267,15225,44960
70,67195,18210,33759,3267,15225,44981
71,67195,18210,33759,3267,15225,44982
72,67195,18210,33759,3267,15225,44981
73,67195,18210,33759,3267,15225,44981
74,67195,18215,33754,3267,15225,44977
75,67195,18210,33759,3267,15225,44981
76,67195,18211,33758,3267,15225,44981
77,67195,18211,33759,3267,15225,44981
78,67195,18211,33758,3267,15225,44981
79,67195,18211,33758,3267,15225,44981
80,67195,18211,33758,3267,15225,44981
81,67195,18210,33759,3267,15225,44982
82,67195,18211,33758,3267,15225,44981
83,67195,18211,33758,3267,15225,44981
84,67195,18211,33758,3267,15225,44980
85,67195,18211,33758,3267,15225,44981
86,67195,18211,33758,3267,15225,44980
87,67195,18211,33758,3267,15225,44981
88,67195,18211,33758,3267,15226,44980
89,67195,18211,33758,3267,15226,44981
90,67195,18211,33757,3267,15226,44980
91,67195,18211,33758,3267,15226,44981
92,67195,18211,33758,3267,15226,44981
93,67195,18212,33756,3267,15226,44979
94,67195,18238,33731,3267,15226,44954
95,67195,18238,33730,3267,15226,44953
96,67195,18238,33731,3267,15226,44953
97,67195,18238,33730,3267,15226,44953
98,67195,18238,33730,3267,15226,44954
99,67195,18211,33758,3267,15226,44981
100,67195,18210,33758,3267,15226,44981
101,67195,18211,33758,3267,15226,44981
102,67195,18211,33757,3267,15226,44980
103,67195,18211,33757,3267,15226,44980
104,67195,18211,33757,3267,15226,44980
105,67195,18212,33757,3267,15226,44980
106,67195,18212,33756,3267,15226,44979
107,67195,18211,33757,3267,15226,44980
108,67195,18211,33757,3267,15226,44980
109,67195,18211,33757,3267,15226,44980
110,67195,18211,33757,3267,15226,44980
111,67195,18212,33756,3267,15226,44980
112,67195,18211,33757,3267,15226,44980
113,67195,18211,33757,3267,15226,44980
114,67195,18211,33757,3267,15226,44980
115,67195,18211,33757,3267,15226,44980
116,67195,18211,33757,3267,15226,44980
117,67195,18211,33757,3267,15226,44981
118,67195,18211,33757,3267,15226,44981
119,67195,18211,33757,3267,15226,44980
120,67195,18211,33757,3267,15226,44981
121,67195,18211,33757,3267,15226,44980
122,67195,18212,33756,3267,15226,44980
123,67195,18213,33756,3267,15226,44979
124,67195,18226,33742,3267,15226,44965
125,67195,18226,33742,3267,15226,44966
126,67195,18226,33742,3267,15226,44966
127,67195,18228,33740,3267,15226,44964
128,67195,18238,33730,3267,15226,44953
129,67195,18239,33729,3267,15226,44953
130,67195,18239,33729,3267,15226,44953
131,67195,18212,33756,3267,15226,44980
132,67195,18211,33757,3267,15226,44980
133,67195,18211,33757,3267,15226,44981
134,67195,18211,33757,3267,15226,44980
135,67195,18211,33757,3267,15226,44981
136,67195,18216,33752,3267,15226,44976
137,67195,18211,33757,3267,15226,44981
138,67195,18211,33757,3267,15226,44981
139,67195,18211,33757,3267,15226,44981
140,67195,18211,33756,3267,15226,44980
141,67195,18218,33750,3267,15227,44974
142,67195,18210,33757,3267,15227,44981
143,67195,18211,33757,3267,15227,44981
144,67195,18210,33757,3267,15227,44981
145,67195,18211,33757,3267,15227,44981
146,67195,18210,33758,3267,15227,44982
147,67195,18209,33758,3267,15227,44982
148,67195,18211,33756,3267,15227,44980
149,67195,18237,33730,3267,15227,44955
150,67195,18239,33729,3267,15227,44953
151,67195,18213,33755,3267,15227,44979
152,67195,18238,33729,3267,15227,44953
153,67195,18238,33729,3267,15227,44953
154,67195,18210,33757,3267,15227,44981
155,67195,18210,33758,3267,15227,44982
156,67195,18210,33757,3267,15227,44981
157,67195,18210,33758,3267,15227,44982
158,67195,18209,33758,3267,15227,44982
159,67195,18209,33758,3267,15227,44982
160,67195,18209,33758,3267,15227,44982
161,67195,18210,33757,3267,15227,44981
162,67195,18210,33757,3267,15227,44981
163,67195,18210,33757,3267,15227,44981
164,67195,18210,33757,3267,15227,44981
165,67195,18210,33757,3267,15227,44981
166,67195,18211,33757,3267,15227,44981
167,67195,18211,33757,3267,15227,44981
168,67195,18210,33757,3267,15227,44981
169,67195,18211,33756,3267,15227,44981
