timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502795,1.7,1.7,64082.9,-0.0,-0.0,0.0,5980.6,28006.8,19.6,73.3,3.8,0.0,129.2
1651502796,0.4,0.4,64082.9,-0.0,-0.0,0.0,5980.6,28006.9,11.9,4.7,0.0,0.0,0.0
1651502797,0.2,0.2,64082.9,-0.0,-0.0,0.0,5980.6,28007.0,4.2,2.7,3.0,0.0,51.9
1651502798,0.6,0.4,64082.9,-0.0,-0.0,0.0,5980.6,28008.0,13.1,7.6,2.0,0.0,4.0
1651502799,0.7,0.5,64082.9,-0.0,-0.0,0.0,5980.6,28032.0,14.4,6.0,2.0,0.0,71.9
1651502800,6.6,1.0,64082.9,-0.0,-0.0,0.0,5980.6,28065.1,14.1,42.1,14.0,0.0,203.5
1651502801,6.7,0.9,64082.9,-0.0,-0.0,0.0,5980.6,28105.1,10.2,9.0,0.0,0.0,0.0
1651502802,6.9,1.9,64082.9,-0.0,-0.0,0.0,5980.6,28231.8,11.0,32.3,0.0,0.0,0.0
1651502803,7.5,1.3,64082.9,-0.0,-0.0,0.0,5980.6,28109.2,8.0,8.0,3.0,0.0,115.8
1651502804,7.4,0.9,64082.9,-0.0,-0.0,0.0,5980.6,28105.6,17.1,17.0,2.0,0.0,83.8
1651502805,6.8,0.9,64082.9,-0.0,-0.0,0.0,5980.6,28103.3,7.2,3.6,2.0,0.0,20.0
1651502806,6.2,1.2,64082.9,-0.0,-0.0,0.0,5980.6,28190.4,11.2,4.8,2.0,0.0,4.0
1651502807,7.1,0.8,64082.9,-0.0,-0.0,0.0,5980.6,28103.0,4.1,2.7,0.0,0.0,0.0
1651502808,7.7,1.0,64082.9,-0.0,-0.0,0.0,5980.6,28106.7,9.9,6.2,0.0,0.0,0.0
1651502809,8.3,1.2,64082.9,-0.0,-0.0,0.0,5980.6,28108.3,12.1,4.7,2.0,0.0,27.9
1651502810,7.6,1.0,64082.9,-0.0,-0.0,0.0,5980.6,28106.5,6.6,5.4,1.0,0.0,63.9
1651502811,6.9,1.4,64082.9,-0.0,-0.0,0.0,5980.6,28168.2,9.7,9.1,0.0,0.0,0.0
1651502812,8.4,1.4,64082.9,-0.0,-0.0,0.0,5980.6,28115.9,9.8,32.0,0.0,0.0,0.0
1651502813,7.4,1.4,64082.9,-0.0,-0.0,0.0,5980.6,28120.5,8.0,6.8,2.0,0.0,47.9
1651502814,7.4,0.9,64082.9,-0.0,-0.0,0.0,5980.6,28106.6,16.3,16.7,3.0,0.0,75.9
1651502815,7.3,0.9,64082.9,-0.0,-0.0,0.0,5980.6,28106.8,8.6,4.5,3.0,0.0,267.5
1651502816,8.1,0.8,64082.9,-0.0,-0.0,0.0,5980.6,28102.6,12.4,11.2,2.0,0.0,4.0
1651502817,7.1,0.9,64082.9,-0.0,-0.0,0.0,5980.6,28105.0,7.9,13.8,3.0,0.0,39.9
1651502818,6.8,0.9,64082.9,-0.0,-0.0,0.0,5980.6,28104.9,9.9,5.6,0.0,0.0,0.0
1651502819,7.8,1.0,64082.9,-0.0,-0.0,0.0,5980.6,28109.1,11.6,4.3,0.0,0.0,0.0
1651502820,7.4,0.9,64082.9,-0.0,-0.0,0.0,5980.6,28107.2,6.8,5.2,2.0,4.0,355.3
1651502821,8.2,1.2,64082.9,-0.0,-0.0,0.0,5980.6,28111.1,8.0,6.7,0.0,0.0,0.0
1651502822,9.4,1.8,64082.9,-0.0,-0.0,0.0,5980.6,28120.0,11.0,34.0,2.0,0.0,47.9
1651502823,8.1,1.4,64082.9,-0.0,-0.0,0.0,5980.6,28109.1,7.1,6.5,2.0,0.0,51.9
1651502824,6.2,0.9,64082.9,-0.0,-0.0,0.0,5980.6,28105.1,16.3,17.3,0.0,0.0,0.0
1651502825,8.7,1.3,64082.9,-0.0,-0.0,0.0,5980.6,28111.9,8.0,3.0,7.0,0.0,303.4
1651502826,7.2,1.0,64082.9,-0.0,-0.0,0.0,5980.6,28119.4,11.4,5.0,1.0,0.0,4.0
1651502827,7.2,0.8,64082.9,-0.0,-0.0,0.0,5980.6,28124.5,5.2,3.1,3.0,0.0,87.8
1651502828,6.5,0.9,64082.9,-0.0,-0.0,0.0,5980.6,28119.7,10.5,7.1,3.0,0.0,63.9
1651502829,7.6,0.9,64082.9,-0.0,-0.0,0.0,5980.6,28108.1,12.7,4.9,0.0,0.0,0.0
1651502830,7.6,0.8,64082.9,-0.0,-0.0,0.0,5980.6,28108.5,7.5,5.3,2.0,0.0,139.7
1651502831,7.5,1.0,64082.9,-0.0,-0.0,0.0,5980.6,28108.6,7.8,7.3,0.0,0.0,0.0
1651502832,8.8,1.6,64082.9,-0.0,-0.0,0.0,5980.6,28124.0,13.4,35.1,1.0,0.0,4.0
