timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502795,2.4,2.1,64082.9,-0.0,-0.0,0.0,5860.1,25680.0,20.7,77.2,2.3,0.0,6.0
1651502796,0.3,0.4,64082.9,-0.0,-0.0,0.0,5860.1,25680.1,9.8,17.4,1.0,0.0,4.0
1651502797,0.4,0.4,64082.9,-0.0,-0.0,0.0,5860.1,25680.1,11.3,13.2,3.0,0.0,79.8
1651502798,0.2,0.2,64082.9,-0.0,-0.0,0.0,5860.2,25680.1,9.2,5.5,0.0,0.0,0.0
1651502799,1.2,1.1,64082.9,-0.0,-0.0,0.0,5860.2,25679.8,10.3,12.6,4.0,0.0,583.0
1651502800,4.9,0.9,64082.9,-0.0,-0.0,0.0,5860.2,25792.7,5.3,13.9,0.0,0.0,0.0
1651502801,5.9,1.1,64082.9,-0.0,-0.0,0.0,5860.2,25920.0,22.0,7.7,0.0,0.0,0.0
1651502802,6.7,1.0,64082.9,-0.0,-0.0,0.0,5860.2,25810.5,9.0,10.5,2.0,0.0,39.9
1651502803,7.1,0.9,64082.9,-0.0,-0.0,0.0,5860.2,25819.4,10.8,12.0,3.0,0.0,51.9
1651502804,7.1,1.6,64082.9,-0.0,-0.0,0.0,5860.2,25812.1,11.6,9.6,0.0,0.0,0.0
1651502805,7.2,1.0,64082.9,-0.0,-0.0,0.0,5860.2,25781.3,4.8,4.8,3.0,0.0,24.0
1651502806,7.1,0.9,64082.9,-0.0,-0.0,0.0,5860.2,25749.1,10.8,17.7,0.0,0.0,4.0
1651502807,7.5,1.0,64082.9,-0.0,-0.0,0.0,5860.2,25748.3,9.5,12.4,3.0,0.0,79.9
1651502808,7.2,0.8,64082.9,-0.0,-0.0,0.0,5860.2,25746.1,7.8,5.2,0.0,0.0,0.0
1651502809,9.1,1.4,64082.9,-0.0,-0.0,0.0,5860.2,25746.7,9.2,12.2,0.0,0.0,0.0
1651502810,8.0,1.2,64082.9,-0.0,-0.0,0.0,5860.2,25760.1,5.0,2.4,1.0,0.0,4.0
1651502811,7.2,0.7,64082.9,-0.0,-0.0,0.0,5860.2,25761.5,22.3,8.5,2.0,0.0,51.9
1651502812,7.4,1.1,64082.9,-0.0,-0.0,0.0,5860.2,25748.5,8.1,10.4,3.0,0.0,27.9
1651502813,7.7,0.9,64082.9,-0.0,-0.0,0.0,5860.2,25746.1,11.5,12.7,3.0,0.0,51.9
1651502814,8.9,1.4,64082.9,-0.0,-0.0,0.0,5860.2,25750.4,10.3,8.8,0.0,0.0,0.0
1651502815,7.6,1.1,64082.9,-0.0,-0.0,0.0,5860.2,25746.9,7.3,6.3,3.0,0.0,20.0
1651502816,8.4,1.0,64082.9,-0.0,-0.0,0.0,5860.2,25747.1,13.3,26.4,0.0,0.0,0.0
1651502817,7.2,1.1,64082.9,-0.0,-0.0,0.0,5860.2,25747.3,12.5,20.8,4.0,0.0,79.9
1651502818,7.1,0.6,64082.9,-0.0,-0.0,0.0,5860.2,25750.0,9.0,6.0,0.0,0.0,0.0
1651502819,9.1,1.7,64082.9,-0.0,-0.0,0.0,5860.2,25751.4,9.5,12.4,0.0,0.0,0.0
1651502820,7.4,0.9,64082.9,-0.0,-0.0,0.0,5860.2,25767.5,4.4,2.5,12.0,0.0,199.6
1651502821,7.0,0.9,64082.9,-0.0,-0.0,0.0,5860.2,25747.2,22.7,8.2,0.0,0.0,0.0
1651502822,7.2,0.9,64082.9,-0.0,-0.0,0.0,5860.2,25767.3,8.3,12.0,3.0,0.0,31.9
1651502823,6.6,1.2,64082.9,-0.0,-0.0,0.0,5860.2,25860.6,20.9,18.3,4.0,0.0,55.9
1651502824,8.7,1.5,64082.9,-0.0,-0.0,0.0,5860.2,25752.1,10.3,8.7,0.0,0.0,0.0
1651502825,7.9,0.9,64082.9,-0.0,-0.0,0.0,5860.2,25749.7,4.8,4.7,6.0,0.0,538.9
1651502826,7.9,1.1,64082.9,-0.0,-0.0,0.0,5860.2,25748.0,12.3,19.8,1.0,0.0,4.0
1651502827,7.7,0.9,64082.9,-0.0,-0.0,0.0,5860.2,25748.5,10.1,11.1,2.0,0.0,91.8
1651502828,7.2,0.8,64082.9,-0.0,-0.0,0.0,5860.2,25748.1,7.9,5.3,0.0,0.0,0.0
1651502829,8.5,1.5,64082.9,-0.0,-0.0,0.0,5860.2,25751.8,9.8,12.1,0.0,0.0,0.0
1651502830,7.4,0.9,64082.9,-0.0,-0.0,0.0,5860.2,25748.6,5.2,2.7,4.0,0.0,299.4
1651502831,7.7,0.9,64082.9,-0.0,-0.0,0.0,5860.2,25748.2,23.6,8.4,3.0,0.0,47.9
1651502832,7.5,1.2,64082.9,-0.0,-0.0,0.0,5860.2,25767.6,14.5,15.1,2.0,0.0,51.9
1651502833,6.2,0.8,64082.9,-0.0,-0.0,0.0,5860.2,25865.4,11.8,12.6,3.0,0.0,59.9
1651502834,7.4,1.4,64082.9,-0.0,-0.0,0.0,5860.2,25790.8,10.3,8.1,0.0,0.0,0.0
1651502835,7.3,1.3,64082.9,-0.0,-0.0,0.0,5860.2,25785.4,4.9,5.5,0.0,0.0,0.0
1651502836,6.4,1.2,64082.9,-0.0,-0.0,0.0,5860.2,25812.5,12.5,19.2,2.0,0.0,4.0
1651502837,7.2,0.8,64082.9,-0.0,-0.0,0.0,5860.3,25750.0,8.7,10.4,4.0,0.0,123.8
1651502838,6.0,1.0,64082.9,-0.0,-0.0,0.0,5860.3,25817.3,9.5,6.3,0.0,0.0,0.0
