timestamp,total,used,free,shared,buff/cache,available
0,67195,16996,33937,3263,16261,46203
1,67195,16997,33937,3263,16261,46203
2,67195,16970,33963,3263,16261,46229
3,67195,16970,33963,3263,16261,46229
4,67195,16970,33964,3263,16261,46229
5,67195,16979,33954,3263,16261,46220
6,67195,16989,33944,3263,16261,46210
7,67195,16981,33952,3263,16261,46218
8,67195,16986,33947,3263,16261,46213
9,67195,16998,33935,3263,16261,46201
10,67195,17004,33929,3263,16261,46195
11,67195,16995,33938,3263,16261,46204
12,67195,16945,33987,3263,16261,46254
13,67195,16969,33963,3263,16261,46230
14,67195,16981,33952,3263,16261,46218
15,67195,16978,33954,3263,16262,46221
16,67195,16967,33965,3263,16262,46232
17,67195,16979,33953,3263,16262,46220
18,67195,16982,33951,3263,16262,46217
19,67195,16989,33944,3263,16262,46210
20,67195,16993,33940,3263,16262,46206
21,67195,16985,33948,3263,16262,46214
22,67195,16981,33951,3263,16262,46218
23,67195,16990,33942,3263,16262,46209
24,67195,16964,33968,3263,16262,46235
25,67195,16978,33954,3263,16262,46221
26,67195,17038,33895,3263,16262,46161
27,67195,16987,33945,3263,16262,46211
28,67195,16952,33980,3263,16262,46247
29,67195,16989,33943,3263,16262,46210
30,67195,16981,33951,3263,16262,46218
31,67195,17063,33868,3263,16262,46135
32,67195,16965,33967,3263,16262,46234
33,67195,16964,33967,3263,16263,46235
34,67195,16970,33962,3263,16263,46229
35,67195,16985,33946,3263,16263,46214
36,67195,17121,33810,3263,16263,46078
37,67195,17039,33892,3263,16263,46160
38,67195,17053,33878,3263,16263,46145
39,67195,17003,33928,3264,16263,46195
40,67195,17061,33870,3264,16263,46138
41,67195,17008,33923,3264,16263,46191
42,67195,17064,33868,3264,16263,46135
43,67195,17005,33926,3264,16263,46193
44,67195,17109,33822,3264,16263,46089
45,67195,16965,33966,3264,16263,46234
46,67195,17002,33929,3264,16263,46197
47,67195,17002,33929,3264,16263,46197
48,67195,17069,33862,3264,16263,46130
49,67195,17017,33914,3264,16263,46182
50,67195,17024,33906,3264,16264,46174
51,67195,16969,33962,3264,16264,46230
52,67195,16991,33939,3264,16264,46208
53,67195,16983,33947,3264,16264,46215
54,67195,17036,33894,3264,16264,46162
55,67195,17027,33903,3264,16264,46172
56,67195,17009,33921,3264,16264,46190
57,67195,17017,33913,3264,16264,46181
58,67195,16990,33940,3264,16264,46208
59,67195,16982,33948,3264,16264,46217
60,67195,16970,33960,3264,16264,46228
61,67195,16987,33943,3264,16264,46211
62,67195,16987,33943,3264,16264,46212
63,67195,16977,33953,3264,16264,46222
64,67195,16995,33935,3264,16264,46203
65,67195,16990,33940,3264,16264,46209
66,67195,17056,33874,3264,16264,46143
67,67195,17001,33929,3264,16264,46197
68,67195,17022,33908,3264,16264,46177
69,67195,16969,33961,3264,16264,46229
70,67195,16970,33960,3264,16264,46229
71,67195,16969,33961,3264,16264,46229
72,67195,16970,33960,3264,16264,46229
73,67195,16969,33961,3264,16264,46229
74,67195,16969,33960,3264,16264,46229
75,67195,16969,33961,3264,16264,46229
76,67195,16969,33960,3264,16264,46229
77,67195,16969,33961,3264,16265,46229
78,67195,16970,33960,3264,16265,46229
79,67195,16969,33961,3264,16265,46229
80,67195,16969,33961,3264,16265,46229
81,67195,16969,33960,3264,16265,46229
82,67195,16970,33960,3264,16265,46229
83,67195,16969,33960,3264,16265,46229
84,67195,16969,33960,3264,16265,46229
85,67195,16971,33959,3264,16265,46228
86,67195,16971,33959,3264,16265,46228
87,67195,16997,33933,3264,16265,46202
88,67195,17024,33906,3264,16265,46175
89,67195,17024,33905,3264,16265,46174
90,67195,17025,33905,3264,16265,46174
91,67195,16969,33960,3264,16265,46229
92,67195,16969,33960,3264,16265,46229
93,67195,16970,33960,3264,16265,46229
94,67195,16970,33960,3264,16265,46229
95,67195,16969,33960,3264,16265,46229
96,67195,16970,33960,3264,16265,46229
97,67195,16969,33960,3264,16265,46229
98,67195,16969,33960,3264,16265,46230
99,67195,16969,33960,3264,16265,46229
100,67195,16969,33960,3264,16265,46229
101,67195,16970,33959,3264,16265,46229
102,67195,16970,33959,3264,16265,46229
103,67195,16970,33959,3264,16265,46228
104,67195,16970,33959,3264,16265,46228
105,67195,16971,33958,3264,16265,46227
106,67195,16972,33957,3264,16265,46227
107,67195,16972,33957,3264,16265,46227
108,67195,16972,33958,3264,16265,46227
109,67195,16972,33957,3264,16265,46226
110,67195,16972,33957,3264,16265,46227
111,67195,16972,33957,3264,16265,46226
112,67195,16972,33957,3264,16265,46227
113,67195,16972,33957,3264,16265,46227
114,67195,16972,33957,3264,16265,46226
115,67195,16972,33957,3264,16265,46226
116,67195,16972,33957,3264,16265,46227
117,67195,16983,33946,3264,16265,46216
118,67195,16983,33946,3264,16265,46216
119,67195,16983,33946,3264,16265,46216
120,67195,16982,33947,3264,16265,46216
121,67195,16982,33946,3264,16265,46216
122,67195,16982,33947,3264,16265,46216
123,67195,16983,33946,3264,16265,46216
124,67195,16955,33974,3264,16265,46244
125,67195,16954,33974,3264,16266,46244
126,67195,16955,33974,3264,16266,46244
127,67195,16955,33974,3264,16266,46244
128,67195,16954,33974,3264,16266,46244
129,67195,16955,33974,3264,16266,46244
130,67195,16955,33974,3264,16266,46244
131,67195,16955,33974,3264,16266,46244
132,67195,16955,33974,3264,16266,46243
133,67195,16955,33974,3264,16266,46244
134,67195,16955,33974,3264,16266,46244
135,67195,16955,33974,3264,16266,46244
136,67195,16955,33974,3264,16266,46244
137,67195,16955,33974,3264,16266,46244
138,67195,16955,33974,3264,16266,46244
139,67195,16956,33972,3264,16266,46242
140,67195,16983,33946,3264,16266,46216
141,67195,16983,33946,3264,16266,46216
142,67195,16955,33973,3264,16266,46243
143,67195,16955,33973,3264,16266,46243
144,67195,16982,33946,3264,16266,46217
145,67195,16988,33940,3264,16266,46210
146,67195,16955,33974,3264,16266,46244
147,67195,16955,33974,3264,16266,46244
148,67195,16955,33973,3264,16266,46244
149,67195,16955,33974,3264,16266,46244
150,67195,16955,33973,3264,16266,46244
151,67195,16955,33973,3264,16266,46244
152,67195,16983,33946,3264,16266,46216
153,67195,16955,33973,3264,16266,46244
154,67195,16954,33974,3264,16266,46244
155,67195,16954,33974,3264,16266,46244
156,67195,16954,33974,3264,16266,46244
157,67195,16954,33974,3264,16266,46244
158,67195,16956,33972,3264,16266,46243
159,67195,16982,33946,3264,16266,46217
160,67195,16993,33935,3264,16266,46206
161,67195,16982,33946,3264,16266,46216
162,67195,16982,33946,3264,16266,46216
163,67195,16956,33972,3264,16266,46243
164,67195,16956,33972,3264,16266,46242
165,67195,16957,33971,3264,16266,46242
166,67195,16958,33969,3264,16266,46240
167,67195,16958,33970,3264,16266,46240
