timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502795,1.5,1.7,64082.9,-0.0,-0.0,0.0,5944.8,25045.3,21.0,77.6,3.8,0.0,9.2
1651502796,1.3,0.9,64082.9,-0.0,-0.0,0.0,5944.8,25046.0,12.7,24.5,3.0,0.0,119.8
1651502797,0.7,0.4,64082.9,-0.0,-0.0,0.0,5944.8,25045.3,5.0,6.3,3.0,0.0,31.9
1651502798,0.2,0.4,64082.9,-0.0,-0.0,0.0,5944.8,25045.3,12.4,11.7,0.0,0.0,0.0
1651502799,0.4,0.5,64082.9,-0.0,-0.0,0.0,5944.8,25045.6,3.9,3.8,2.0,0.0,67.8
1651502800,7.4,1.5,64082.9,-0.0,-0.0,0.0,5944.9,25086.0,17.8,21.6,0.0,0.0,0.0
1651502801,7.5,0.9,64082.9,-0.0,-0.0,0.0,5944.9,25047.8,9.7,13.1,2.0,0.0,27.9
1651502802,7.1,0.9,64082.9,-0.0,-0.0,0.0,5944.8,25066.1,12.3,7.5,2.0,0.0,4.0
1651502803,5.9,1.4,64082.9,-0.0,-0.0,0.0,5944.9,25229.0,11.6,5.1,0.0,0.0,47.9
1651502804,7.2,0.9,64082.9,-0.0,-0.0,0.0,5944.9,25122.1,10.1,20.5,0.0,0.0,0.0
1651502805,6.4,1.2,64082.9,-0.0,-0.0,0.0,5944.9,25112.7,7.7,7.7,0.0,0.0,0.0
1651502806,8.4,1.7,64082.9,-0.0,-0.0,0.0,5944.9,25090.3,13.0,24.9,5.0,0.0,87.8
1651502807,6.3,1.1,64082.9,-0.0,-0.0,0.0,5944.9,25177.2,7.5,7.2,12.0,0.0,395.3
1651502808,6.9,0.8,64082.9,-0.0,-0.0,0.0,5944.9,25080.7,12.6,34.1,2.0,0.0,59.9
1651502809,6.9,1.3,64082.9,-0.0,-0.0,0.0,5944.9,25073.1,3.4,2.6,0.0,0.0,0.0
1651502810,8.7,1.7,64082.9,-0.0,-0.0,0.0,5944.9,25035.9,16.3,4.5,1.0,0.0,4.0
1651502811,7.7,1.0,64082.9,-0.0,-0.0,0.0,5944.9,25037.2,7.9,3.9,2.0,0.0,35.9
1651502812,7.4,0.9,64082.9,-0.0,-0.0,0.0,5944.9,25042.2,11.2,7.4,3.0,0.0,12.0
1651502813,6.6,1.1,64082.9,-0.0,-0.0,0.0,5944.9,25098.9,12.4,4.9,1.0,0.0,47.9
1651502814,7.1,1.0,64082.9,-0.0,-0.0,0.0,5944.9,25053.6,7.8,19.2,2.0,0.0,55.9
1651502815,7.5,0.8,64082.9,-0.0,-0.0,0.0,5944.9,25051.2,8.4,7.8,4.0,0.0,16.0
1651502816,9.3,1.8,64082.9,-0.0,-0.0,0.0,5944.9,25052.5,12.9,25.6,21.0,0.0,447.1
1651502817,8.0,1.1,64082.9,-0.0,-0.0,0.0,5944.9,25052.6,6.6,5.9,3.0,0.0,27.9
1651502818,8.0,1.1,64082.9,-0.0,-0.0,0.0,5944.9,25050.5,12.8,12.8,0.0,0.0,0.0
1651502819,7.6,1.1,64082.9,-0.0,-0.0,0.0,5944.9,25050.8,3.2,2.3,0.0,0.0,0.0
1651502820,8.4,1.7,64082.9,-0.0,-0.0,0.0,5944.9,25051.7,16.4,5.0,0.0,0.0,0.0
1651502821,7.2,0.8,64082.9,-0.0,-0.0,0.0,5944.9,25052.9,7.5,3.3,5.0,0.0,83.8
1651502822,7.3,0.8,64082.9,-0.0,-0.0,0.0,5944.9,25052.2,10.5,7.0,2.0,0.0,155.7
1651502823,8.6,1.3,64082.9,-0.0,-0.0,0.0,5944.9,25057.7,11.8,5.0,2.0,0.0,51.9
1651502824,7.9,1.0,64082.9,-0.0,-0.0,0.0,5944.9,25052.6,7.6,19.0,0.0,0.0,0.0
1651502825,7.2,1.1,64082.9,-0.0,-0.0,0.0,5944.9,25059.9,8.4,7.8,0.0,0.0,0.0
1651502826,8.4,1.8,64082.9,-0.0,-0.0,0.0,5944.9,25052.6,13.6,25.6,5.0,0.0,95.7
1651502827,7.9,0.8,64082.9,-0.0,-0.0,0.0,5944.9,25051.9,5.7,5.7,5.0,0.0,127.7
