timestamp,total,used,free,shared,buff/cache,available
0,67195,19701,36332,1364,11162,45382
1,67195,19700,36332,1364,11162,45383
2,67195,19700,36332,1364,11162,45383
3,67195,19701,36332,1364,11162,45382
4,67195,19675,36358,1364,11162,45409
5,67195,19694,36339,1364,11162,45389
6,67195,19740,36293,1364,11162,45343
7,67195,19892,36141,1364,11162,45191
8,67195,19773,36259,1364,11162,45310
9,67195,19741,36292,1364,11162,45342
10,67195,19736,36296,1364,11162,45347
11,67195,19744,36288,1364,11162,45339
12,67195,19742,36291,1364,11162,45342
13,67195,19876,36157,1364,11162,45208
14,67195,19774,36258,1364,11162,45309
15,67195,19725,36307,1364,11162,45358
16,67195,19728,36305,1364,11162,45355
17,67195,19725,36307,1364,11162,45358
18,67195,19725,36307,1364,11162,45358
19,67195,19723,36309,1364,11162,45360
20,67195,19720,36312,1364,11162,45363
21,67195,19725,36307,1364,11163,45358
22,67195,19727,36305,1364,11163,45356
23,67195,19722,36309,1364,11163,45361
24,67195,19727,36305,1364,11163,45356
25,67195,19725,36307,1364,11163,45358
26,67195,19725,36307,1364,11163,45358
27,67195,19725,36306,1364,11163,45358
28,67195,19727,36304,1364,11163,45356
29,67195,19721,36311,1364,11163,45362
30,67195,19747,36284,1364,11163,45336
31,67195,19828,36203,1364,11163,45255
32,67195,19769,36263,1364,11163,45314
33,67195,19761,36270,1364,11163,45322
34,67195,19764,36267,1364,11163,45319
35,67195,19761,36270,1364,11163,45322
36,67195,19763,36268,1364,11163,45320
37,67195,19761,36270,1364,11163,45322
38,67195,19763,36269,1364,11163,45320
39,67195,19763,36268,1364,11163,45320
40,67195,19716,36315,1364,11163,45367
41,67195,19823,36208,1364,11163,45260
42,67195,19807,36224,1364,11163,45276
43,67195,19791,36240,1364,11163,45292
44,67195,19889,36142,1364,11163,45194
45,67195,19811,36220,1364,11163,45272
46,67195,19810,36220,1364,11163,45272
47,67195,19810,36221,1364,11164,45273
48,67195,19843,36188,1364,11164,45240
49,67195,19941,36090,1364,11164,45142
50,67195,19801,36230,1364,11164,45282
51,67195,19763,36268,1364,11164,45320
52,67195,19768,36262,1364,11164,45314
53,67195,19765,36265,1364,11164,45318
54,67195,19747,36284,1364,11164,45336
55,67195,19731,36299,1364,11164,45351
56,67195,19761,36269,1364,11164,45321
57,67195,19761,36269,1364,11164,45322
58,67195,19799,36232,1364,11164,45284
59,67195,19794,36236,1364,11164,45288
60,67195,19747,36284,1364,11164,45336
61,67195,19736,36294,1364,11164,45346
62,67195,19738,36292,1364,11164,45344
63,67195,19736,36295,1364,11164,45347
64,67195,19805,36226,1364,11164,45278
