timestamp,total,used,free,shared,buff/cache,available
0,67195,20849,31561,3258,14784,42352
1,67195,20850,31560,3258,14784,42351
2,67195,20850,31560,3258,14784,42351
3,67195,20849,31561,3258,14784,42351
4,67195,20850,31560,3258,14784,42351
5,67195,20874,31536,3258,14784,42327
6,67195,20835,31575,3258,14784,42366
7,67195,20850,31560,3258,14784,42351
8,67195,20916,31494,3258,14784,42285
9,67195,20880,31530,3258,14784,42321
10,67195,20884,31526,3258,14784,42317
11,67195,20878,31532,3258,14784,42323
12,67195,20898,31511,3258,14784,42303
13,67195,20881,31529,3258,14785,42320
14,67195,20883,31527,3258,14785,42318
15,67195,20898,31512,3258,14785,42303
16,67195,20828,31581,3258,14785,42372
17,67195,20830,31580,3258,14785,42371
18,67195,20826,31584,3258,14785,42375
19,67195,20825,31584,3258,14785,42376
20,67195,20825,31584,3258,14785,42376
21,67195,20835,31574,3258,14785,42365
22,67195,20828,31582,3258,14785,42373
23,67195,20827,31582,3258,14785,42373
24,67195,20825,31584,3258,14785,42376
25,67195,20829,31580,3258,14785,42371
26,67195,20853,31556,3259,14785,42348
27,67195,20851,31558,3259,14785,42350
28,67195,20828,31581,3259,14785,42373
29,67195,20825,31584,3259,14785,42376
30,67195,20830,31579,3259,14786,42371
31,67195,20822,31586,3259,14786,42378
32,67195,20828,31580,3259,14786,42373
33,67195,20825,31583,3259,14786,42375
34,67195,20873,31535,3259,14786,42328
35,67195,20849,31559,3259,14786,42352
36,67195,20829,31579,3259,14786,42372
37,67195,20862,31546,3259,14786,42338
38,67195,20829,31579,3259,14786,42371
39,67195,20830,31578,3259,14786,42371
40,67195,20900,31509,3259,14786,42301
41,67195,21078,31330,3259,14786,42123
42,67195,20896,31512,3259,14786,42305
43,67195,20896,31512,3259,14786,42305
44,67195,20830,31579,3259,14786,42371
45,67195,20831,31577,3259,14786,42370
46,67195,20840,31568,3259,14786,42360
47,67195,20839,31569,3259,14786,42361
48,67195,20827,31581,3259,14786,42374
49,67195,20827,31581,3259,14786,42374
50,67195,20827,31581,3259,14786,42374
51,67195,20828,31580,3259,14787,42372
52,67195,20828,31579,3259,14787,42372
53,67195,20917,31491,3259,14787,42284
54,67195,20849,31559,3259,14787,42352
55,67195,20835,31573,3259,14787,42365
56,67195,20828,31580,3259,14787,42372
57,67195,20827,31580,3259,14787,42373
58,67195,20827,31580,3259,14787,42373
59,67195,20827,31580,3259,14787,42373
60,67195,20828,31579,3259,14787,42372
61,67195,20834,31573,3259,14787,42366
62,67195,20829,31579,3259,14787,42372
63,67195,20839,31568,3259,14787,42361
64,67195,20828,31579,3259,14787,42372
65,67195,20948,31459,3259,14787,42252
66,67195,20843,31564,3259,14787,42357
67,67195,20830,31577,3259,14787,42370
68,67195,20809,31598,3259,14787,42392
69,67195,20806,31601,3259,14787,42394
70,67195,20806,31601,3259,14787,42395
71,67195,20806,31601,3259,14787,42394
72,67195,20806,31601,3259,14787,42395
73,67195,20806,31601,3259,14787,42394
74,67195,20808,31599,3259,14787,42393
75,67195,20833,31574,3259,14787,42367
76,67195,20833,31573,3259,14787,42367
77,67195,20806,31601,3259,14787,42394
78,67195,20806,31601,3259,14787,42394
79,67195,20806,31601,3259,14787,42394
80,67195,20806,31601,3259,14787,42394
81,67195,20806,31601,3259,14787,42395
82,67195,20806,31601,3259,14787,42395
83,67195,20805,31601,3259,14787,42395
84,67195,20806,31601,3259,14787,42394
85,67195,20806,31601,3259,14787,42395
86,67195,20805,31601,3259,14787,42395
87,67195,20806,31601,3259,14788,42395
88,67195,20805,31601,3259,14788,42395
89,67195,20805,31601,3259,14788,42395
90,67195,20806,31600,3259,14788,42394
91,67195,20806,31600,3259,14788,42394
92,67195,20806,31600,3259,14788,42394
93,67195,20806,31601,3259,14788,42394
94,67195,20806,31600,3259,14788,42394
95,67195,20806,31600,3259,14788,42394
96,67195,20806,31601,3259,14788,42395
97,67195,20807,31599,3259,14788,42393
98,67195,20807,31599,3259,14788,42393
99,67195,20834,31573,3259,14788,42367
100,67195,20833,31573,3259,14788,42367
101,67195,20805,31601,3259,14788,42395
102,67195,20806,31600,3259,14788,42394
103,67195,20806,31601,3259,14788,42395
104,67195,20806,31600,3259,14788,42394
105,67195,20806,31601,3259,14788,42395
106,67195,20806,31600,3259,14788,42394
107,67195,20806,31600,3259,14788,42394
108,67195,20806,31600,3259,14788,42394
109,67195,20806,31600,3259,14788,42394
110,67195,20806,31600,3259,14788,42394
111,67195,20806,31600,3259,14788,42394
112,67195,20806,31600,3259,14788,42395
113,67195,20806,31601,3259,14788,42395
114,67195,20806,31600,3259,14788,42395
115,67195,20805,31601,3259,14788,42395
116,67195,20806,31600,3259,14788,42394
117,67195,20805,31601,3259,14788,42395
118,67195,20805,31601,3259,14788,42395
119,67195,20806,31600,3259,14788,42394
120,67195,20806,31600,3259,14788,42395
121,67195,20805,31601,3259,14788,42395
122,67195,20806,31600,3259,14788,42395
123,67195,20806,31600,3259,14788,42395
124,67195,20806,31600,3259,14788,42395
125,67195,20806,31600,3259,14788,42395
126,67195,20806,31600,3259,14788,42395
127,67195,20806,31600,3259,14788,42394
128,67195,20806,31600,3259,14788,42394
129,67195,20819,31586,3259,14788,42381
130,67195,20806,31600,3259,14788,42395
131,67195,20814,31591,3259,14788,42386
132,67195,20806,31600,3259,14788,42395
133,67195,20806,31600,3259,14788,42395
134,67195,20806,31600,3259,14788,42394
135,67195,20806,31600,3259,14789,42394
136,67195,20807,31599,3259,14789,42393
137,67195,20809,31597,3259,14789,42391
138,67195,20860,31545,3259,14789,42340
139,67195,20861,31544,3259,14789,42339
140,67195,20863,31543,3259,14789,42338
141,67195,20863,31543,3259,14789,42338
142,67195,20835,31571,3259,14789,42365
143,67195,20833,31573,3259,14789,42367
144,67195,20835,31571,3259,14789,42366
145,67195,20861,31544,3259,14789,42339
146,67195,20861,31545,3259,14789,42339
147,67195,20833,31573,3259,14789,42368
148,67195,20805,31600,3259,14789,42395
149,67195,20805,31600,3259,14789,42395
150,67195,20805,31600,3259,14789,42395
151,67195,20806,31600,3259,14789,42395
152,67195,20832,31573,3259,14789,42368
153,67195,20806,31599,3259,14789,42395
154,67195,20806,31600,3259,14789,42395
155,67195,20806,31599,3259,14789,42394
156,67195,20802,31603,3259,14789,42398
157,67195,20802,31604,3259,14789,42399
158,67195,20801,31604,3259,14789,42399
159,67195,20801,31604,3259,14789,42400
160,67195,20801,31604,3259,14789,42399
161,67195,20801,31604,3259,14789,42400
162,67195,20801,31604,3259,14789,42400
163,67195,20801,31604,3259,14789,42400
164,67195,20801,31604,3259,14789,42399
165,67195,20801,31604,3259,14789,42399
166,67195,20801,31604,3259,14789,42399
167,67195,20828,31577,3259,14789,42372
