timestamp,total,used,free,shared,buff/cache,available
0,67195,18836,33178,3250,15180,44373
1,67195,18836,33178,3250,15180,44373
2,67195,18838,33176,3250,15180,44371
3,67195,18865,33149,3250,15180,44344
4,67195,18879,33135,3250,15180,44330
5,67195,18913,33101,3250,15180,44297
6,67195,18869,33145,3250,15180,44341
7,67195,18858,33155,3250,15180,44351
8,67195,18876,33138,3250,15180,44334
9,67195,18895,33119,3250,15180,44314
10,67195,18905,33109,3250,15181,44304
11,67195,18859,33154,3250,15181,44350
12,67195,18860,33153,3250,15181,44349
13,67195,18860,33153,3250,15181,44349
14,67195,18858,33156,3250,15181,44351
15,67195,18858,33156,3250,15181,44351
16,67195,18991,33022,3250,15181,44218
17,67195,18907,33106,3250,15181,44302
18,67195,18907,33107,3250,15181,44302
19,67195,18862,33151,3250,15181,44347
20,67195,18862,33151,3250,15181,44347
21,67195,18862,33151,3250,15181,44347
22,67195,18862,33151,3250,15181,44347
23,67195,18862,33151,3250,15181,44347
24,67195,18864,33149,3250,15181,44345
25,67195,18864,33149,3250,15181,44345
26,67195,18864,33149,3250,15181,44345
27,67195,18865,33148,3250,15181,44344
28,67195,18865,33148,3250,15181,44344
29,67195,18865,33147,3250,15182,44344
30,67195,18865,33148,3250,15182,44344
31,67195,18934,33078,3250,15182,44275
32,67195,18864,33149,3250,15182,44345
33,67195,18867,33145,3250,15182,44341
34,67195,18892,33120,3250,15182,44317
35,67195,18891,33121,3250,15182,44317
36,67195,18891,33121,3250,15182,44317
37,67195,18922,33090,3250,15182,44287
38,67195,19064,32948,3250,15182,44145
39,67195,18920,33093,3250,15182,44289
40,67195,19011,33001,3250,15182,44198
41,67195,18935,33077,3250,15182,44273
42,67195,18920,33092,3250,15182,44289
43,67195,18919,33093,3250,15182,44289
44,67195,18917,33095,3250,15182,44292
45,67195,18917,33095,3250,15182,44292
46,67195,18920,33092,3250,15182,44289
47,67195,18922,33090,3250,15182,44287
48,67195,18918,33094,3250,15182,44291
49,67195,18929,33083,3250,15182,44280
50,67195,18920,33092,3250,15182,44289
51,67195,18920,33092,3250,15182,44289
52,67195,18928,33084,3250,15183,44281
53,67195,18933,33078,3250,15183,44275
54,67195,18917,33095,3250,15183,44292
