timestamp,total,used,free,shared,buff/cache,available
0,67195,8653,13476,3463,45065,54331
1511666,67195,8718,13411,3463,45065,54266
59569,67195,8743,13386,3463,45065,54241
59620,67195,8872,13256,3463,45065,54111
592395,67195,8896,13232,3463,45065,54087
648367,67195,8970,13159,3463,45065,54014
1707915,67195,8971,13158,3463,45065,54013
642953,67195,8972,13157,3463,45065,54012
1707733,67195,8972,13157,3463,45065,54011
644983,67195,8973,13156,3463,45065,54011
647172,67195,8973,13155,3463,45065,54010
1510010,67195,8974,13155,3463,45065,54010
1703273,67195,8975,13154,3463,45065,54009
1701776,67195,8975,13154,3463,45065,54009
648766,67195,8975,13154,3463,45065,54009
1708221,67195,8975,13154,3463,45065,54009
2501,67195,8975,13154,3463,45065,54009
645778,67195,8975,13154,3463,45065,54009
1209,67195,8975,13154,3463,45065,54009
1702777,67195,8975,13154,3463,45065,54008
643445,67195,8975,13154,3463,45065,54009
649035,67195,8975,13154,3463,45065,54009
648085,67195,8975,13154,3463,45065,54009
477876,67195,8976,13153,3463,45065,54008
1701883,67195,8976,13153,3463,45065,54008
511880,67195,8975,13154,3463,45065,54009
49091,67195,8975,13154,3463,45065,54009
1657,67195,8975,13154,3463,45065,54008
1018,67195,8975,13153,3463,45065,54008
647834,67195,8976,13153,3463,45065,54008
565049,67195,8976,13153,3463,45065,54008
644685,67195,8976,13153,3463,45065,54008
762717,67195,8976,13153,3463,45065,54008
564344,67195,8976,13153,3463,45065,54008
645232,67195,8975,13153,3463,45065,54008
1699883,67195,8975,13153,3463,45065,54008
1765192,67195,8975,13154,3463,45065,54009
662,67195,8975,13154,3463,45065,54009
1,67195,8975,13154,3463,45065,54009
1511667,67195,8975,13154,3463,45065,54009
59570,67195,8975,13154,3463,45065,54009
59621,67195,8975,13154,3463,45065,54009
592396,67195,8975,13154,3463,45065,54009
648368,67195,8975,13154,3463,45065,54009
1707916,67195,8975,13154,3463,45065,54009
642954,67195,8975,13154,3463,45065,54009
1707734,67195,8975,13154,3463,45065,54009
644984,67195,8974,13154,3463,45065,54009
647173,67195,8974,13154,3463,45065,54009
1510011,67195,8975,13154,3463,45065,54009
1703274,67195,8975,13154,3463,45065,54009
1701777,67195,8976,13153,3463,45065,54008
648767,67195,8976,13153,3463,45065,54008
1708222,67195,8976,13153,3463,45065,54008
2502,67195,8975,13154,3463,45065,54008
645779,67195,8975,13154,3463,45065,54008
1210,67195,8976,13153,3463,45065,54008
1702778,67195,8975,13154,3463,45065,54008
643446,67195,8975,13154,3463,45065,54009
649036,67195,8975,13154,3463,45065,54008
648086,67195,8976,13153,3463,45065,54008
477877,67195,8975,13153,3463,45065,54008
1701884,67195,8975,13153,3463,45065,54008
511881,67195,8975,13154,3463,45065,54009
49092,67195,8975,13153,3463,45065,54008
1658,67195,8976,13153,3463,45065,54008
1019,67195,8976,13153,3463,45065,54008
647835,67195,8976,13153,3463,45065,54008
565050,67195,8976,13153,3463,45065,54008
644686,67195,8975,13153,3463,45065,54008
762718,67195,8975,13153,3463,45065,54008
564345,67195,8975,13153,3463,45065,54008
645233,67195,8975,13154,3463,45065,54009
1699884,67195,8975,13154,3463,45065,54009
1765193,67195,8975,13154,3463,45065,54009
663,67195,8975,13154,3463,45065,54009
2,67195,8975,13154,3463,45065,54009
1511668,67195,8975,13154,3463,45065,54009
59571,67195,8975,13154,3463,45065,54008
59622,67195,8975,13154,3463,45065,54009
592397,67195,8975,13154,3463,45065,54008
648369,67195,8975,13154,3463,45065,54009
1707917,67195,8975,13154,3463,45065,54008
642955,67195,8975,13153,3463,45065,54008
1707735,67195,8975,13153,3463,45065,54008
644985,67195,8975,13154,3463,45065,54009
647174,67195,8975,13154,3463,45065,54008
1510012,67195,8975,13153,3463,45065,54008
1703275,67195,8975,13154,3463,45065,54009
1701778,67195,8976,13153,3463,45065,54008
