timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651502795,1.4,1.8,64082.9,-0.0,-0.0,0.0,6027.6,25276.8,22.9,80.2,3.8,0.0,82.2
1651502796,0.3,0.2,64082.9,-0.0,-0.0,0.0,6027.7,25276.8,10.7,8.6,0.0,0.0,0.0
1651502797,0.8,0.4,64082.9,-0.0,-0.0,0.0,6027.7,25302.1,13.5,29.5,12.0,0.0,175.7
1651502798,0.4,0.5,64082.9,-0.0,-0.0,0.0,6027.7,25302.6,11.8,6.4,38.9,0.0,543.0
1651502799,0.4,0.3,64082.9,-0.0,-0.0,0.0,6027.7,25303.7,9.5,6.7,3.0,0.0,4.0
1651502800,5.3,0.9,64082.9,-0.0,-0.0,0.0,6027.7,25342.0,8.3,39.9,1.0,0.0,4.0
1651502801,7.4,0.8,64082.9,-0.0,-0.0,0.0,6027.7,25312.2,10.5,7.3,0.0,0.0,0.0
1651502802,8.2,1.5,64082.9,-0.0,-0.0,0.0,6027.7,25297.8,11.3,10.7,5.0,0.0,115.8
1651502803,8.1,1.9,64082.9,-0.0,-0.0,0.0,6027.7,25284.4,8.4,21.6,0.0,0.0,0.0
1651502804,6.1,1.0,64082.9,-0.0,-0.0,0.0,6027.7,25364.2,14.2,9.5,3.0,0.0,87.3
1651502805,6.8,1.2,64082.9,-0.0,-0.0,0.0,6027.7,25362.3,8.8,11.7,0.0,0.0,0.0
1651502806,6.6,0.9,64082.9,-0.0,-0.0,0.0,6027.7,25329.4,11.0,8.9,0.0,0.0,0.0
1651502807,7.1,0.9,64082.9,-0.0,-0.0,0.0,6027.7,25330.8,9.3,5.8,3.0,0.0,479.1
1651502808,7.9,1.1,64082.9,-0.0,-0.0,0.0,6027.7,25333.2,13.0,7.9,0.0,0.0,0.0
1651502809,7.8,0.9,64082.9,-0.0,-0.0,0.0,6027.7,25330.8,7.3,6.5,4.0,0.0,47.5
1651502810,8.6,1.3,64082.9,-0.0,-0.0,0.0,6027.7,25335.0,6.0,5.8,0.0,0.0,0.0
1651502811,6.9,1.1,64082.9,-0.0,-0.0,0.0,6027.7,25330.6,10.3,7.1,0.0,0.0,0.0
1651502812,8.6,1.5,64082.9,-0.0,-0.0,0.0,6027.7,25333.2,10.8,11.0,5.0,0.0,99.8
1651502813,8.7,1.7,64082.9,-0.0,-0.0,0.0,6027.7,25330.7,8.3,21.3,0.0,0.0,0.0
1651502814,7.7,1.1,64082.9,-0.0,-0.0,0.0,6027.7,25330.7,13.4,9.0,1.0,0.0,83.1
1651502815,7.8,1.3,64082.9,-0.0,-0.0,0.0,6027.7,25330.6,8.5,11.3,1.0,0.0,4.0
1651502816,7.1,0.9,64082.9,-0.0,-0.0,0.0,6027.7,25334.0,11.2,8.9,0.0,0.0,0.0
1651502817,7.4,1.1,64082.9,-0.0,-0.0,0.0,6027.7,25331.8,10.1,5.5,0.0,0.0,0.0
1651502818,7.6,1.1,64082.9,-0.0,-0.0,0.0,6027.7,25332.6,13.1,7.1,4.0,0.0,75.9
1651502819,7.0,1.0,64082.9,-0.0,-0.0,0.0,6027.7,25332.0,7.7,6.2,2.0,0.0,8.0
1651502820,8.4,1.1,64082.9,-0.0,-0.0,0.0,6027.7,25335.0,6.3,6.0,0.0,0.0,0.0
1651502821,8.2,1.1,64082.9,-0.0,-0.0,0.0,6027.7,25355.4,12.2,30.0,0.0,0.0,0.0
1651502822,8.6,1.7,64082.9,-0.0,-0.0,0.0,6027.7,25357.7,9.8,10.3,2.0,0.0,51.9
1651502823,8.1,1.7,64082.9,-0.0,-0.0,0.0,6027.7,25356.4,8.3,21.3,8.0,0.0,151.7
1651502824,7.7,1.1,64082.9,-0.0,-0.0,0.0,6027.7,25342.6,12.6,8.9,2.0,0.0,4.0
1651502825,7.6,1.3,64082.9,-0.0,-0.0,0.0,6027.7,25352.3,9.5,13.5,2.0,0.0,63.9
1651502826,6.3,1.2,64082.9,-0.0,-0.0,0.0,6027.7,25425.4,14.2,15.5,0.0,0.0,0.0
1651502827,7.6,0.9,64082.9,-0.0,-0.0,0.0,6027.7,25343.5,11.1,15.0,0.0,0.0,0.0
1651502828,7.9,0.9,64082.9,-0.0,-0.0,0.0,6027.7,25327.9,11.0,6.5,5.0,0.0,179.6
1651502829,7.4,0.9,64082.9,-0.0,-0.0,0.0,6027.7,25329.0,7.0,5.5,5.0,0.0,35.9
1651502830,8.0,1.1,64082.9,-0.0,-0.0,0.0,6027.7,25327.2,7.9,6.3,0.0,0.0,0.0
1651502831,6.4,0.9,64082.9,-0.0,-0.0,0.0,6027.7,25393.9,9.6,6.0,0.0,0.0,0.0
1651502832,7.2,1.9,64082.9,-0.0,-0.0,0.0,6027.7,25503.7,11.5,12.6,3.0,0.0,103.8
1651502833,7.9,1.8,64082.9,-0.0,-0.0,0.0,6027.8,25358.8,9.4,21.3,11.0,0.0,778.5
1651502834,6.1,1.0,64082.9,-0.0,-0.0,0.0,6027.8,25432.1,12.4,8.9,3.0,0.0,103.8
1651502835,6.8,1.0,64082.9,-0.0,-0.0,0.0,6027.8,25358.7,8.5,11.2,0.0,0.0,0.0
1651502836,6.4,1.1,64082.9,-0.0,-0.0,0.0,6027.8,25366.0,12.1,9.3,0.0,0.0,0.0
1651502837,7.1,0.8,64082.9,-0.0,-0.0,0.0,6027.8,25381.2,8.9,5.5,0.0,0.0,0.0
1651502838,7.3,1.2,64082.9,-0.0,-0.0,0.0,6027.8,25358.4,11.5,7.1,5.0,0.0,183.6
1651502839,7.5,1.1,64082.9,-0.0,-0.0,0.0,6027.8,25299.1,6.5,5.9,5.0,0.0,47.9
1651502840,6.9,1.2,64082.9,-0.0,-0.0,0.0,6027.8,25342.0,9.5,7.6,0.0,0.0,0.0
1651502841,6.4,0.8,64082.9,-0.0,-0.0,0.0,6027.8,25311.7,7.4,4.9,0.0,0.0,0.0
