timestamp,total,used,free,shared,buff/cache,available
0,67195,16140,36604,3154,14450,47163
502243,67195,16142,36602,3154,14450,47161
1,67195,16143,36602,3154,14450,47161
502244,67195,16155,36589,3154,14450,47148
2,67195,16155,36589,3154,14450,47148
502245,67195,16156,36589,3154,14450,47148
3,67195,16156,36588,3154,14450,47148
502246,67195,16156,36589,3154,14450,47148
4,67195,16156,36588,3154,14450,47147
502247,67195,16156,36588,3154,14450,47148
5,67195,16167,36577,3154,14450,47136
502248,67195,16172,36572,3154,14450,47131
6,67195,16172,36572,3154,14450,47131
502249,67195,16211,36533,3154,14450,47093
7,67195,16256,36488,3154,14450,47048
502250,67195,16303,36441,3154,14450,47001
8,67195,16406,36338,3154,14450,46897
502251,67195,16419,36325,3154,14450,46884
9,67195,16219,36525,3154,14450,47084
502252,67195,16251,36493,3154,14450,47052
10,67195,16324,36421,3154,14450,46980
502253,67195,16167,36577,3154,14450,47136
11,67195,16229,36515,3154,14450,47074
502254,67195,16256,36488,3154,14450,47048
12,67195,16202,36542,3154,14450,47102
502255,67195,16259,36485,3154,14450,47045
13,67195,16297,36446,3154,14450,47006
502256,67195,16340,36404,3154,14450,46963
14,67195,16176,36568,3154,14450,47127
502257,67195,16175,36569,3154,14450,47129
15,67195,16175,36569,3154,14450,47128
502258,67195,16175,36569,3154,14450,47129
16,67195,16175,36569,3154,14450,47129
502259,67195,16207,36537,3154,14450,47096
17,67195,16176,36568,3154,14450,47127
502260,67195,16179,36565,3154,14450,47124
18,67195,16198,36546,3154,14450,47106
502261,67195,16179,36565,3154,14450,47124
19,67195,16179,36564,3154,14451,47124
502262,67195,16209,36535,3154,14451,47094
20,67195,16299,36445,3154,14451,47005
502263,67195,16331,36413,3154,14451,46973
21,67195,16365,36379,3154,14451,46938
502264,67195,16185,36559,3154,14451,47119
22,67195,16171,36572,3154,14451,47132
502265,67195,16170,36574,3154,14451,47133
23,67195,16154,36590,3154,14451,47149
502266,67195,16163,36580,3154,14451,47140
24,67195,16153,36591,3154,14451,47151
502267,67195,16155,36589,3154,14451,47149
25,67195,16154,36590,3154,14451,47150
502268,67195,16151,36592,3154,14451,47152
26,67195,16151,36592,3154,14451,47152
502269,67195,16154,36590,3154,14451,47150
