timestamp,total,used,free,shared,buff/cache,available
0,67195,2588,23936,3076,40670,60813
1,67195,2588,23936,3076,40670,60813
2,67195,2595,23929,3076,40670,60806
3,67195,2588,23936,3076,40670,60813
4,67195,2588,23936,3076,40670,60813
5,67195,2588,23936,3076,40670,60813
6,67195,2587,23937,3076,40670,60813
7,67195,2588,23936,3076,40670,60813
8,67195,2588,23935,3076,40670,60812
9,67195,2588,23936,3076,40670,60813
10,67195,2588,23936,3076,40670,60813
11,67195,2588,23936,3076,40670,60813
12,67195,2586,23938,3076,40670,60815
13,67195,2586,23938,3076,40670,60815
14,67195,2586,23938,3076,40670,60815
15,67195,2586,23938,3076,40670,60815
16,67195,2586,23938,3076,40670,60815
17,67195,2586,23938,3076,40670,60815
18,67195,2586,23938,3076,40670,60815
19,67195,2586,23937,3076,40670,60814
20,67195,2586,23938,3076,40671,60815
21,67195,2586,23938,3076,40671,60815
22,67195,2586,23937,3076,40671,60815
23,67195,2586,23938,3076,40671,60815
24,67195,2586,23938,3076,40671,60815
25,67195,2586,23938,3076,40671,60815
26,67195,2586,23938,3076,40671,60815
27,67195,2618,23906,3076,40671,60783
28,67195,2591,23932,3076,40671,60810
29,67195,2592,23931,3076,40671,60809
30,67195,2591,23932,3076,40671,60809
31,67195,2591,23932,3076,40671,60809
32,67195,2592,23932,3076,40671,60809
33,67195,2592,23931,3076,40671,60808
34,67195,2592,23931,3076,40671,60809
35,67195,2592,23931,3076,40671,60808
36,67195,2603,23920,3076,40671,60795
37,67195,2589,23934,3076,40671,60812
38,67195,2589,23934,3076,40671,60812
39,67195,2589,23934,3076,40672,60812
40,67195,2589,23934,3076,40672,60812
41,67195,2588,23934,3076,40672,60812
42,67195,2588,23935,3076,40672,60813
43,67195,2589,23934,3076,40672,60812
44,67195,2588,23934,3076,40672,60813
45,67195,2588,23934,3076,40672,60812
46,67195,2588,23934,3076,40672,60812
47,67195,2588,23935,3076,40672,60813
48,67195,2589,23934,3076,40672,60812
49,67195,2588,23934,3076,40672,60813
50,67195,2588,23934,3076,40672,60813
51,67195,2588,23934,3076,40672,60813
52,67195,2588,23934,3076,40672,60812
53,67195,2589,23933,3076,40672,60812
54,67195,2588,23934,3076,40672,60812
55,67195,2589,23934,3076,40672,60812
56,67195,2589,23933,3076,40672,60812
57,67195,2589,23934,3076,40672,60812
58,67195,2589,23933,3076,40672,60812
59,67195,2589,23934,3076,40672,60812
60,67195,2589,23934,3076,40672,60812
61,67195,2589,23934,3076,40672,60812
62,67195,2589,23934,3076,40672,60812
63,67195,2589,23934,3076,40672,60812
64,67195,2588,23934,3076,40672,60813
65,67195,2588,23934,3076,40672,60812
66,67195,2588,23934,3076,40672,60812
67,67195,2588,23935,3076,40672,60813
68,67195,2588,23934,3076,40672,60813
69,67195,2588,23934,3076,40672,60813
70,67195,2588,23934,3076,40672,60813
71,67195,2588,23934,3076,40672,60813
72,67195,2588,23934,3076,40672,60813
73,67195,2588,23934,3076,40672,60813
74,67195,2588,23934,3076,40672,60812
75,67195,2588,23934,3076,40672,60813
76,67195,2588,23934,3076,40672,60813
77,67195,2588,23934,3076,40672,60813
78,67195,2589,23934,3076,40672,60812
79,67195,2588,23934,3076,40672,60812
80,67195,2589,23933,3076,40672,60812
81,67195,2588,23934,3076,40672,60813
82,67195,2589,23934,3076,40672,60812
83,67195,2588,23934,3076,40672,60813
84,67195,2588,23934,3076,40672,60812
85,67195,2588,23934,3076,40672,60813
86,67195,2588,23934,3076,40672,60812
87,67195,2588,23934,3076,40672,60813
88,67195,2589,23933,3076,40672,60812
89,67195,2589,23933,3076,40672,60812
90,67195,2589,23933,3076,40672,60812
91,67195,2589,23933,3076,40672,60812
92,67195,2589,23933,3076,40672,60812
93,67195,2589,23933,3076,40672,60812
94,67195,2589,23933,3076,40672,60812
95,67195,2588,23933,3076,40672,60812
96,67195,2589,23933,3076,40672,60812
97,67195,2588,23933,3076,40672,60813
98,67195,2589,23933,3076,40672,60812
99,67195,2589,23933,3076,40673,60812
100,67195,2588,23933,3076,40673,60813
101,67195,2589,23933,3076,40673,60812
102,67195,2589,23933,3076,40673,60812
103,67195,2589,23933,3076,40673,60812
104,67195,2589,23932,3076,40673,60811
105,67195,2589,23933,3076,40673,60812
106,67195,2589,23933,3076,40673,60812
107,67195,2589,23933,3076,40673,60812
108,67195,2589,23933,3076,40673,60812
109,67195,2589,23933,3076,40673,60812
110,67195,2589,23933,3076,40673,60812
111,67195,2589,23933,3076,40673,60812
112,67195,2589,23932,3076,40673,60812
113,67195,2589,23932,3076,40673,60812
114,67195,2589,23933,3076,40673,60812
115,67195,2589,23933,3076,40673,60812
116,67195,2589,23933,3076,40673,60812
117,67195,2589,23933,3076,40673,60812
118,67195,2589,23933,3076,40673,60812
119,67195,2589,23933,3076,40673,60812
120,67195,2589,23933,3076,40673,60812
121,67195,2589,23933,3076,40673,60812
122,67195,2589,23933,3076,40673,60812
123,67195,2589,23933,3076,40673,60812
124,67195,2589,23932,3076,40673,60812
125,67195,2589,23933,3076,40673,60812
126,67195,2589,23933,3076,40673,60812
127,67195,2590,23932,3076,40673,60811
128,67195,2589,23932,3076,40673,60812
129,67195,2589,23932,3076,40673,60812
130,67195,2589,23932,3076,40673,60812
131,67195,2589,23932,3076,40673,60812
132,67195,2589,23932,3076,40673,60812
133,67195,2589,23933,3076,40673,60812
134,67195,2589,23933,3076,40673,60812
135,67195,2589,23933,3076,40673,60812
136,67195,2589,23933,3076,40673,60812
137,67195,2589,23933,3076,40673,60812
138,67195,2589,23932,3076,40673,60811
139,67195,2589,23932,3076,40673,60812
140,67195,2589,23933,3076,40673,60812
141,67195,2600,23921,3076,40673,60801
142,67195,2589,23932,3076,40673,60812
143,67195,2589,23932,3076,40673,60812
144,67195,2616,23906,3076,40673,60785
145,67195,2616,23906,3076,40673,60785
146,67195,2589,23932,3076,40673,60812
147,67195,2589,23932,3076,40673,60812
148,67195,2589,23932,3076,40673,60812
149,67195,2589,23932,3076,40673,60812
150,67195,2589,23932,3076,40673,60812
151,67195,2598,23923,3076,40673,60803
152,67195,2589,23932,3076,40673,60812
153,67195,2616,23905,3076,40673,60785
154,67195,2589,23932,3076,40673,60812
155,67195,2588,23933,3076,40673,60813
156,67195,2588,23933,3076,40673,60813
157,67195,2588,23933,3076,40673,60813
158,67195,2588,23933,3076,40673,60813
159,67195,2588,23933,3076,40673,60813
160,67195,2588,23933,3076,40673,60813
161,67195,2588,23933,3076,40673,60813
162,67195,2588,23932,3076,40673,60813
163,67195,2593,23928,3076,40674,60808
164,67195,2588,23933,3076,40674,60813
165,67195,2588,23933,3076,40674,60813
166,67195,2588,23932,3076,40674,60812
167,67195,2588,23932,3076,40674,60813
168,67195,2588,23932,3076,40674,60813
169,67195,2588,23932,3076,40674,60812
