timestamp,total,used,free,shared,buff/cache,available
0,67195,18909,33207,3183,15078,44369
1,67195,18908,33208,3183,15079,44369
2,67195,18908,33207,3183,15079,44369
3,67195,18908,33208,3183,15079,44369
4,67195,18908,33207,3183,15079,44369
5,67195,18942,33174,3183,15079,44335
6,67195,19100,33016,3183,15079,44177
7,67195,19208,32908,3183,15079,44069
8,67195,19047,33069,3183,15079,44230
9,67195,19107,33009,3183,15079,44170
10,67195,19046,33069,3183,15079,44231
11,67195,18982,33134,3183,15079,44296
12,67195,18981,33135,3183,15079,44296
13,67195,18980,33135,3183,15079,44297
14,67195,18979,33137,3183,15079,44299
15,67195,18983,33132,3183,15079,44294
16,67195,18978,33137,3183,15079,44299
17,67195,18981,33135,3183,15079,44297
18,67195,18980,33135,3183,15079,44297
19,67195,18978,33137,3183,15079,44299
20,67195,18979,33136,3183,15079,44298
21,67195,18978,33136,3183,15079,44299
22,67195,18979,33136,3183,15079,44298
23,67195,18981,33134,3183,15079,44296
24,67195,18981,33133,3183,15079,44296
25,67195,18983,33131,3183,15080,44294
26,67195,18981,33134,3183,15080,44296
27,67195,18981,33133,3183,15080,44296
28,67195,19082,33033,3183,15080,44195
29,67195,18981,33133,3183,15080,44296
30,67195,18982,33133,3183,15080,44295
31,67195,18981,33133,3183,15080,44296
32,67195,18980,33134,3183,15080,44297
33,67195,18980,33134,3183,15080,44297
34,67195,18979,33135,3183,15080,44298
35,67195,18980,33134,3183,15080,44297
36,67195,18980,33134,3183,15080,44297
37,67195,18980,33134,3183,15080,44297
38,67195,19095,33019,3183,15080,44182
39,67195,18999,33115,3183,15080,44278
40,67195,18994,33120,3183,15080,44283
41,67195,18998,33115,3183,15080,44278
42,67195,18986,33127,3183,15080,44291
43,67195,19035,33079,3183,15080,44242
44,67195,18988,33126,3183,15081,44289
45,67195,18995,33118,3183,15081,44282
46,67195,19096,33018,3183,15081,44181
47,67195,18982,33132,3183,15081,44295
48,67195,18983,33131,3183,15081,44294
49,67195,19035,33079,3183,15081,44242
50,67195,19025,33088,3183,15081,44251
51,67195,18981,33133,3183,15081,44296
52,67195,18980,33133,3183,15081,44297
53,67195,19002,33112,3183,15081,44275
54,67195,19001,33113,3183,15081,44276
55,67195,18999,33115,3183,15081,44278
56,67195,18981,33132,3183,15081,44296
57,67195,18979,33134,3183,15081,44298
58,67195,18991,33122,3183,15081,44286
59,67195,18988,33125,3183,15081,44289
60,67195,18979,33134,3183,15081,44298
61,67195,18979,33134,3183,15081,44297
62,67195,18995,33118,3183,15081,44282
63,67195,18983,33130,3183,15081,44294
64,67195,18981,33132,3183,15081,44296
65,67195,18985,33128,3183,15081,44291
66,67195,19074,33039,3183,15081,44202
67,67195,19043,33070,3183,15081,44234
68,67195,19012,33101,3183,15081,44265
69,67195,19121,32992,3183,15081,44156
70,67195,18981,33132,3183,15081,44296
71,67195,18982,33131,3183,15082,44295
72,67195,18983,33130,3183,15082,44294
73,67195,19008,33105,3183,15082,44269
74,67195,19009,33104,3183,15082,44268
75,67195,19008,33105,3183,15082,44269
76,67195,18980,33132,3183,15082,44296
77,67195,18980,33132,3183,15082,44296
78,67195,18980,33132,3183,15082,44296
79,67195,18980,33132,3183,15082,44296
80,67195,18980,33132,3183,15082,44296
81,67195,18980,33132,3183,15082,44296
82,67195,18981,33132,3183,15082,44296
83,67195,18981,33132,3183,15082,44296
84,67195,18980,33132,3183,15082,44296
85,67195,18980,33132,3183,15082,44296
86,67195,18980,33132,3183,15082,44296
87,67195,18980,33132,3183,15082,44297
88,67195,18980,33132,3183,15082,44296
89,67195,18980,33132,3183,15082,44296
90,67195,18981,33132,3183,15082,44296
91,67195,18982,33130,3183,15082,44295
92,67195,19008,33104,3183,15082,44268
93,67195,19008,33104,3183,15082,44268
94,67195,19008,33104,3183,15082,44268
95,67195,18981,33131,3183,15082,44296
96,67195,18981,33131,3183,15082,44296
97,67195,18981,33131,3183,15082,44295
98,67195,18981,33131,3183,15082,44295
99,67195,18981,33131,3183,15082,44296
100,67195,18981,33131,3183,15082,44296
101,67195,18980,33132,3183,15082,44296
102,67195,18981,33131,3183,15082,44296
103,67195,18981,33131,3183,15082,44296
104,67195,18981,33131,3183,15082,44296
105,67195,18981,33131,3183,15082,44296
106,67195,18981,33131,3183,15082,44296
107,67195,18981,33131,3183,15082,44295
108,67195,18981,33131,3183,15082,44296
109,67195,18980,33132,3183,15082,44297
110,67195,18981,33131,3183,15082,44296
111,67195,18981,33131,3183,15082,44296
112,67195,18981,33131,3183,15082,44295
113,67195,18981,33131,3183,15082,44296
114,67195,18981,33131,3183,15082,44296
115,67195,18981,33131,3183,15082,44296
116,67195,18980,33131,3183,15082,44296
117,67195,18981,33131,3183,15083,44296
118,67195,18981,33131,3183,15083,44296
119,67195,18982,33130,3183,15083,44295
120,67195,18981,33131,3183,15083,44296
121,67195,18981,33131,3183,15083,44296
122,67195,18981,33130,3183,15083,44295
123,67195,18981,33130,3183,15083,44295
124,67195,18981,33131,3183,15083,44296
125,67195,18980,33131,3183,15083,44296
126,67195,18980,33131,3183,15083,44296
127,67195,18980,33132,3183,15083,44297
128,67195,18980,33132,3183,15083,44297
129,67195,18980,33132,3183,15083,44297
130,67195,18980,33132,3183,15083,44297
131,67195,18979,33132,3183,15083,44298
132,67195,18980,33132,3183,15083,44297
133,67195,18980,33132,3183,15083,44297
134,67195,18979,33132,3183,15083,44298
135,67195,18980,33131,3183,15083,44297
136,67195,18980,33132,3183,15083,44297
137,67195,18981,33131,3183,15083,44296
138,67195,18981,33131,3183,15083,44296
139,67195,18980,33131,3183,15083,44296
140,67195,18980,33132,3183,15083,44297
141,67195,18980,33132,3183,15083,44297
142,67195,18980,33131,3183,15083,44297
143,67195,18980,33131,3183,15083,44297
144,67195,18981,33130,3183,15083,44295
145,67195,19008,33103,3183,15083,44269
146,67195,18979,33133,3183,15083,44298
147,67195,18980,33132,3183,15083,44297
148,67195,18980,33132,3183,15083,44297
149,67195,18980,33132,3183,15083,44297
150,67195,18980,33132,3183,15083,44297
151,67195,19007,33104,3183,15083,44270
152,67195,18979,33132,3183,15083,44297
153,67195,18979,33132,3183,15083,44297
154,67195,18980,33131,3183,15083,44297
155,67195,18980,33131,3183,15083,44297
156,67195,18979,33132,3183,15083,44297
157,67195,18980,33131,3183,15083,44297
158,67195,18980,33131,3183,15083,44297
159,67195,18980,33131,3183,15083,44297
160,67195,18980,33131,3183,15083,44297
161,67195,18980,33131,3183,15083,44297
162,67195,18980,33131,3183,15083,44297
163,67195,18980,33131,3183,15083,44297
164,67195,18980,33131,3183,15083,44296
