timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648134549,0.6,1.1,64082.9,-0.0,-0.0,0.0,5244.8,11470.8,5.8,6.5,2.3,0.0,70.4
1648134550,0.1,0.2,64082.9,-0.0,-0.0,0.0,5244.8,11470.8,11.6,10.7,1.0,0.0,3.9
1648134551,22.4,5.6,64082.9,-0.0,-0.0,0.0,5244.8,11937.0,13.9,33.5,4.0,0.0,127.8
1648134552,64.0,7.4,64082.9,-0.0,-0.0,0.0,5244.8,12531.4,3.4,2.6,8.0,0.0,279.6
1648134553,69.2,6.1,64082.9,-0.0,-0.0,0.0,5244.8,12714.2,7.4,5.7,0.0,0.0,0.0
1648134554,67.2,6.0,64082.9,-0.0,-0.0,0.0,5244.8,13087.7,20.2,9.1,2.0,0.0,23.9
1648134555,63.7,6.8,64082.9,-0.0,-0.0,0.0,5244.8,13663.9,8.8,14.6,1.0,0.0,47.9
1648134556,67.2,5.7,64082.9,-0.0,-0.0,0.0,5244.8,13985.1,7.5,21.2,0.0,0.0,0.0
1648134557,66.8,5.8,64082.9,-0.0,-0.0,0.0,5244.9,14312.8,5.7,7.9,5.0,0.0,443.0
1648134558,67.9,5.7,64082.9,-0.0,-0.0,0.0,5244.9,14502.5,4.8,3.7,0.0,0.0,0.0
1648134559,65.8,6.2,64082.9,-0.0,-0.0,0.0,5244.9,14978.0,5.7,6.1,2.0,0.0,87.8
1648134560,67.3,5.2,64082.9,-0.0,-0.0,0.0,5244.9,15210.0,11.9,11.1,0.0,0.0,0.0
1648134561,68.1,5.3,64082.9,-0.0,-0.0,0.0,5244.9,15429.4,12.4,10.3,5.0,0.0,43.9
1648134562,66.8,6.1,64082.9,-0.0,-0.0,0.0,5244.9,15730.9,3.5,2.7,0.0,0.0,0.0
1648134563,67.5,5.9,64082.9,-0.0,-0.0,0.0,5244.9,15963.1,10.6,6.2,30.9,0.0,702.5
1648134564,67.8,5.5,64082.9,-0.0,-0.0,0.0,5244.9,16158.9,16.0,7.7,0.0,0.0,0.0
1648134565,66.0,6.2,64082.9,-0.0,-0.0,0.0,5244.9,16555.0,5.7,12.1,2.0,0.0,51.9
1648134566,66.7,5.6,64082.9,-0.0,-0.0,0.0,5244.9,16793.3,8.2,21.5,0.0,0.0,0.0
1648134567,13.1,7.3,64082.9,-0.0,-0.0,0.0,5244.9,15447.0,9.8,6.9,11.0,0.0,75.8
1648134568,0.2,0.1,64082.9,-0.0,-0.0,0.0,5244.9,15447.0,7.1,5.0,2.0,0.0,79.8
1648134569,0.1,0.1,64082.9,-0.0,-0.0,0.0,5244.9,15447.0,5.6,6.0,0.0,0.0,0.0
1648134570,0.2,0.3,64082.9,-0.0,-0.0,0.0,5244.9,15447.0,18.7,15.8,2.0,0.0,16.0
1648134571,0.2,0.2,64082.9,-0.0,-0.0,0.0,5244.9,15447.0,15.8,12.0,2.0,0.0,4.0
1648134572,1.1,0.8,64082.9,-0.0,-0.0,0.0,5244.9,15457.7,5.2,4.7,0.0,0.0,0.0
1648134573,1.6,1.1,64082.9,-0.0,-0.0,0.0,5244.9,15447.0,12.4,7.5,0.0,0.0,0.0
1648134574,0.2,0.1,64082.9,-0.0,-0.0,0.0,5244.9,15447.2,16.8,9.9,2.0,0.0,19.8
1648134575,0.6,0.4,64082.9,-0.0,-0.0,0.0,5244.9,15443.5,6.2,13.0,1.0,0.0,51.9
1648134576,0.8,0.4,64082.9,-0.0,-0.0,0.0,5245.9,15443.7,8.3,21.5,0.0,0.0,0.0
1648134577,0.3,0.3,64082.9,-0.0,-0.0,0.0,5245.9,15443.7,4.1,6.9,2.0,0.0,27.9
1648134578,0.1,0.2,64082.9,-0.0,-0.0,0.0,5245.9,15443.7,6.2,4.7,0.0,0.0,0.0
1648134579,1.4,1.4,64082.9,-0.0,-0.0,0.0,5246.2,15485.7,31.1,108.9,2.0,0.0,98.9
